timestamp ecg beat ibi 
825186300.000000 2.580645 0 0.000000 
825190252.000000 2.908113 0 0.000000 
825194212.000000 3.792766 0 0.000000 
825198180.000000 4.154448 0 0.000000 
825202148.000000 2.971652 0 0.000000 
825206104.000000 1.871945 0 0.000000 
825210064.000000 1.857283 0 0.000000 
825214012.000000 3.000978 0 0.000000 
825217952.000000 3.460411 0 0.000000 
825221900.000000 2.424242 0 0.000000 
825225868.000000 1.510264 0 0.000000 
825229828.000000 1.251222 0 0.000000 
825233796.000000 2.370479 0 0.000000 
825237756.000000 2.888563 0 0.000000 
825241724.000000 2.028348 0 0.000000 
825245668.000000 1.270772 0 0.000000 
825249636.000000 0.972630 0 0.000000 
825253600.000000 1.959922 0 0.000000 
825257564.000000 2.531769 0 0.000000 
825261532.000000 1.798631 0 0.000000 
825265500.000000 1.124145 0 0.000000 
825269468.000000 0.816227 0 0.000000 
825273424.000000 1.612903 0 0.000000 
825277388.000000 2.101662 0 0.000000 
825281360.000000 1.490714 0 0.000000 
825285316.000000 0.933529 0 0.000000 
825289268.000000 0.630499 0 0.000000 
825293208.000000 1.045943 0 0.000000 
825297164.000000 1.314761 0 0.000000 
825301116.000000 0.928641 0 0.000000 
825305068.000000 0.586510 0 0.000000 
825309020.000000 0.366569 0 0.000000 
825312964.000000 0.219941 0 0.000000 
825316924.000000 0.131965 0 0.000000 
825320876.000000 0.078201 0 0.000000 
825324828.000000 0.048876 0 0.000000 
825328780.000000 0.024438 0 0.000000 
825332732.000000 0.029326 0 0.000000 
825336692.000000 0.004888 0 0.000000 
825340644.000000 0.014663 0 0.000000 
825344572.000000 0.000000 0 0.000000 
825348460.000000 0.004888 0 0.000000 
825352372.000000 0.000000 0 0.000000 
825356220.000000 0.000000 0 0.000000 
825360068.000000 0.000000 0 0.000000 
825363924.000000 0.000000 0 0.000000 
825367788.000000 0.000000 0 0.000000 
825371636.000000 0.000000 0 0.000000 
825375500.000000 0.000000 0 0.000000 
825379364.000000 0.000000 0 0.000000 
825383228.000000 0.000000 0 0.000000 
825387076.000000 0.000000 0 0.000000 
825390924.000000 0.000000 0 0.000000 
825394788.000000 0.000000 0 0.000000 
825398644.000000 0.000000 0 0.000000 
825402508.000000 0.000000 0 0.000000 
825406364.000000 0.000000 0 0.000000 
825410220.000000 0.000000 0 0.000000 
825414068.000000 0.000000 0 0.000000 
825417924.000000 0.000000 0 0.000000 
825421780.000000 0.000000 0 0.000000 
825425644.000000 0.000000 0 0.000000 
825429500.000000 0.000000 0 0.000000 
825433356.000000 0.000000 0 0.000000 
825437212.000000 0.000000 0 0.000000 
825441060.000000 0.000000 0 0.000000 
825444908.000000 0.000000 0 0.000000 
825448772.000000 0.000000 0 0.000000 
825452628.000000 0.000000 0 0.000000 
825456484.000000 0.000000 0 0.000000 
825460348.000000 0.000000 0 0.000000 
825464212.000000 0.000000 0 0.000000 
825468060.000000 0.000000 0 0.000000 
825471908.000000 0.000000 0 0.000000 
825475772.000000 0.000000 0 0.000000 
825479636.000000 0.000000 0 0.000000 
