timestamp ecg beat ibi 
697392840.000000 1.827957 0 0.000000 
697396800.000000 1.808407 0 0.000000 
697400748.000000 1.813294 0 0.000000 
697404708.000000 1.832845 0 0.000000 
697408672.000000 1.842620 0 0.000000 
697412628.000000 1.832845 0 0.000000 
697416588.000000 1.813294 0 0.000000 
697420548.000000 1.818182 0 0.000000 
697424520.000000 1.847507 0 0.000000 
697428480.000000 1.852395 0 0.000000 
697432448.000000 1.837732 0 0.000000 
697436412.000000 1.813294 0 0.000000 
697440380.000000 1.818182 0 0.000000 
697444344.000000 1.847507 0 0.000000 
697448300.000000 1.852395 0 0.000000 
697452272.000000 1.842620 0 0.000000 
697456224.000000 1.823069 0 0.000000 
697460172.000000 1.823069 0 0.000000 
697464128.000000 1.842620 0 0.000000 
697468084.000000 1.852395 0 0.000000 
697472048.000000 1.837732 0 0.000000 
697476016.000000 1.823069 0 0.000000 
697479972.000000 1.823069 0 0.000000 
697483928.000000 1.837732 0 0.000000 
697487892.000000 1.852395 0 0.000000 
697491864.000000 1.827957 0 0.000000 
697495820.000000 1.818182 0 0.000000 
697499788.000000 1.813294 0 0.000000 
697503764.000000 1.823069 0 0.000000 
697507700.000000 1.823069 0 0.000000 
697511644.000000 1.818182 0 0.000000 
697515612.000000 1.798631 0 0.000000 
697519572.000000 1.803519 0 0.000000 
697523524.000000 1.803519 0 0.000000 
697527484.000000 1.803519 0 0.000000 
697531440.000000 1.793744 0 0.000000 
697535396.000000 1.783969 0 0.000000 
697539356.000000 1.788856 0 0.000000 
697543324.000000 1.793744 0 0.000000 
697547292.000000 1.803519 0 0.000000 
697551252.000000 1.779081 0 0.000000 
697555212.000000 1.769306 0 0.000000 
697559172.000000 1.769306 0 0.000000 
697563124.000000 1.783969 0 0.000000 
697567076.000000 1.774194 0 0.000000 
697571044.000000 1.764418 0 0.000000 
697575012.000000 1.754643 0 0.000000 
697578972.000000 1.764418 0 0.000000 
697582940.000000 1.788856 0 0.000000 
697586908.000000 1.764418 0 0.000000 
697590868.000000 1.759531 0 0.000000 
697594824.000000 1.749756 0 0.000000 
697598780.000000 1.759531 0 0.000000 
697602740.000000 1.764418 0 0.000000 
