timestamp ecg beat ibi 
1467720512.000000 1.671554 0 0.000000 
1467724520.000000 1.896383 0 0.000000 
1467728520.000000 1.901271 0 0.000000 
1467732508.000000 1.691105 0 0.000000 
1467736508.000000 1.539589 0 0.000000 
1467740500.000000 1.656891 0 0.000000 
1467744512.000000 1.871945 0 0.000000 
1467748524.000000 1.881720 0 0.000000 
1467752524.000000 1.676442 0 0.000000 
1467756524.000000 1.534702 0 0.000000 
1467760532.000000 1.656891 0 0.000000 
1467764544.000000 1.871945 0 0.000000 
1467768548.000000 1.891496 0 0.000000 
1467772552.000000 1.681329 0 0.000000 
1467776564.000000 1.529814 0 0.000000 
1467780572.000000 1.656891 0 0.000000 
1467784584.000000 1.871945 0 0.000000 
1467788588.000000 1.876833 0 0.000000 
1467792596.000000 1.676442 0 0.000000 
1467796604.000000 1.534702 0 0.000000 
1467800612.000000 1.666667 0 0.000000 
1467804604.000000 1.881720 0 0.000000 
1467808608.000000 1.886608 0 0.000000 
1467812608.000000 1.686217 0 0.000000 
1467816612.000000 1.549365 0 0.000000 
1467820624.000000 1.671554 0 0.000000 
1467824628.000000 1.886608 0 0.000000 
1467828620.000000 1.891496 0 0.000000 
1467832624.000000 1.686217 0 0.000000 
1467836628.000000 1.549365 0 0.000000 
1467840636.000000 1.681329 0 0.000000 
1467844644.000000 1.896383 0 0.000000 
1467848640.000000 1.896383 0 0.000000 
1467852640.000000 1.686217 0 0.000000 
1467856644.000000 1.544477 0 0.000000 
1467860644.000000 1.676442 0 0.000000 
1467864656.000000 1.906158 0 0.000000 
1467868652.000000 1.891496 0 0.000000 
1467872656.000000 1.686217 0 0.000000 
1467876660.000000 1.554252 0 0.000000 
1467880668.000000 1.681329 0 0.000000 
1467884684.000000 1.891496 0 0.000000 
1467888684.000000 1.891496 0 0.000000 
1467892676.000000 1.681329 0 0.000000 
1467896684.000000 1.544477 0 0.000000 
1467900688.000000 1.686217 0 0.000000 
1467904696.000000 1.901271 0 0.000000 
1467908684.000000 1.896383 0 0.000000 
1467912692.000000 1.681329 0 0.000000 
1467916700.000000 1.544477 0 0.000000 
1467920704.000000 1.686217 0 0.000000 
1467924712.000000 1.896383 0 0.000000 
1467928708.000000 1.891496 0 0.000000 
1467932708.000000 1.681329 0 0.000000 
1467936716.000000 1.549365 0 0.000000 
1467940724.000000 1.691105 0 0.000000 
1467944728.000000 1.906158 0 0.000000 
1467948728.000000 1.896383 0 0.000000 
1467952728.000000 1.686217 0 0.000000 
1467956732.000000 1.554252 0 0.000000 
1467960744.000000 1.691105 0 0.000000 
1467964744.000000 1.906158 0 0.000000 
1467968752.000000 1.896383 0 0.000000 
1467972760.000000 1.686217 0 0.000000 
1467976764.000000 1.554252 0 0.000000 
1467980764.000000 1.695992 0 0.000000 
1467984776.000000 1.906158 0 0.000000 
1467988772.000000 1.891496 0 0.000000 
1467992776.000000 1.681329 0 0.000000 
1467996788.000000 1.559140 0 0.000000 
1468000800.000000 1.700880 0 0.000000 
1468004800.000000 1.915934 0 0.000000 
1468008808.000000 1.896383 0 0.000000 
1468012804.000000 1.681329 0 0.000000 
1468016812.000000 1.554252 0 0.000000 
1468020812.000000 1.695992 0 0.000000 
1468024812.000000 1.911046 0 0.000000 
1468028816.000000 1.896383 0 0.000000 
1468032812.000000 1.681329 0 0.000000 
1468036820.000000 1.549365 0 0.000000 
1468040820.000000 1.695992 0 0.000000 
1468044824.000000 1.906158 0 0.000000 
1468048820.000000 1.891496 0 0.000000 
1468052816.000000 1.681329 0 0.000000 
1468056820.000000 1.549365 0 0.000000 
1468060832.000000 1.700880 0 0.000000 
1468064816.000000 1.915934 0 0.000000 
1468068820.000000 1.896383 0 0.000000 
1468072820.000000 1.681329 0 0.000000 
1468076828.000000 1.554252 0 0.000000 
1468080840.000000 1.700880 0 0.000000 
1468084828.000000 1.911046 0 0.000000 
1468088832.000000 1.896383 0 0.000000 
1468092832.000000 1.681329 0 0.000000 
1468096836.000000 1.549365 0 0.000000 
1468100840.000000 1.700880 0 0.000000 
1468104828.000000 1.911046 0 0.000000 
1468108836.000000 1.896383 0 0.000000 
1468112832.000000 1.681329 0 0.000000 
1468116836.000000 1.554252 0 0.000000 
1468120844.000000 1.705767 0 0.000000 
1468124848.000000 1.915934 0 0.000000 
1468128856.000000 1.896383 0 0.000000 
1468132856.000000 1.686217 0 0.000000 
1468136860.000000 1.564027 0 0.000000 
1468140856.000000 1.710655 0 0.000000 
1468144856.000000 1.920821 0 0.000000 
1468148848.000000 1.896383 0 0.000000 
1468152844.000000 1.686217 0 0.000000 
1468156844.000000 1.559140 0 0.000000 
1468160856.000000 1.705767 0 0.000000 
1468164852.000000 1.915934 0 0.000000 
1468168864.000000 1.896383 0 0.000000 
1468172864.000000 1.686217 0 0.000000 
1468176860.000000 1.559140 0 0.000000 
1468180868.000000 1.695992 0 0.000000 
1468184872.000000 1.906158 0 0.000000 
1468188872.000000 1.886608 0 0.000000 
1468192852.000000 1.676442 0 0.000000 
1468196852.000000 1.544477 0 0.000000 
1468200852.000000 1.695992 0 0.000000 
1468204860.000000 1.891496 0 0.000000 
1468208856.000000 1.867058 0 0.000000 
1468212848.000000 1.593353 0 0.000000 
1468216836.000000 1.441838 0 0.000000 
1468220836.000000 1.617791 0 0.000000 
1468224836.000000 1.754643 0 0.000000 
1468228836.000000 1.627566 0 0.000000 
1468232848.000000 1.417400 0 0.000000 
1468236848.000000 1.436950 0 0.000000 
