timestamp ecg beat ibi 
163336204.000000 2.790811 0 0.000000 
163340152.000000 2.937439 0 0.000000 
163344116.000000 3.132942 0 0.000000 
163348076.000000 3.411535 0 0.000000 
163352036.000000 3.704790 0 0.000000 
163355996.000000 3.973607 0 0.000000 
163359948.000000 4.081134 0 0.000000 
163363904.000000 3.963832 0 0.000000 
163367852.000000 3.636364 0 0.000000 
163371820.000000 3.201369 0 0.000000 
163375784.000000 2.741935 0 0.000000 
163379748.000000 2.370479 0 0.000000 
163383708.000000 2.111437 0 0.000000 
163387680.000000 1.989247 0 0.000000 
163391644.000000 2.003910 0 0.000000 
163395580.000000 2.082111 0 0.000000 
163399540.000000 2.189638 0 0.000000 
163403508.000000 2.292278 0 0.000000 
163407476.000000 2.394917 0 0.000000 
163411436.000000 2.473118 0 0.000000 
163415404.000000 2.551320 0 0.000000 
163419372.000000 2.605083 0 0.000000 
163423316.000000 2.639296 0 0.000000 
163427276.000000 2.668622 0 0.000000 
163431248.000000 2.702835 0 0.000000 
163435208.000000 2.732160 0 0.000000 
163439172.000000 2.766373 0 0.000000 
163443140.000000 2.781036 0 0.000000 
163447092.000000 2.800587 0 0.000000 
163451044.000000 2.825024 0 0.000000 
163455004.000000 2.854350 0 0.000000 
163458952.000000 2.873900 0 0.000000 
163462900.000000 2.888563 0 0.000000 
163466872.000000 2.898338 0 0.000000 
163470832.000000 2.917889 0 0.000000 
163474800.000000 2.937439 0 0.000000 
163478760.000000 2.956989 0 0.000000 
163482708.000000 2.961877 0 0.000000 
163486672.000000 2.971652 0 0.000000 
163490624.000000 2.981427 0 0.000000 
163494588.000000 3.005865 0 0.000000 
163498524.000000 3.025415 0 0.000000 
163502476.000000 3.035191 0 0.000000 
163506436.000000 3.044966 0 0.000000 
163510388.000000 3.064516 0 0.000000 
163514340.000000 3.079179 0 0.000000 
163518292.000000 3.113392 0 0.000000 
163522260.000000 3.108504 0 0.000000 
163526220.000000 3.123167 0 0.000000 
163530180.000000 3.132942 0 0.000000 
163534148.000000 3.162268 0 0.000000 
163538116.000000 3.176931 0 0.000000 
163542064.000000 3.191593 0 0.000000 
163546012.000000 3.201369 0 0.000000 
163549972.000000 3.220919 0 0.000000 
163553924.000000 3.230694 0 0.000000 
163557876.000000 3.255132 0 0.000000 
163561844.000000 3.250244 0 0.000000 
163565796.000000 3.269795 0 0.000000 
163569748.000000 3.274682 0 0.000000 
163573708.000000 3.294233 0 0.000000 
163577668.000000 3.313783 0 0.000000 
163581628.000000 3.323558 0 0.000000 
163585596.000000 3.323558 0 0.000000 
163589556.000000 3.338221 0 0.000000 
163593516.000000 3.343108 0 0.000000 
163597484.000000 3.357771 0 0.000000 
163601452.000000 3.347996 0 0.000000 
163605404.000000 3.347996 0 0.000000 
163609364.000000 3.333333 0 0.000000 
163613332.000000 3.333333 0 0.000000 
163617300.000000 3.338221 0 0.000000 
163621260.000000 3.308895 0 0.000000 
163625220.000000 3.279570 0 0.000000 
163629180.000000 3.260020 0 0.000000 
