timestamp ecg beat ibi 
877433300.000000 0.000000 0 0.000000 
877437164.000000 0.000000 0 0.000000 
877441020.000000 0.000000 0 0.000000 
877444876.000000 0.000000 0 0.000000 
877448740.000000 0.000000 0 0.000000 
877452604.000000 0.000000 0 0.000000 
877456452.000000 0.000000 0 0.000000 
877460300.000000 0.000000 0 0.000000 
877464164.000000 0.000000 0 0.000000 
877468028.000000 0.000000 0 0.000000 
877471892.000000 0.000000 0 0.000000 
877475748.000000 0.000000 0 0.000000 
877479612.000000 0.000000 0 0.000000 
877483476.000000 0.000000 0 0.000000 
877487332.000000 0.000000 0 0.000000 
877491188.000000 0.000000 0 0.000000 
877495052.000000 0.000000 0 0.000000 
877498916.000000 0.000000 0 0.000000 
877502780.000000 0.000000 0 0.000000 
877506636.000000 0.000000 0 0.000000 
877510492.000000 0.000000 0 0.000000 
877514356.000000 0.000000 0 0.000000 
877518212.000000 0.000000 0 0.000000 
877522076.000000 0.000000 0 0.000000 
877525932.000000 0.000000 0 0.000000 
877529796.000000 0.000000 0 0.000000 
877533660.000000 0.000000 0 0.000000 
877537516.000000 0.000000 0 0.000000 
877541364.000000 0.000000 0 0.000000 
877545212.000000 0.000000 0 0.000000 
877549068.000000 0.000000 0 0.000000 
877552932.000000 0.000000 0 0.000000 
877556788.000000 0.000000 0 0.000000 
877560644.000000 0.000000 0 0.000000 
877564500.000000 0.000000 0 0.000000 
877568364.000000 0.000000 0 0.000000 
877572220.000000 0.000000 0 0.000000 
877576068.000000 0.000000 0 0.000000 
877579932.000000 0.000000 0 0.000000 
877583796.000000 0.000000 0 0.000000 
877587652.000000 0.000000 0 0.000000 
877591508.000000 0.000000 0 0.000000 
877595396.000000 0.004888 0 0.000000 
877599308.000000 0.000000 0 0.000000 
877603164.000000 0.000000 0 0.000000 
877607028.000000 0.000000 0 0.000000 
877610884.000000 0.000000 0 0.000000 
877614748.000000 0.000000 0 0.000000 
877618612.000000 0.000000 0 0.000000 
877622460.000000 0.000000 0 0.000000 
877626308.000000 0.000000 0 0.000000 
877630172.000000 0.000000 0 0.000000 
877634036.000000 0.000000 0 0.000000 
877637900.000000 0.000000 0 0.000000 
877641756.000000 0.000000 0 0.000000 
877645612.000000 0.000000 0 0.000000 
877649460.000000 0.000000 0 0.000000 
877653308.000000 0.000000 0 0.000000 
877657164.000000 0.000000 0 0.000000 
877661020.000000 0.000000 0 0.000000 
877664884.000000 0.000000 0 0.000000 
877668748.000000 0.000000 0 0.000000 
877672604.000000 0.000000 0 0.000000 
877676452.000000 0.000000 0 0.000000 
877680300.000000 0.000000 0 0.000000 
877684156.000000 0.000000 0 0.000000 
877688012.000000 0.000000 0 0.000000 
877691868.000000 0.000000 0 0.000000 
877695732.000000 0.000000 0 0.000000 
877699588.000000 0.000000 0 0.000000 
877703436.000000 0.000000 0 0.000000 
877707284.000000 0.000000 0 0.000000 
877711140.000000 0.000000 0 0.000000 
877714996.000000 0.000000 0 0.000000 
877718852.000000 0.000000 0 0.000000 
877722716.000000 0.000000 0 0.000000 
877726572.000000 0.000000 0 0.000000 
877730428.000000 0.000000 0 0.000000 
877734284.000000 0.000000 0 0.000000 
877738140.000000 0.000000 0 0.000000 
877741996.000000 0.000000 0 0.000000 
877745860.000000 0.000000 0 0.000000 
877749716.000000 0.000000 0 0.000000 
877753580.000000 0.000000 0 0.000000 
877757428.000000 0.000000 0 0.000000 
877761284.000000 0.000000 0 0.000000 
877765148.000000 0.000000 0 0.000000 
877769004.000000 0.000000 0 0.000000 
877772860.000000 0.000000 0 0.000000 
877776708.000000 0.000000 0 0.000000 
877780572.000000 0.000000 0 0.000000 
877784420.000000 0.000000 0 0.000000 
877788276.000000 0.000000 0 0.000000 
877792132.000000 0.000000 0 0.000000 
877795996.000000 0.000000 0 0.000000 
877799852.000000 0.000000 0 0.000000 
