timestamp ecg beat ibi 
662337484.000000 1.818182 0 0.000000 
662341456.000000 1.803519 0 0.000000 
662345416.000000 1.803519 0 0.000000 
662349372.000000 1.823069 0 0.000000 
662353328.000000 1.832845 0 0.000000 
662357292.000000 1.823069 0 0.000000 
662361260.000000 1.803519 0 0.000000 
662365220.000000 1.808407 0 0.000000 
662369164.000000 1.818182 0 0.000000 
662373136.000000 1.832845 0 0.000000 
662377104.000000 1.827957 0 0.000000 
662381060.000000 1.803519 0 0.000000 
662385020.000000 1.818182 0 0.000000 
662388988.000000 1.818182 0 0.000000 
662392960.000000 1.827957 0 0.000000 
662396908.000000 1.818182 0 0.000000 
662400876.000000 1.803519 0 0.000000 
662404828.000000 1.798631 0 0.000000 
662408788.000000 1.813294 0 0.000000 
662412748.000000 1.823069 0 0.000000 
662416704.000000 1.818182 0 0.000000 
662420668.000000 1.803519 0 0.000000 
662424620.000000 1.803519 0 0.000000 
662428572.000000 1.813294 0 0.000000 
662432544.000000 1.827957 0 0.000000 
662436500.000000 1.823069 0 0.000000 
662440452.000000 1.803519 0 0.000000 
662444416.000000 1.808407 0 0.000000 
662448356.000000 1.813294 0 0.000000 
662452320.000000 1.837732 0 0.000000 
662456276.000000 1.823069 0 0.000000 
662460240.000000 1.808407 0 0.000000 
662464184.000000 1.808407 0 0.000000 
662468132.000000 1.813294 0 0.000000 
662472104.000000 1.827957 0 0.000000 
662476060.000000 1.823069 0 0.000000 
662480024.000000 1.808407 0 0.000000 
662483964.000000 1.803519 0 0.000000 
662487916.000000 1.813294 0 0.000000 
662491888.000000 1.842620 0 0.000000 
662495848.000000 1.827957 0 0.000000 
662499796.000000 1.813294 0 0.000000 
662503764.000000 1.798631 0 0.000000 
662507728.000000 1.808407 0 0.000000 
662511672.000000 1.827957 0 0.000000 
662515624.000000 1.847507 0 0.000000 
662519580.000000 1.813294 0 0.000000 
662523548.000000 1.803519 0 0.000000 
662527500.000000 1.813294 0 0.000000 
662531480.000000 1.827957 0 0.000000 
662535440.000000 1.827957 0 0.000000 
662539388.000000 1.813294 0 0.000000 
662543348.000000 1.803519 0 0.000000 
662547300.000000 1.813294 0 0.000000 
662551272.000000 1.837732 0 0.000000 
662555236.000000 1.823069 0 0.000000 
662559188.000000 1.813294 0 0.000000 
662563156.000000 1.793744 0 0.000000 
662567124.000000 1.803519 0 0.000000 
662571076.000000 1.818182 0 0.000000 
662575036.000000 1.823069 0 0.000000 
662578996.000000 1.803519 0 0.000000 
662582948.000000 1.798631 0 0.000000 
662586908.000000 1.803519 0 0.000000 
662590868.000000 1.813294 0 0.000000 
662594840.000000 1.827957 0 0.000000 
662598792.000000 1.803519 0 0.000000 
662602732.000000 1.793744 0 0.000000 
662606700.000000 1.803519 0 0.000000 
662610644.000000 1.813294 0 0.000000 
662614612.000000 1.818182 0 0.000000 
662618584.000000 1.808407 0 0.000000 
662622524.000000 1.793744 0 0.000000 
662626496.000000 1.808407 0 0.000000 
662630444.000000 1.818182 0 0.000000 
662634404.000000 1.832845 0 0.000000 
662638364.000000 1.813294 0 0.000000 
662642332.000000 1.803519 0 0.000000 
