timestamp ecg beat ibi 
1039259300.000000 0.063539 0 0.000000 
1039263292.000000 0.039101 0 0.000000 
1039267284.000000 0.019550 0 0.000000 
1039271276.000000 0.014663 0 0.000000 
1039275276.000000 0.019550 0 0.000000 
1039279268.000000 0.014663 0 0.000000 
1039283228.000000 0.000000 0 0.000000 
1039287124.000000 0.000000 0 0.000000 
1039291020.000000 0.000000 0 0.000000 
1039294924.000000 0.000000 0 0.000000 
1039298828.000000 0.000000 0 0.000000 
1039302724.000000 0.000000 0 0.000000 
1039306612.000000 0.000000 0 0.000000 
1039310508.000000 0.000000 0 0.000000 
1039314412.000000 0.000000 0 0.000000 
1039318316.000000 0.000000 0 0.000000 
1039322212.000000 0.000000 0 0.000000 
1039326108.000000 0.000000 0 0.000000 
1039330012.000000 0.000000 0 0.000000 
1039333916.000000 0.000000 0 0.000000 
1039337820.000000 0.000000 0 0.000000 
1039341724.000000 0.000000 0 0.000000 
1039345612.000000 0.000000 0 0.000000 
1039349508.000000 0.000000 0 0.000000 
1039353412.000000 0.000000 0 0.000000 
1039357316.000000 0.000000 0 0.000000 
1039361220.000000 0.000000 0 0.000000 
1039365156.000000 0.004888 0 0.000000 
1039369100.000000 0.000000 0 0.000000 
1039372996.000000 0.000000 0 0.000000 
1039376892.000000 0.000000 0 0.000000 
1039380788.000000 0.000000 0 0.000000 
1039384676.000000 0.000000 0 0.000000 
1039388556.000000 0.000000 0 0.000000 
1039392452.000000 0.000000 0 0.000000 
1039396348.000000 0.000000 0 0.000000 
1039400244.000000 0.000000 0 0.000000 
1039404140.000000 0.000000 0 0.000000 
1039408028.000000 0.000000 0 0.000000 
1039411924.000000 0.000000 0 0.000000 
1039415820.000000 0.000000 0 0.000000 
1039419724.000000 0.000000 0 0.000000 
1039423620.000000 0.000000 0 0.000000 
1039427508.000000 0.000000 0 0.000000 
1039431404.000000 0.000000 0 0.000000 
1039435300.000000 0.000000 0 0.000000 
1039439196.000000 0.000000 0 0.000000 
1039443132.000000 0.004888 0 0.000000 
1039447084.000000 0.000000 0 0.000000 
1039450972.000000 0.000000 0 0.000000 
1039454868.000000 0.000000 0 0.000000 
1039458764.000000 0.000000 0 0.000000 
1039462692.000000 0.004888 0 0.000000 
1039466636.000000 0.000000 0 0.000000 
1039470516.000000 0.000000 0 0.000000 
1039474412.000000 0.000000 0 0.000000 
1039478308.000000 0.000000 0 0.000000 
1039482212.000000 0.000000 0 0.000000 
1039486116.000000 0.000000 0 0.000000 
1039490004.000000 0.000000 0 0.000000 
1039493900.000000 0.000000 0 0.000000 
1039497796.000000 0.000000 0 0.000000 
1039501724.000000 0.009775 0 0.000000 
1039505668.000000 0.000000 0 0.000000 
1039509556.000000 0.000000 0 0.000000 
1039513452.000000 0.000000 0 0.000000 
1039517348.000000 0.000000 0 0.000000 
1039521284.000000 0.004888 0 0.000000 
1039525236.000000 0.000000 0 0.000000 
1039529132.000000 0.000000 0 0.000000 
1039533020.000000 0.000000 0 0.000000 
1039536924.000000 0.000000 0 0.000000 
1039540852.000000 0.962854 0 0.000000 
1039544836.000000 2.556207 0 0.000000 
1039548832.000000 3.655914 0 0.000000 
1039552828.000000 4.281525 0 0.000000 
1039556828.000000 4.613881 0 0.000000 
1039560828.000000 4.794722 0 0.000000 
1039564836.000000 4.887586 0 0.000000 
1039568828.000000 4.946237 0 0.000000 
1039572828.000000 4.965787 0 0.000000 
