timestamp ecg beat ibi 
199232672.000000 1.720430 0 0.000000 
199236628.000000 1.739980 0 0.000000 
199240580.000000 1.754643 0 0.000000 
199244540.000000 1.779081 0 0.000000 
199248500.000000 1.783969 0 0.000000 
199252452.000000 1.779081 0 0.000000 
199256412.000000 1.774194 0 0.000000 
199260380.000000 1.783969 0 0.000000 
199264332.000000 1.788856 0 0.000000 
199268284.000000 1.788856 0 0.000000 
199272252.000000 1.783969 0 0.000000 
199276204.000000 1.783969 0 0.000000 
199280156.000000 1.793744 0 0.000000 
199284124.000000 1.803519 0 0.000000 
199288076.000000 1.798631 0 0.000000 
199292044.000000 1.793744 0 0.000000 
199295996.000000 1.788856 0 0.000000 
199299956.000000 1.798631 0 0.000000 
199303920.000000 1.808407 0 0.000000 
199307868.000000 1.818182 0 0.000000 
199311828.000000 1.813294 0 0.000000 
199315796.000000 1.813294 0 0.000000 
199319768.000000 1.827957 0 0.000000 
199323716.000000 1.832845 0 0.000000 
199327680.000000 1.842620 0 0.000000 
199331628.000000 1.832845 0 0.000000 
199335592.000000 1.827957 0 0.000000 
199339552.000000 1.837732 0 0.000000 
199343520.000000 1.857283 0 0.000000 
199347488.000000 1.862170 0 0.000000 
199351448.000000 1.871945 0 0.000000 
199355412.000000 1.871945 0 0.000000 
199359372.000000 1.891496 0 0.000000 
199363336.000000 1.906158 0 0.000000 
199367296.000000 1.920821 0 0.000000 
199371248.000000 1.920821 0 0.000000 
199375200.000000 1.930596 0 0.000000 
199379156.000000 1.940372 0 0.000000 
199383120.000000 1.964809 0 0.000000 
199387072.000000 1.969697 0 0.000000 
199391032.000000 1.979472 0 0.000000 
199394980.000000 1.969697 0 0.000000 
199398936.000000 1.974585 0 0.000000 
199402896.000000 1.974585 0 0.000000 
199406844.000000 1.969697 0 0.000000 
199410800.000000 1.959922 0 0.000000 
199414760.000000 1.945259 0 0.000000 
199418720.000000 1.940372 0 0.000000 
199422680.000000 1.935484 0 0.000000 
199426648.000000 1.925709 0 0.000000 
199430608.000000 1.915934 0 0.000000 
199434576.000000 1.871945 0 0.000000 
199438536.000000 1.847507 0 0.000000 
199442496.000000 1.823069 0 0.000000 
199446436.000000 1.803519 0 0.000000 
199450396.000000 1.754643 0 0.000000 
199454360.000000 1.720430 0 0.000000 
199458320.000000 1.681329 0 0.000000 
199462284.000000 1.661779 0 0.000000 
199466244.000000 1.632454 0 0.000000 
199470204.000000 1.603128 0 0.000000 
199474156.000000 1.578690 0 0.000000 
199478116.000000 1.564027 0 0.000000 
199482068.000000 1.549365 0 0.000000 
199486028.000000 1.559140 0 0.000000 
199489988.000000 1.539589 0 0.000000 
199493932.000000 1.534702 0 0.000000 
199497900.000000 1.539589 0 0.000000 
199501844.000000 1.559140 0 0.000000 
199505796.000000 1.573803 0 0.000000 
199509756.000000 1.583578 0 0.000000 
199513724.000000 1.588465 0 0.000000 
199517684.000000 1.598240 0 0.000000 
199521636.000000 1.617791 0 0.000000 
199525596.000000 1.637341 0 0.000000 
199529556.000000 1.647116 0 0.000000 
199533516.000000 1.652004 0 0.000000 
199537468.000000 1.661779 0 0.000000 
199541440.000000 1.686217 0 0.000000 
199545404.000000 1.695992 0 0.000000 
199549376.000000 1.715543 0 0.000000 
199553344.000000 1.710655 0 0.000000 
199557300.000000 1.720430 0 0.000000 
199561260.000000 1.735093 0 0.000000 
199565216.000000 1.749756 0 0.000000 
199569176.000000 1.749756 0 0.000000 
199573136.000000 1.749756 0 0.000000 
199577096.000000 1.744868 0 0.000000 
199581044.000000 1.759531 0 0.000000 
199584996.000000 1.769306 0 0.000000 
199588940.000000 1.769306 0 0.000000 
199592892.000000 1.764418 0 0.000000 
199596852.000000 1.759531 0 0.000000 
199600812.000000 1.764418 0 0.000000 
199604780.000000 1.769306 0 0.000000 
199608740.000000 1.769306 0 0.000000 
199612700.000000 1.764418 0 0.000000 
199616676.000000 1.764418 0 0.000000 
199620644.000000 1.774194 0 0.000000 
199624608.000000 1.779081 0 0.000000 
199628564.000000 1.779081 0 0.000000 
199632524.000000 1.769306 0 0.000000 
199636484.000000 1.769306 0 0.000000 
199640444.000000 1.774194 0 0.000000 
199644416.000000 1.788856 0 0.000000 
199648372.000000 1.793744 0 0.000000 
199652332.000000 1.783969 0 0.000000 
199656284.000000 1.779081 0 0.000000 
199660248.000000 1.788856 0 0.000000 
199664212.000000 1.793744 0 0.000000 
199668180.000000 1.788856 0 0.000000 
199672148.000000 1.783969 0 0.000000 
199676108.000000 1.779081 0 0.000000 
199680060.000000 1.783969 0 0.000000 
