timestamp ecg beat ibi 
800070108.000000 3.079179 0 0.000000 
800074060.000000 3.132942 0 0.000000 
800078032.000000 2.966764 0 0.000000 
800081972.000000 2.707722 0 0.000000 
800085924.000000 2.595308 0 0.000000 
800089884.000000 2.649071 0 0.000000 
800093848.000000 2.702835 0 0.000000 
800097804.000000 2.580645 0 0.000000 
800101756.000000 2.390029 0 0.000000 
800105708.000000 2.306940 0 0.000000 
800109660.000000 2.404692 0 0.000000 
800113612.000000 2.492669 0 0.000000 
800117580.000000 2.424242 0 0.000000 
800121548.000000 2.277615 0 0.000000 
800125516.000000 2.878788 0 0.000000 
800129476.000000 3.465298 0 0.000000 
800133436.000000 3.680352 0 0.000000 
800137388.000000 3.548387 0 0.000000 
800141336.000000 3.250244 0 0.000000 
800145276.000000 3.064516 0 0.000000 
800149236.000000 3.088954 0 0.000000 
800153196.000000 3.132942 0 0.000000 
800157164.000000 3.010753 0 0.000000 
800161116.000000 2.785924 0 0.000000 
800165084.000000 2.649071 0 0.000000 
800169036.000000 2.722385 0 0.000000 
800172988.000000 2.810362 0 0.000000 
800176952.000000 2.746823 0 0.000000 
800180908.000000 2.541544 0 0.000000 
800184876.000000 2.424242 0 0.000000 
800188848.000000 2.497556 0 0.000000 
800192804.000000 2.600195 0 0.000000 
800196756.000000 2.556207 0 0.000000 
800200700.000000 2.365591 0 0.000000 
800204668.000000 2.243402 0 0.000000 
800208628.000000 2.311828 0 0.000000 
800212588.000000 2.443793 0 0.000000 
800216548.000000 2.409580 0 0.000000 
800220500.000000 2.238514 0 0.000000 
800224460.000000 2.111437 0 0.000000 
800228412.000000 2.165200 0 0.000000 
800232356.000000 2.297165 0 0.000000 
800236324.000000 2.297165 0 0.000000 
800240284.000000 2.130987 0 0.000000 
800244236.000000 2.008798 0 0.000000 
800248188.000000 2.067449 0 0.000000 
800252140.000000 2.204301 0 0.000000 
800256092.000000 2.218964 0 0.000000 
800260052.000000 2.062561 0 0.000000 
800264008.000000 1.935484 0 0.000000 
800267976.000000 1.984360 0 0.000000 
800271940.000000 2.126100 0 0.000000 
800275900.000000 2.160313 0 0.000000 
800279860.000000 2.008798 0 0.000000 
800283820.000000 1.876833 0 0.000000 
800287788.000000 1.915934 0 0.000000 
800291748.000000 2.057673 0 0.000000 
800295708.000000 2.101662 0 0.000000 
800299680.000000 1.959922 0 0.000000 
800303636.000000 1.832845 0 0.000000 
800307608.000000 1.871945 0 0.000000 
800311564.000000 2.023460 0 0.000000 
800315516.000000 2.072336 0 0.000000 
800319480.000000 1.945259 0 0.000000 
800323428.000000 1.803519 0 0.000000 
800327384.000000 1.837732 0 0.000000 
800331352.000000 1.989247 0 0.000000 
800335300.000000 2.052786 0 0.000000 
800339264.000000 1.930596 0 0.000000 
800343220.000000 1.783969 0 0.000000 
800347180.000000 1.803519 0 0.000000 
800351128.000000 1.955034 0 0.000000 
800355084.000000 2.028348 0 0.000000 
800359040.000000 1.920821 0 0.000000 
800362988.000000 1.764418 0 0.000000 
800366956.000000 1.774194 0 0.000000 
800370928.000000 1.915934 0 0.000000 
800374896.000000 1.999022 0 0.000000 
800378844.000000 1.896383 0 0.000000 
800382808.000000 1.735093 0 0.000000 
800386764.000000 1.754643 0 0.000000 
800390724.000000 1.891496 0 0.000000 
800394680.000000 1.989247 0 0.000000 
800398636.000000 1.896383 0 0.000000 
800402604.000000 1.735093 0 0.000000 
800406564.000000 1.725318 0 0.000000 
800410528.000000 1.871945 0 0.000000 
800414488.000000 1.974585 0 0.000000 
800418444.000000 1.891496 0 0.000000 
800422400.000000 1.730205 0 0.000000 
800426356.000000 1.710655 0 0.000000 
800430316.000000 1.852395 0 0.000000 
800434272.000000 1.959922 0 0.000000 
800438228.000000 1.881720 0 0.000000 
800442192.000000 1.725318 0 0.000000 
800446160.000000 1.700880 0 0.000000 
800450120.000000 1.842620 0 0.000000 
800454072.000000 1.964809 0 0.000000 
800458032.000000 1.896383 0 0.000000 
800461996.000000 1.735093 0 0.000000 
800465956.000000 1.695992 0 0.000000 
800469916.000000 1.832845 0 0.000000 
800473888.000000 1.964809 0 0.000000 
800477844.000000 1.901271 0 0.000000 
800481800.000000 1.739980 0 0.000000 
800485756.000000 1.691105 0 0.000000 
800489712.000000 1.823069 0 0.000000 
800493656.000000 1.945259 0 0.000000 
800497608.000000 1.896383 0 0.000000 
800501564.000000 1.735093 0 0.000000 
800505524.000000 1.676442 0 0.000000 
800509492.000000 1.793744 0 0.000000 
