timestamp ecg beat ibi 
1232796060.000000 1.603128 0 0.000000 
1232800064.000000 1.994135 0 0.000000 
1232804060.000000 2.160313 0 0.000000 
1232808056.000000 1.871945 0 0.000000 
1232812060.000000 1.515152 0 0.000000 
1232816052.000000 1.583578 0 0.000000 
1232820064.000000 1.969697 0 0.000000 
1232824060.000000 2.140763 0 0.000000 
1232828064.000000 1.862170 0 0.000000 
1232832060.000000 1.505376 0 0.000000 
1232836060.000000 1.568915 0 0.000000 
1232840064.000000 1.955034 0 0.000000 
1232844060.000000 2.126100 0 0.000000 
1232848064.000000 1.842620 0 0.000000 
1232852056.000000 1.495601 0 0.000000 
1232856052.000000 1.564027 0 0.000000 
1232860048.000000 1.969697 0 0.000000 
1232864044.000000 2.135875 0 0.000000 
1232868048.000000 1.857283 0 0.000000 
1232872052.000000 1.505376 0 0.000000 
1232876052.000000 1.564027 0 0.000000 
1232880048.000000 1.955034 0 0.000000 
1232884044.000000 2.135875 0 0.000000 
1232888044.000000 1.852395 0 0.000000 
1232892064.000000 1.495601 0 0.000000 
1232896060.000000 1.549365 0 0.000000 
1232900064.000000 1.940372 0 0.000000 
1232904060.000000 2.121212 0 0.000000 
1232908064.000000 1.847507 0 0.000000 
1232912060.000000 1.500489 0 0.000000 
1232916044.000000 1.564027 0 0.000000 
1232920040.000000 1.955034 0 0.000000 
1232924036.000000 2.135875 0 0.000000 
1232928040.000000 1.857283 0 0.000000 
1232932044.000000 1.505376 0 0.000000 
1232936036.000000 1.559140 0 0.000000 
1232940044.000000 1.950147 0 0.000000 
1232944036.000000 2.130987 0 0.000000 
1232948032.000000 1.852395 0 0.000000 
1232952036.000000 1.520039 0 0.000000 
1232956020.000000 1.559140 0 0.000000 
1232960024.000000 1.950147 0 0.000000 
1232964020.000000 2.130987 0 0.000000 
1232968016.000000 1.862170 0 0.000000 
1232972004.000000 1.510264 0 0.000000 
1232976004.000000 1.559140 0 0.000000 
1232980012.000000 1.955034 0 0.000000 
1232984004.000000 2.140763 0 0.000000 
1232988008.000000 1.867058 0 0.000000 
1232991996.000000 1.515152 0 0.000000 
1232995996.000000 1.568915 0 0.000000 
1233000000.000000 1.959922 0 0.000000 
1233003996.000000 2.145650 0 0.000000 
1233008000.000000 1.871945 0 0.000000 
1233011996.000000 1.520039 0 0.000000 
1233015988.000000 1.573803 0 0.000000 
