timestamp ecg beat ibi 
141445156.000000 1.705767 0 0.000000 
141449112.000000 1.725318 0 0.000000 
141453080.000000 1.715543 0 0.000000 
141457048.000000 1.710655 0 0.000000 
141461008.000000 1.710655 0 0.000000 
141464968.000000 1.720430 0 0.000000 
141468928.000000 1.730205 0 0.000000 
141472880.000000 1.730205 0 0.000000 
141476832.000000 1.730205 0 0.000000 
141480784.000000 1.739980 0 0.000000 
141484744.000000 1.749756 0 0.000000 
141488700.000000 1.764418 0 0.000000 
141492668.000000 1.764418 0 0.000000 
141496636.000000 1.764418 0 0.000000 
141500604.000000 1.779081 0 0.000000 
141504556.000000 1.793744 0 0.000000 
141508512.000000 1.808407 0 0.000000 
141512460.000000 1.818182 0 0.000000 
141516428.000000 1.823069 0 0.000000 
141520376.000000 1.837732 0 0.000000 
141524344.000000 1.852395 0 0.000000 
141528312.000000 1.871945 0 0.000000 
141532268.000000 1.876833 0 0.000000 
141536232.000000 1.886608 0 0.000000 
141540184.000000 1.901271 0 0.000000 
141544136.000000 1.920821 0 0.000000 
141548088.000000 1.940372 0 0.000000 
141552056.000000 1.950147 0 0.000000 
141556024.000000 1.955034 0 0.000000 
141559984.000000 1.959922 0 0.000000 
141563948.000000 1.979472 0 0.000000 
141567904.000000 1.984360 0 0.000000 
141571872.000000 1.984360 0 0.000000 
141575840.000000 1.969697 0 0.000000 
141579800.000000 1.969697 0 0.000000 
141583756.000000 1.969697 0 0.000000 
141587720.000000 1.974585 0 0.000000 
141591680.000000 1.964809 0 0.000000 
141595632.000000 1.950147 0 0.000000 
141599600.000000 1.955034 0 0.000000 
141603552.000000 1.930596 0 0.000000 
141607504.000000 1.920821 0 0.000000 
141611452.000000 1.896383 0 0.000000 
141615408.000000 1.867058 0 0.000000 
141619364.000000 1.832845 0 0.000000 
141623332.000000 1.803519 0 0.000000 
141627276.000000 1.774194 0 0.000000 
141631248.000000 1.739980 0 0.000000 
141635208.000000 1.700880 0 0.000000 
141639156.000000 1.666667 0 0.000000 
141643116.000000 1.647116 0 0.000000 
141647084.000000 1.632454 0 0.000000 
141651044.000000 1.612903 0 0.000000 
141655008.000000 1.593353 0 0.000000 
141658964.000000 1.578690 0 0.000000 
141662924.000000 1.578690 0 0.000000 
141666884.000000 1.583578 0 0.000000 
141670844.000000 1.588465 0 0.000000 
141674804.000000 1.588465 0 0.000000 
141678764.000000 1.603128 0 0.000000 
141682724.000000 1.612903 0 0.000000 
141686684.000000 1.637341 0 0.000000 
141690652.000000 1.647116 0 0.000000 
141694620.000000 1.656891 0 0.000000 
141698588.000000 1.661779 0 0.000000 
141702540.000000 1.681329 0 0.000000 
141706500.000000 1.695992 0 0.000000 
141710460.000000 1.705767 0 0.000000 
141714408.000000 1.710655 0 0.000000 
141718368.000000 1.715543 0 0.000000 
141722336.000000 1.725318 0 0.000000 
141726304.000000 1.739980 0 0.000000 
141730264.000000 1.749756 0 0.000000 
141734220.000000 1.754643 0 0.000000 
141738180.000000 1.769306 0 0.000000 
141742132.000000 1.774194 0 0.000000 
141746092.000000 1.783969 0 0.000000 
141750052.000000 1.783969 0 0.000000 
141754012.000000 1.779081 0 0.000000 
141757964.000000 1.774194 0 0.000000 
141761932.000000 1.779081 0 0.000000 
141765892.000000 1.788856 0 0.000000 
141769856.000000 1.808407 0 0.000000 
141773788.000000 1.783969 0 0.000000 
141777740.000000 1.779081 0 0.000000 
141781692.000000 1.793744 0 0.000000 
141785660.000000 1.793744 0 0.000000 
141789620.000000 1.803519 0 0.000000 
141793572.000000 1.803519 0 0.000000 
141797528.000000 1.808407 0 0.000000 
141801468.000000 1.813294 0 0.000000 
141805436.000000 1.823069 0 0.000000 
141809384.000000 1.827957 0 0.000000 
141813344.000000 1.823069 0 0.000000 
141817292.000000 1.823069 0 0.000000 
141821244.000000 1.818182 0 0.000000 
141825212.000000 1.832845 0 0.000000 
141829168.000000 1.837732 0 0.000000 
141833132.000000 1.832845 0 0.000000 
141837092.000000 1.823069 0 0.000000 
141841048.000000 1.823069 0 0.000000 
141845000.000000 1.827957 0 0.000000 
141848960.000000 1.827957 0 0.000000 
141852920.000000 1.827957 0 0.000000 
141856868.000000 1.823069 0 0.000000 
141860812.000000 1.813294 0 0.000000 
141864780.000000 1.823069 0 0.000000 
141868732.000000 1.823069 0 0.000000 
141872684.000000 1.813294 0 0.000000 
141876656.000000 1.808407 0 0.000000 
141880604.000000 1.813294 0 0.000000 
141884576.000000 1.808407 0 0.000000 
141888508.000000 1.813294 0 0.000000 
141892476.000000 1.808407 0 0.000000 
141896412.000000 1.798631 0 0.000000 
141900380.000000 1.798631 0 0.000000 
141904340.000000 1.803519 0 0.000000 
141908296.000000 1.808407 0 0.000000 
141912244.000000 1.803519 0 0.000000 
141916196.000000 1.808407 0 0.000000 
141920132.000000 1.798631 0 0.000000 
141924100.000000 1.818182 0 0.000000 
141928072.000000 1.803519 0 0.000000 
141932020.000000 1.803519 0 0.000000 
141935972.000000 1.788856 0 0.000000 
141939940.000000 1.793744 0 0.000000 
141943900.000000 1.783969 0 0.000000 
141947852.000000 1.793744 0 0.000000 
141951820.000000 1.783969 0 0.000000 
141955780.000000 1.779081 0 0.000000 
141959732.000000 1.779081 0 0.000000 
141963684.000000 1.793744 0 0.000000 
141967652.000000 1.798631 0 0.000000 
141971620.000000 1.798631 0 0.000000 
141975580.000000 1.793744 0 0.000000 
141979532.000000 1.798631 0 0.000000 
141983488.000000 1.808407 0 0.000000 
141987420.000000 1.818182 0 0.000000 
141991392.000000 1.818182 0 0.000000 
141995356.000000 1.823069 0 0.000000 
141999316.000000 1.818182 0 0.000000 
142003280.000000 1.847507 0 0.000000 
142007232.000000 1.837732 0 0.000000 
142011200.000000 1.847507 0 0.000000 
142015160.000000 1.842620 0 0.000000 
142019116.000000 1.852395 0 0.000000 
142023088.000000 1.867058 0 0.000000 
142027036.000000 1.881720 0 0.000000 
142031004.000000 1.891496 0 0.000000 
142034964.000000 1.886608 0 0.000000 
142038908.000000 1.881720 0 0.000000 
142042872.000000 1.886608 0 0.000000 
142046820.000000 1.881720 0 0.000000 
142050780.000000 1.876833 0 0.000000 
142054752.000000 1.847507 0 0.000000 
142058708.000000 1.823069 0 0.000000 
142062656.000000 1.808407 0 0.000000 
142066596.000000 1.798631 0 0.000000 
142070556.000000 1.783969 0 0.000000 
142074500.000000 1.764418 0 0.000000 
142078472.000000 1.749756 0 0.000000 
142082424.000000 1.744868 0 0.000000 
142086364.000000 1.754643 0 0.000000 
142090316.000000 1.754643 0 0.000000 
142094268.000000 1.759531 0 0.000000 
142098232.000000 1.749756 0 0.000000 
142102188.000000 1.769306 0 0.000000 
142106148.000000 1.774194 0 0.000000 
142110120.000000 1.779081 0 0.000000 
142114068.000000 1.779081 0 0.000000 
142118028.000000 1.788856 0 0.000000 
142121980.000000 1.788856 0 0.000000 
142125940.000000 1.813294 0 0.000000 
142129908.000000 1.803519 0 0.000000 
142133864.000000 1.808407 0 0.000000 
142137812.000000 1.803519 0 0.000000 
142141764.000000 1.813294 0 0.000000 
142145732.000000 1.803519 0 0.000000 
142149680.000000 1.808407 0 0.000000 
142153624.000000 1.827957 0 0.000000 
142157572.000000 1.891496 0 0.000000 
142161524.000000 2.033236 0 0.000000 
142165480.000000 2.238514 0 0.000000 
142169444.000000 2.521994 0 0.000000 
142173404.000000 2.815249 0 0.000000 
142177364.000000 3.098729 0 0.000000 
142181316.000000 3.235582 0 0.000000 
142185284.000000 3.162268 0 0.000000 
142189252.000000 2.878788 0 0.000000 
142193212.000000 2.443793 0 0.000000 
142197176.000000 1.959922 1 0.752941 
142201132.000000 1.554252 0 0.000000 
142205100.000000 1.285435 0 0.000000 
142209064.000000 1.148583 0 0.000000 
142213016.000000 1.138807 0 0.000000 
142216972.000000 1.163245 0 0.000000 
142220932.000000 1.236559 0 0.000000 
142224900.000000 1.334311 0 0.000000 
142228860.000000 1.427175 0 0.000000 
142232824.000000 1.476051 0 0.000000 
142236772.000000 1.515152 0 0.000000 
142240732.000000 1.544477 0 0.000000 
142244692.000000 1.588465 0 0.000000 
142248652.000000 1.603128 0 0.000000 
142252612.000000 1.627566 0 0.000000 
142256572.000000 1.627566 0 0.000000 
142260532.000000 1.642229 0 0.000000 
142264484.000000 1.661779 0 0.000000 
142268444.000000 1.681329 0 0.000000 
142272396.000000 1.691105 0 0.000000 
142276360.000000 1.700880 0 0.000000 
142280320.000000 1.715543 0 0.000000 
142284288.000000 1.730205 0 0.000000 
142288240.000000 1.744868 0 0.000000 
142292188.000000 1.764418 0 0.000000 
142296148.000000 1.754643 0 0.000000 
142300100.000000 1.764418 0 0.000000 
142304068.000000 1.774194 0 0.000000 
142308040.000000 1.788856 0 0.000000 
142311996.000000 1.788856 0 0.000000 
142315964.000000 1.783969 0 0.000000 
142319916.000000 1.783969 0 0.000000 
142323884.000000 1.798631 0 0.000000 
142327852.000000 1.803519 0 0.000000 
142331800.000000 1.808407 0 0.000000 
142335752.000000 1.808407 0 0.000000 
142339700.000000 1.823069 0 0.000000 
142343652.000000 1.832845 0 0.000000 
142347616.000000 1.847507 0 0.000000 
142351564.000000 1.852395 0 0.000000 
142355520.000000 1.857283 0 0.000000 
142359480.000000 1.867058 0 0.000000 
142363420.000000 1.881720 0 0.000000 
142367384.000000 1.901271 0 0.000000 
142371332.000000 1.911046 0 0.000000 
