timestamp ecg beat ibi 
902794884.000000 1.681329 0 0.000000 
902798852.000000 1.803519 0 0.000000 
902802812.000000 1.901271 0 0.000000 
902806768.000000 1.847507 0 0.000000 
902810720.000000 1.739980 0 0.000000 
902814672.000000 1.720430 0 0.000000 
902818632.000000 1.832845 0 0.000000 
902822596.000000 1.901271 0 0.000000 
902826552.000000 1.837732 0 0.000000 
902830520.000000 1.710655 0 0.000000 
902834480.000000 1.686217 0 0.000000 
902838444.000000 1.769306 0 0.000000 
902842404.000000 1.837732 0 0.000000 
902846364.000000 1.783969 0 0.000000 
902850324.000000 1.647116 0 0.000000 
902854292.000000 1.627566 0 0.000000 
902858264.000000 1.725318 0 0.000000 
902862236.000000 1.823069 0 0.000000 
902866188.000000 1.788856 0 0.000000 
902870148.000000 1.656891 0 0.000000 
902874104.000000 1.622678 0 0.000000 
902878068.000000 1.700880 0 0.000000 
902882012.000000 1.793744 0 0.000000 
902885984.000000 1.744868 0 0.000000 
902889936.000000 1.622678 0 0.000000 
902893900.000000 1.578690 0 0.000000 
902897860.000000 1.666667 0 0.000000 
902901812.000000 1.764418 0 0.000000 
902905776.000000 1.739980 0 0.000000 
902909736.000000 1.622678 0 0.000000 
902913700.000000 1.573803 0 0.000000 
902917660.000000 1.652004 0 0.000000 
902921612.000000 1.754643 0 0.000000 
902925576.000000 1.749756 0 0.000000 
902929532.000000 1.617791 0 0.000000 
902933484.000000 1.573803 0 0.000000 
902937444.000000 1.642229 0 0.000000 
902941404.000000 1.759531 0 0.000000 
902945368.000000 1.749756 0 0.000000 
902949324.000000 1.642229 0 0.000000 
902953284.000000 1.578690 0 0.000000 
902957244.000000 1.656891 0 0.000000 
902961204.000000 1.764418 0 0.000000 
902965156.000000 1.764418 0 0.000000 
902969116.000000 1.652004 0 0.000000 
902973068.000000 1.593353 0 0.000000 
902977012.000000 1.656891 0 0.000000 
902980980.000000 1.764418 0 0.000000 
902984948.000000 1.774194 0 0.000000 
902988908.000000 1.656891 0 0.000000 
902992872.000000 1.593353 0 0.000000 
902996820.000000 1.647116 0 0.000000 
903000788.000000 1.764418 0 0.000000 
903004756.000000 1.764418 0 0.000000 
903008724.000000 1.652004 0 0.000000 
903012676.000000 1.559140 0 0.000000 
903016648.000000 1.608016 0 0.000000 
903020600.000000 1.715543 0 0.000000 
903024556.000000 1.735093 0 0.000000 
903028516.000000 1.627566 0 0.000000 
903032484.000000 1.539589 0 0.000000 
903036436.000000 1.583578 0 0.000000 
903040404.000000 1.691105 0 0.000000 
903044368.000000 1.710655 0 0.000000 
903048324.000000 1.603128 0 0.000000 
903052276.000000 1.505376 0 0.000000 
903056236.000000 1.529814 0 0.000000 
903060204.000000 1.617791 0 0.000000 
903064156.000000 1.637341 0 0.000000 
903068124.000000 1.510264 0 0.000000 
903072076.000000 1.392962 0 0.000000 
903076044.000000 1.397849 0 0.000000 
903080000.000000 1.485826 0 0.000000 
903083948.000000 1.520039 0 0.000000 
903087900.000000 1.427175 0 0.000000 
903091868.000000 1.329423 0 0.000000 
903095832.000000 1.373412 0 0.000000 
903099808.000000 1.466276 0 0.000000 
903103772.000000 1.500489 0 0.000000 
903107716.000000 1.432063 0 0.000000 
903111668.000000 1.363636 0 0.000000 
903115640.000000 1.397849 0 0.000000 
903119604.000000 1.510264 0 0.000000 
903123564.000000 1.564027 0 0.000000 
903127516.000000 1.505376 0 0.000000 
903131480.000000 1.466276 0 0.000000 
903135444.000000 1.603128 0 0.000000 
903139396.000000 1.832845 0 0.000000 
903143360.000000 1.935484 0 0.000000 
903147328.000000 1.867058 0 0.000000 
903151276.000000 1.735093 0 0.000000 
903155236.000000 1.720430 0 0.000000 
903159196.000000 1.793744 0 0.000000 
903163156.000000 1.852395 0 0.000000 
903167116.000000 1.793744 0 0.000000 
903171084.000000 1.691105 0 0.000000 
903175028.000000 1.700880 0 0.000000 
903178980.000000 1.813294 0 0.000000 
903182948.000000 1.876833 0 0.000000 
903186908.000000 1.793744 0 0.000000 
903190876.000000 1.661779 0 0.000000 
903194836.000000 1.642229 0 0.000000 
903198796.000000 1.774194 0 0.000000 
903202760.000000 1.871945 0 0.000000 
903206720.000000 1.862170 0 0.000000 
903210676.000000 1.779081 0 0.000000 
903214632.000000 1.808407 0 0.000000 
903218576.000000 1.930596 0 0.000000 
903222532.000000 2.018573 0 0.000000 
903226488.000000 1.945259 0 0.000000 
903230440.000000 1.808407 0 0.000000 
903234380.000000 1.769306 0 0.000000 
903238344.000000 1.842620 0 0.000000 
903242296.000000 1.915934 0 0.000000 
903246264.000000 1.857283 0 0.000000 
903250232.000000 1.739980 0 0.000000 
903254192.000000 1.730205 0 0.000000 
903258140.000000 1.827957 0 0.000000 
903262088.000000 1.930596 0 0.000000 
903266044.000000 1.901271 0 0.000000 
903269988.000000 1.779081 0 0.000000 
903273952.000000 1.749756 0 0.000000 
903277912.000000 1.847507 0 0.000000 
903281872.000000 1.950147 0 0.000000 
903285828.000000 1.911046 0 0.000000 
903289780.000000 1.783969 0 0.000000 
903293732.000000 1.735093 0 0.000000 
903297692.000000 1.823069 0 0.000000 
903301648.000000 1.920821 0 0.000000 
903305596.000000 1.891496 0 0.000000 
903309556.000000 1.759531 0 0.000000 
903313512.000000 1.700880 0 0.000000 
903317460.000000 1.774194 0 0.000000 
903321428.000000 1.881720 0 0.000000 
903325392.000000 1.867058 0 0.000000 
903329344.000000 1.744868 0 0.000000 
903333288.000000 1.681329 0 0.000000 
903337252.000000 1.764418 0 0.000000 
903341220.000000 1.901271 0 0.000000 
903345164.000000 1.881720 0 0.000000 
903349108.000000 1.769306 0 0.000000 
903353068.000000 1.700880 0 0.000000 
903357012.000000 1.779081 0 0.000000 
903360976.000000 1.906158 0 0.000000 
903364932.000000 1.911046 0 0.000000 
