timestamp,measurement,qrs_detected
2937208512,1.4369501113,0
2937212516,1.3147605657,0
2937216520,1.3391984701,0
2937220516,1.4467253684,0
2937224524,1.4222873687,0
2937228532,1.2609970569,0
2937232520,1.1388074159,0
2937236520,1.1534701585,0
2937240516,1.2707722187,0
2937244524,1.2805473804,0
2937248512,1.1436949968,0
2937252512,1.0263929367,0
2937256516,1.0606060028,0
2937260488,1.1730204820,0
2937264484,1.1779080629,0
2937268472,1.0410556793,0
2937272468,0.9188660621,0
2937276456,0.9481915473,0
2937280448,1.0606060028,0
2937284424,1.0654937028,0
2937288420,0.9237536430,0
2937292412,0.8113391876,0
2937296412,0.8357770919,0
2937300404,0.9579667091,0
2937304396,0.9726295471,0
2937308396,0.8406646728,0
2937312380,0.7429130077,0
2937316368,0.7869012832,0
2937320356,0.9237536430,0
2937324356,0.9677418708,0
2937328348,0.8699902534,0
2937332332,0.7869012832,0
2937336316,0.8455523490,0
2937340300,0.9970674514,0
2937344284,1.0459432601,0
2937348268,0.9530791282,0
2937352248,0.8651026725,0
2937356232,0.9384163856,0
2937360232,1.0899316024,0
2937364224,1.1534701585,0
2937368224,1.0703812837,0
2937372220,0.9921798706,0
2937376208,1.0654937028,0
2937380200,1.2365591526,0
2937384212,1.3245357275,0
2937388228,1.2658846378,0
2937392216,1.2218964099,0
2937396212,1.3196481466,0
2937400220,1.5004887580,0
2937404204,1.5835777282,0
2937408212,1.5053763389,0
2937412212,1.4565005302,0
2937416204,1.5347018241,0
2937420204,1.7057673931,0
2937424204,1.7693059444,0
2937428204,1.6666666030,0
2937432204,1.5689149856,0
2937436212,1.6373411178,0
2937440212,1.7888562679,0
2937444220,1.8279570579,0
2937448220,1.7204301357,0
2937452220,1.6422286987,0
2937456220,1.7155425548,0
2937460228,1.8866080284,0
2937464220,1.9305962562,0
2937468220,1.8132943153,0
2937472228,1.7302052974,0
2937476228,1.7888562679,0
2937480236,1.9403715133,0
2937484236,1.9696969985,0
2937488236,1.8377322196,0
2937492244,1.7302052974,0
2937496236,1.7839686870,0
2937500236,1.9305962562,0
2937504236,1.9452590942,0
2937508236,1.7937438488,0
2937512240,1.6911046504,0
2937516240,1.7497556209,0
2937520236,1.9550342559,0
2937524240,2.0918865203,0
2937528228,2.1603128910,0
2937532228,2.3167154788,0
2937536236,2.6588466167,0
2937540236,3.0694036483,0
2937544228,3.2258064746,0
2937548228,3.0009775161,0
2937552220,2.6099705696,0
2937556212,2.2189638614,0
2937560220,1.8475073814,0
2937564216,1.4809384346,0
2937568212,1.1241446733,0
2937572220,0.9139784812,0
2937576220,0.9628542900,0
2937580208,1.1681329011,0
2937584220,1.3049852848,0
2937588220,1.2854349613,0
2937592228,1.2707722187,0
2937596236,1.3831867027,0
2937600236,1.5689149856,0
2937604236,1.6324535369,0
2937608244,1.5347018241,0
2937612236,1.4467253684,0
2937616240,1.5249266624,0
2937620240,1.6813293457,0
2937624248,1.7155425548,0
2937628248,1.6080156326,0
2937632240,1.5151515007,0
2937636240,1.5884653091,0
2937640236,1.7399804592,0
2937644236,1.7741935253,0
2937648236,1.6471162796,0
2937652244,1.5493645668,0
2937656240,1.6275659561,0
2937660240,1.7790811061,0
2937664236,1.8230694770,0
2937668228,1.7155425548,0
2937672236,1.6275659561,0
2937676240,1.7204301357,0
2937680236,1.8719452857,0
2937684236,1.9110459327,0
2937688240,1.7839686870,0
2937692228,1.6813293457,0
2937696228,1.7350928783,0
2937700228,1.8817204475,0
2937704228,1.9012707710,0
2937708220,1.7448680400,0
2937712204,1.6129032135,0
2937716212,1.6373411178,0
2937720220,1.7253177165,0
2937724228,1.6813293457,0
2937728236,1.4320625305,0
2937732224,1.1827956390,0
2937736224,1.0215053558,0
2937740212,0.9042033195,0
2937744188,0.6940371513,0
2937748180,0.4594330310,0
2937752160,0.2834799575,0
2937756156,0.1808406734,0
2937760148,0.1026392936,0
2937764140,0.0635386085,0
2937768124,0.0342130994,0
2937772108,0.0146627559,0
2937776100,0.0048875851,0
2937780084,0.0048875851,0
2937784068,0.0097751703,0
2937788020,0.0000000000,0
2937791956,0.0097751703,0
2937795908,0.0000000000,0
2937799812,0.0000000000,0
2937803708,0.0000000000,0
2937807612,0.0000000000,0
2937811516,0.0000000000,0
2937815412,0.0000000000,0
2937819300,0.0000000000,0
2937823188,0.0000000000,0
2937827084,0.0000000000,0
2937830988,0.0000000000,0
2937834892,0.0000000000,0
2937838796,0.0000000000,0
2937842700,0.0000000000,0
2937846588,0.0000000000,0
2937850492,0.0000000000,0
2937854388,0.0000000000,0
2937858284,0.0000000000,0
2937862164,0.0000000000,0
2937866052,0.0000000000,0
2937869956,0.0000000000,0
2937873860,0.0000000000,0
2937877764,0.0000000000,0
2937881652,0.0000000000,0
2937885548,0.0000000000,0
2937889452,0.0000000000,0
2937893348,0.0000000000,0
2937897268,0.0048875851,0
2937901212,0.0000000000,0
2937905100,0.0000000000,0
2937908996,0.0000000000,0
2937912900,0.0000000000,0
2937916804,0.0000000000,0
2937920708,0.0000000000,0
2937924596,0.0000000000,0
2937928500,0.0000000000,0
2937932396,0.0000000000,0
2937936316,0.0195503416,0
2937940308,0.0342130994,0
2937944292,0.0293255119,0
2937948284,0.0146627559,0
2937952272,0.0097751703,0
2937956244,0.0488758563,0
2937960232,0.1417399787,0
2937964236,0.1857282543,0
2937968240,0.1319648027,0
2937972236,0.0928641223,0
2937976232,0.1564027309,0
2937980224,0.2883675384,0
2937984220,0.3665689229,0
2937988204,0.3274682044,0
2937992176,0.2834799575,0
2937996172,0.3519061565,0
2938000164,0.4887585639,0
2938004156,0.5816226482,0
2938008144,0.5474095821,0
2938012136,0.5083088874,0
2938016116,0.5620723247,0
2938020108,0.7038123130,0
2938024108,0.7869012832,0
2938028092,0.7722384929,0
2938032076,0.6940371513,0
2938036068,0.7478005886,0
2938040052,0.8797654151,0
2938044044,0.9579667091,0
2938048036,0.9139784812,0
2938052028,0.8651026725,0
2938056020,0.9237536430,0
2938060008,1.0606060028,0
2938063984,1.1583577394,0
2938067984,1.0997067642,0
2938071968,1.0312805175,0
2938075960,1.0654937028,0
2938079956,1.1974585056,0
2938083956,1.2854349613,0
2938087964,1.2365591526,0
2938091968,1.1681329011,0
2938095972,1.2121212482,0
2938099980,1.3294233083,0
2938103988,1.3880742835,0
2938107980,1.3098728656,0
2938111972,1.2072336673,0
2938115972,1.2072336673,0
2938119972,1.3098728656,0
2938123972,1.3294233083,0
2938127972,1.2170088291,0
2938131964,1.0850440216,0
2938135952,1.0752688646,0
2938139952,1.1681329011,0
2938143964,1.2072336673,0
2938147964,1.1192570924,0
2938151960,1.0166177749,0
2938155952,1.0361680984,0
2938159944,1.1485825777,0
2938163948,1.2023460865,0
2938167944,1.1290322542,0
2938171944,1.0312805175,0
2938175936,1.0606060028,0
2938179912,1.1583577394,0
2938183924,1.2316715717,0
2938187936,1.1339198350,0
2938191928,1.0361680984,0
2938195912,1.0508308410,0
2938199900,1.1779080629,0
2938203892,1.2267839908,0
2938207884,1.1534701585,0
2938211880,1.0410556793,0
2938215872,1.0948191833,0
2938219876,1.2903225421,0
2938223876,1.5004887580,0
2938227872,1.6813293457,0
2938231872,1.9012707710,0
2938235860,2.2385141849,0
2938239868,2.6295211315,0
2938243884,2.7908113002,0
2938247876,2.5757575035,0
2938251876,2.1554253101,0
2938255884,1.6813293457,0
2938259892,1.2952101230,0
2938263888,1.0019550323,0
2938267884,0.7575757503,1
2938271876,0.6109481811,0
2938275864,0.6500488281,0
2938279844,0.8260019302,0
2938283828,0.9824047088,0
2938287808,1.0068426132,0
2938291812,0.9726295471,0
2938295808,1.0361680984,0
2938299804,1.1779080629,0
2938303796,1.2561094760,0
2938307796,1.2121212482,0
2938311800,1.1290322542,0
2938315808,1.1779080629,0
2938319796,1.2903225421,0
2938323796,1.3538612127,0
2938327812,1.2805473804,0
2938331808,1.1876833438,0
2938335820,1.2170088291,0
2938339812,1.3440860509,0
2938343804,1.4076246261,0
2938347812,1.3294233083,0
2938351820,1.2365591526,0
2938355828,1.2658846378,0
2938359836,1.3929618644,0
2938363840,1.4565005302,0
2938367828,1.3831867027,0
2938371828,1.2903225421,0
2938375828,1.3147605657,0
2938379828,1.4467253684,0
2938383836,1.5151515007,0
2938387848,1.4565005302,0
2938391840,1.3587487936,0
2938395844,1.3929618644,0
2938399844,1.5200390815,0
2938403828,1.5884653091,0
2938407828,1.5249266624,0
2938411840,1.4516129493,0
2938415844,1.5004887580,0
2938419828,1.6373411178,0
2938423840,1.7106549739,0
2938427836,1.6422286987,0
2938431844,1.5591397285,0
2938435852,1.6031280517,0
2938439856,1.7302052974,0
2938443844,1.7986314296,0
2938447848,1.7448680400,0
2938451836,1.6373411178,0
2938455852,1.6764417648,0
2938459860,1.8035190582,0
2938463860,1.8523949623,0
2938467868,1.7595307826,0
2938471868,1.6471162796,0
2938475876,1.6617790222,0
2938479876,1.7839686870,0
2938483888,1.8035190582,0
2938487876,1.6813293457,0
2938491876,1.5395894050,0
2938495868,1.5249266624,0
2938499876,1.6177907943,0
2938503876,1.5982404708,0
2938507872,1.4760508537,0
2938511868,1.3196481466,0
2938515876,1.3049852848,0
2938519876,1.3880742835,0
2938523876,1.4125122070,0
2938527876,1.3098728656,0
2938531872,1.1876833438,0
2938535868,1.1974585056,0
2938539868,1.3000977039,0
2938543852,1.3489736318,0
2938547860,1.2561094760,0
2938551848,1.1583577394,0
