sysTime timestamp ecg beat ibi 
0 89504152.000000 3.460411 0 0.000000 
0 89508064.000000 3.494624 0 0.000000 
0 89511980.000000 3.479961 0 0.000000 
0 89515888.000000 3.450635 0 0.000000 
0 89519808.000000 3.431085 0 0.000000 
0 89523724.000000 3.416422 0 0.000000 
0 89527644.000000 3.387097 0 0.000000 
0 89531564.000000 3.343108 0 0.000000 
0 89535484.000000 3.299120 0 0.000000 
0 89539404.000000 3.289345 0 0.000000 
0 89543316.000000 3.284457 0 0.000000 
0 89547244.000000 3.279570 0 0.000000 
0 89551176.000000 3.245357 0 0.000000 
0 89555108.000000 3.216031 0 0.000000 
0 89559032.000000 3.186706 0 0.000000 
0 89562948.000000 3.176931 0 0.000000 
0 89566868.000000 3.172043 0 0.000000 
0 89570772.000000 3.142718 0 0.000000 
0 89574700.000000 3.103617 0 0.000000 
0 89578628.000000 3.079179 0 0.000000 
0 89582540.000000 3.064516 0 0.000000 
0 89586460.000000 3.049853 0 0.000000 
0 89590380.000000 3.015640 0 0.000000 
0 89594304.000000 2.966764 0 0.000000 
0 89598224.000000 2.927664 0 0.000000 
0 89602144.000000 2.932551 0 0.000000 
0 89606060.000000 2.908113 0 0.000000 
0 89609972.000000 2.883676 0 0.000000 
0 89613892.000000 2.844575 0 0.000000 
0 89617812.000000 2.825024 0 0.000000 
0 89621732.000000 2.829912 0 0.000000 
0 89625652.000000 2.834800 0 0.000000 
0 89629572.000000 2.829912 0 0.000000 
0 89633492.000000 2.810362 0 0.000000 
0 89637420.000000 2.815249 0 0.000000 
0 89641348.000000 2.854350 0 0.000000 
0 89645268.000000 2.903226 0 0.000000 
0 89649188.000000 2.932551 0 0.000000 
0 89653112.000000 2.932551 0 0.000000 
0 89657040.000000 2.932551 0 0.000000 
0 89660960.000000 2.952102 0 0.000000 
0 89664876.000000 2.976540 0 0.000000 
0 89668800.000000 2.991202 0 0.000000 
0 89672716.000000 2.981427 0 0.000000 
0 89676640.000000 2.966764 0 0.000000 
0 89680548.000000 2.942327 0 0.000000 
0 89684476.000000 2.908113 0 0.000000 
0 89688396.000000 2.844575 0 0.000000 
0 89692324.000000 2.771261 0 0.000000 
0 89696236.000000 2.707722 0 0.000000 
0 89700156.000000 2.673509 0 0.000000 
0 89704076.000000 2.653959 0 0.000000 
0 89707988.000000 2.639296 0 0.000000 
0 89711908.000000 2.595308 0 0.000000 
0 89715812.000000 2.536657 0 0.000000 
0 89719732.000000 2.521994 0 0.000000 
0 89723660.000000 2.526882 0 0.000000 
0 89727580.000000 2.521994 0 0.000000 
0 89731508.000000 2.482893 0 0.000000 
0 89735428.000000 2.434018 0 0.000000 
0 89739340.000000 2.409580 0 0.000000 
0 89743252.000000 2.409580 0 0.000000 
0 89747164.000000 2.390029 0 0.000000 
0 89751076.000000 2.360704 0 0.000000 
0 89754980.000000 2.316715 0 0.000000 
0 89758892.000000 2.282502 0 0.000000 
0 89762804.000000 2.287390 0 0.000000 
0 89766724.000000 2.331378 0 0.000000 
0 89770652.000000 2.399805 0 0.000000 
0 89774572.000000 2.536657 0 0.000000 
0 89778500.000000 2.790811 0 0.000000 
0 89782412.000000 3.108504 0 0.000000 
0 89786316.000000 3.411535 0 0.000000 
0 89790244.000000 3.582600 0 0.000000 
0 89794156.000000 3.523949 0 0.000000 
0 89798076.000000 3.279570 0 0.000000 
0 89802004.000000 2.893451 0 0.000000 
0 89805908.000000 2.429130 0 0.000000 
0 89809816.000000 1.994135 0 0.000000 
0 89813732.000000 1.661779 0 0.000000 
0 89817664.000000 1.466276 0 0.000000 
0 89821580.000000 1.407625 0 0.000000 
0 89825500.000000 1.441838 0 0.000000 
0 89829424.000000 1.505376 0 0.000000 
0 89833332.000000 1.564027 0 0.000000 
0 89837244.000000 1.637341 0 0.000000 
0 89841176.000000 1.710655 0 0.000000 
0 89845092.000000 1.783969 0 0.000000 
0 89849008.000000 1.827957 0 0.000000 
0 89852912.000000 1.847507 0 0.000000 
0 89856824.000000 1.871945 0 0.000000 
0 89860748.000000 1.911046 0 0.000000 
0 89864672.000000 1.955034 0 0.000000 
0 89868592.000000 1.979472 0 0.000000 
0 89872512.000000 1.984360 0 0.000000 
0 89876432.000000 1.994135 0 0.000000 
0 89880348.000000 2.028348 0 0.000000 
0 89884260.000000 2.067449 0 0.000000 
0 89888172.000000 2.091887 0 0.000000 
0 89892084.000000 2.086999 0 0.000000 
0 89895984.000000 2.077224 0 0.000000 
0 89899896.000000 2.086999 0 0.000000 
0 89903804.000000 2.096774 0 0.000000 
0 89907716.000000 2.101662 0 0.000000 
0 89911636.000000 2.096774 0 0.000000 
0 89915556.000000 2.086999 0 0.000000 
0 89919460.000000 2.096774 0 0.000000 
0 89923372.000000 2.130987 0 0.000000 
0 89927284.000000 2.140763 0 0.000000 
0 89931204.000000 2.130987 0 0.000000 
0 89935116.000000 2.111437 0 0.000000 
0 89939036.000000 2.106549 0 0.000000 
0 89942940.000000 2.116324 0 0.000000 
0 89946868.000000 2.111437 0 0.000000 
0 89950788.000000 2.072336 0 0.000000 
