sysTime timestamp ecg beat ibi 
0 5730676.000000 1.344086 0 0.000000 
0 5734540.000000 1.378299 0 0.000000 
0 5738408.000000 1.436950 0 0.000000 
0 5742296.000000 1.490714 0 0.000000 
0 5746172.000000 1.534702 0 0.000000 
0 5750052.000000 1.568915 0 0.000000 
0 5753932.000000 1.603128 0 0.000000 
0 5757808.000000 1.612903 0 0.000000 
0 5761692.000000 1.632454 0 0.000000 
0 5765572.000000 1.642229 0 0.000000 
0 5769444.000000 1.661779 0 0.000000 
0 5773332.000000 1.676442 0 0.000000 
0 5777212.000000 1.691105 0 0.000000 
0 5781088.000000 1.700880 0 0.000000 
0 5784964.000000 1.705767 0 0.000000 
0 5788848.000000 1.710655 0 0.000000 
0 5792720.000000 1.725318 0 0.000000 
0 5796600.000000 1.739980 0 0.000000 
0 5800468.000000 1.754643 0 0.000000 
0 5804348.000000 1.764418 0 0.000000 
0 5808228.000000 1.783969 0 0.000000 
0 5812104.000000 1.803519 0 0.000000 
0 5815972.000000 1.818182 0 0.000000 
0 5819860.000000 1.832845 0 0.000000 
0 5823752.000000 1.857283 0 0.000000 
0 5827628.000000 1.857283 0 0.000000 
0 5831508.000000 1.881720 0 0.000000 
0 5835380.000000 1.881720 0 0.000000 
0 5839264.000000 1.896383 0 0.000000 
0 5843144.000000 1.896383 0 0.000000 
0 5847016.000000 1.915934 0 0.000000 
0 5850904.000000 1.930596 0 0.000000 
0 5854784.000000 1.945259 0 0.000000 
0 5858664.000000 1.974585 0 0.000000 
0 5862540.000000 1.974585 0 0.000000 
0 5866408.000000 1.989247 0 0.000000 
0 5870288.000000 1.994135 0 0.000000 
0 5874164.000000 2.003910 0 0.000000 
0 5878028.000000 2.013685 0 0.000000 
0 5881904.000000 2.033236 0 0.000000 
0 5885772.000000 2.023460 0 0.000000 
0 5889636.000000 2.028348 0 0.000000 
0 5893508.000000 2.033236 0 0.000000 
0 5897388.000000 2.028348 0 0.000000 
0 5901252.000000 2.028348 0 0.000000 
0 5905124.000000 2.018573 0 0.000000 
0 5908996.000000 2.008798 0 0.000000 
0 5912864.000000 1.999022 0 0.000000 
0 5916736.000000 1.994135 0 0.000000 
0 5920600.000000 1.979472 0 0.000000 
0 5924472.000000 1.984360 0 0.000000 
