sysTime timestamp ecg beat ibi 
0 24083200.000000 1.930596 0 0.000000 
0 24087108.000000 1.764418 0 0.000000 
0 24091036.000000 1.656891 0 0.000000 
0 24094968.000000 1.710655 0 0.000000 
0 24098880.000000 1.842620 0 0.000000 
0 24102780.000000 1.876833 0 0.000000 
0 24106700.000000 1.720430 0 0.000000 
0 24110624.000000 1.593353 0 0.000000 
0 24114536.000000 1.622678 0 0.000000 
0 24118460.000000 1.759531 0 0.000000 
0 24122380.000000 1.818182 0 0.000000 
0 24126304.000000 1.686217 0 0.000000 
0 24130220.000000 1.568915 0 0.000000 
0 24134140.000000 1.627566 0 0.000000 
0 24138060.000000 1.779081 0 0.000000 
0 24141980.000000 1.881720 0 0.000000 
0 24145892.000000 1.779081 0 0.000000 
0 24149812.000000 1.647116 0 0.000000 
0 24153744.000000 1.671554 0 0.000000 
0 24157672.000000 1.808407 0 0.000000 
0 24161584.000000 1.920821 0 0.000000 
0 24165500.000000 1.823069 0 0.000000 
0 24169412.000000 1.661779 0 0.000000 
0 24173332.000000 1.656891 0 0.000000 
0 24177252.000000 1.769306 0 0.000000 
0 24181172.000000 1.896383 0 0.000000 
0 24185084.000000 1.798631 0 0.000000 
0 24189004.000000 1.642229 0 0.000000 
0 24192916.000000 1.632454 0 0.000000 
0 24196836.000000 1.759531 0 0.000000 
0 24200760.000000 1.896383 0 0.000000 
0 24204680.000000 1.857283 0 0.000000 
0 24208604.000000 1.705767 0 0.000000 
0 24212524.000000 1.686217 0 0.000000 
0 24216444.000000 1.803519 0 0.000000 
0 24220368.000000 1.945259 0 0.000000 
0 24224284.000000 1.911046 0 0.000000 
0 24228200.000000 1.744868 0 0.000000 
0 24232104.000000 1.710655 0 0.000000 
0 24236012.000000 1.798631 0 0.000000 
0 24239936.000000 1.945259 0 0.000000 
0 24243856.000000 1.945259 0 0.000000 
0 24247772.000000 1.783969 0 0.000000 
0 24251684.000000 1.705767 0 0.000000 
0 24255604.000000 1.774194 0 0.000000 
0 24259524.000000 1.915934 0 0.000000 
0 24263456.000000 1.955034 0 0.000000 
0 24267372.000000 1.852395 0 0.000000 
0 24271300.000000 1.876833 0 0.000000 
0 24275212.000000 2.135875 0 0.000000 
0 24279116.000000 2.536657 0 0.000000 
0 24283032.000000 2.898338 0 0.000000 
0 24286956.000000 3.059628 0 0.000000 
0 24290868.000000 3.162268 0 0.000000 
0 24294796.000000 3.157380 0 0.000000 
0 24298716.000000 3.049853 0 0.000000 
0 24302636.000000 2.717498 0 0.000000 
0 24306556.000000 2.174976 0 0.000000 
0 24310484.000000 1.681329 0 0.000000 
0 24314412.000000 1.407625 0 0.000000 
0 24318336.000000 1.339198 0 0.000000 
0 24322244.000000 1.344086 0 0.000000 
0 24326140.000000 1.256109 0 0.000000 
0 24330044.000000 1.182796 0 0.000000 
0 24333956.000000 1.295210 0 0.000000 
0 24337880.000000 1.495601 0 0.000000 
0 24341804.000000 1.661779 0 0.000000 
0 24345724.000000 1.627566 0 0.000000 
0 24349644.000000 1.539589 0 0.000000 
0 24353556.000000 1.578690 0 0.000000 
0 24357480.000000 1.730205 0 0.000000 
0 24361392.000000 1.857283 0 0.000000 
0 24365316.000000 1.783969 0 0.000000 
0 24369220.000000 1.642229 0 0.000000 
0 24373140.000000 1.642229 0 0.000000 
0 24377052.000000 1.769306 0 0.000000 
0 24380968.000000 1.901271 0 0.000000 
0 24384880.000000 1.847507 0 0.000000 
0 24388796.000000 1.691105 0 0.000000 
0 24392716.000000 1.676442 0 0.000000 
0 24396628.000000 1.793744 0 0.000000 
0 24400560.000000 1.930596 0 0.000000 
0 24404480.000000 1.901271 0 0.000000 
0 24408392.000000 1.749756 0 0.000000 
0 24412312.000000 1.725318 0 0.000000 
0 24416232.000000 1.832845 0 0.000000 
0 24420152.000000 1.984360 0 0.000000 
0 24424072.000000 1.979472 0 0.000000 
0 24427988.000000 1.823069 0 0.000000 
0 24431900.000000 1.774194 0 0.000000 
0 24435820.000000 1.881720 0 0.000000 
0 24439732.000000 2.023460 0 0.000000 
0 24443644.000000 2.038123 0 0.000000 
0 24447556.000000 1.891496 0 0.000000 
0 24451480.000000 1.823069 0 0.000000 
0 24455388.000000 1.911046 0 0.000000 
0 24459312.000000 2.062561 0 0.000000 
0 24463212.000000 2.116324 0 0.000000 
0 24467140.000000 1.974585 0 0.000000 
0 24471060.000000 1.886608 0 0.000000 
0 24474976.000000 1.945259 0 0.000000 
0 24478892.000000 2.091887 0 0.000000 
0 24482796.000000 2.150538 0 0.000000 
0 24486716.000000 2.018573 0 0.000000 
0 24490632.000000 1.915934 0 0.000000 
0 24494560.000000 1.979472 0 0.000000 
0 24498476.000000 2.130987 0 0.000000 
0 24502380.000000 2.218964 0 0.000000 
0 24506300.000000 2.101662 0 0.000000 
0 24510216.000000 1.979472 0 0.000000 
0 24514140.000000 2.018573 0 0.000000 
0 24518052.000000 2.145650 0 0.000000 
0 24521972.000000 2.233627 0 0.000000 
0 24525884.000000 2.121212 0 0.000000 
0 24529796.000000 1.969697 0 0.000000 
0 24533720.000000 1.984360 0 0.000000 
0 24537644.000000 2.106549 0 0.000000 
0 24541564.000000 2.199414 0 0.000000 
0 24545492.000000 2.091887 0 0.000000 
0 24549412.000000 1.915934 0 0.000000 
0 24553332.000000 1.891496 0 0.000000 
0 24557248.000000 1.989247 0 0.000000 
0 24561164.000000 2.086999 0 0.000000 
0 24565072.000000 1.979472 0 0.000000 
0 24568996.000000 1.803519 0 0.000000 
0 24572912.000000 1.735093 0 0.000000 
0 24576828.000000 1.818182 0 0.000000 
0 24580760.000000 1.915934 0 0.000000 
0 24584688.000000 1.837732 0 0.000000 
0 24588612.000000 1.647116 0 0.000000 
0 24592548.000000 1.583578 0 0.000000 
0 24596468.000000 1.666667 0 0.000000 
0 24600380.000000 1.779081 0 0.000000 
0 24604304.000000 1.739980 0 0.000000 
0 24608212.000000 1.568915 0 0.000000 
0 24612124.000000 1.510264 0 0.000000 
0 24616036.000000 1.598240 0 0.000000 
0 24619944.000000 1.739980 0 0.000000 
0 24623864.000000 1.739980 0 0.000000 
0 24627780.000000 1.583578 0 0.000000 
0 24631708.000000 1.515152 0 0.000000 
0 24635628.000000 1.603128 0 0.000000 
0 24639544.000000 1.749756 0 0.000000 
0 24643452.000000 1.783969 0 0.000000 
0 24647364.000000 1.642229 0 0.000000 
0 24651284.000000 1.564027 0 0.000000 
0 24655188.000000 1.642229 0 0.000000 
0 24659108.000000 1.793744 0 0.000000 
0 24663028.000000 1.852395 0 0.000000 
0 24666960.000000 1.715543 0 0.000000 
0 24670876.000000 1.617791 0 0.000000 
0 24674800.000000 1.686217 0 0.000000 
0 24678724.000000 1.832845 0 0.000000 
0 24682648.000000 1.901271 0 0.000000 
0 24686548.000000 1.779081 0 0.000000 
0 24690468.000000 1.642229 0 0.000000 
0 24694400.000000 1.686217 0 0.000000 
0 24698316.000000 1.803519 0 0.000000 
0 24702220.000000 1.881720 0 0.000000 
0 24706124.000000 1.769306 0 0.000000 
0 24710036.000000 1.632454 0 0.000000 
0 24713964.000000 1.647116 0 0.000000 
0 24717892.000000 1.774194 0 0.000000 
0 24721824.000000 1.867058 0 0.000000 
0 24725732.000000 1.759531 0 0.000000 
0 24729648.000000 1.612903 0 0.000000 
0 24733572.000000 1.603128 0 0.000000 
0 24737496.000000 1.725318 0 0.000000 
0 24741424.000000 1.837732 0 0.000000 
0 24745348.000000 1.754643 0 0.000000 
0 24749260.000000 1.603128 0 0.000000 
0 24753180.000000 1.578690 0 0.000000 
0 24757084.000000 1.691105 0 0.000000 
0 24761004.000000 1.818182 0 0.000000 
0 24764932.000000 1.764418 0 0.000000 
0 24768860.000000 1.608016 0 0.000000 
0 24772772.000000 1.588465 0 0.000000 
0 24776684.000000 1.705767 0 0.000000 
0 24780608.000000 1.842620 0 0.000000 
0 24784524.000000 1.813294 0 0.000000 
0 24788452.000000 1.661779 0 0.000000 
0 24792372.000000 1.617791 0 0.000000 
0 24796284.000000 1.720430 0 0.000000 
0 24800188.000000 1.881720 0 0.000000 
0 24804104.000000 1.862170 0 0.000000 
0 24808012.000000 1.705767 0 0.000000 
0 24811932.000000 1.642229 0 0.000000 
0 24815860.000000 1.735093 0 0.000000 
0 24819772.000000 1.876833 0 0.000000 
0 24823684.000000 1.891496 0 0.000000 
0 24827600.000000 1.725318 0 0.000000 
0 24831524.000000 1.642229 0 0.000000 
0 24835444.000000 1.705767 0 0.000000 
0 24839368.000000 1.842620 0 0.000000 
0 24843260.000000 1.876833 0 0.000000 
0 24847180.000000 1.725318 0 0.000000 
0 24851104.000000 1.622678 0 0.000000 
0 24855028.000000 1.676442 0 0.000000 
0 24858960.000000 1.808407 0 0.000000 
0 24862864.000000 1.867058 0 0.000000 
0 24866776.000000 1.725318 0 0.000000 
0 24870700.000000 1.612903 0 0.000000 
0 24874628.000000 1.656891 0 0.000000 
0 24878556.000000 1.788856 0 0.000000 
0 24882480.000000 1.862170 0 0.000000 
0 24886400.000000 1.739980 0 0.000000 
0 24890312.000000 1.612903 0 0.000000 
0 24894228.000000 1.647116 0 0.000000 
0 24898156.000000 1.783969 0 0.000000 
0 24902072.000000 1.886608 0 0.000000 
0 24905984.000000 1.808407 0 0.000000 
0 24909876.000000 1.676442 0 0.000000 
0 24913800.000000 1.715543 0 0.000000 
0 24917724.000000 1.852395 0 0.000000 
0 24921656.000000 1.969697 0 0.000000 
0 24925572.000000 1.881720 0 0.000000 
0 24929496.000000 1.730205 0 0.000000 
0 24933404.000000 1.725318 0 0.000000 
0 24937328.000000 1.842620 0 0.000000 
0 24941232.000000 1.959922 0 0.000000 
0 24945148.000000 1.891496 0 0.000000 
0 24949052.000000 1.705767 0 0.000000 
0 24952972.000000 1.666667 0 0.000000 
0 24956876.000000 1.759531 0 0.000000 
0 24960800.000000 1.871945 0 0.000000 
0 24964720.000000 1.808407 0 0.000000 
0 24968628.000000 1.637341 0 0.000000 
0 24972556.000000 1.578690 0 0.000000 
0 24976472.000000 1.671554 0 0.000000 
0 24980392.000000 1.808407 0 0.000000 
0 24984284.000000 1.793744 0 0.000000 
0 24988204.000000 1.642229 0 0.000000 
0 24992116.000000 1.588465 0 0.000000 
0 24996040.000000 1.681329 0 0.000000 
0 24999964.000000 1.823069 0 0.000000 
0 25003868.000000 1.832845 0 0.000000 
0 25007800.000000 1.671554 0 0.000000 
0 25011724.000000 1.598240 0 0.000000 
0 25015636.000000 1.681329 0 0.000000 
0 25019568.000000 1.827957 0 0.000000 
0 25023476.000000 1.852395 0 0.000000 
0 25027408.000000 1.686217 0 0.000000 
0 25031324.000000 1.568915 0 0.000000 
0 25035236.000000 1.627566 0 0.000000 
0 25039164.000000 1.793744 0 0.000000 
0 25043084.000000 1.911046 0 0.000000 
0 25047008.000000 1.886608 0 0.000000 
0 25050920.000000 1.974585 0 0.000000 
0 25054836.000000 2.292278 0 0.000000 
0 25058760.000000 2.746823 0 0.000000 
0 25062676.000000 3.142718 0 0.000000 
0 25066596.000000 3.230694 0 0.000000 
0 25070508.000000 3.093842 0 0.000000 
0 25074432.000000 2.927664 0 0.000000 
0 25078348.000000 2.697947 0 0.000000 
0 25082268.000000 2.370479 0 0.000000 
0 25086180.000000 1.906158 0 0.000000 
0 25090096.000000 1.476051 1 1.015686 
0 25094004.000000 1.270772 0 0.000000 
0 25097924.000000 1.290323 0 0.000000 
0 25101844.000000 1.383187 0 0.000000 
0 25105764.000000 1.344086 0 0.000000 
0 25109676.000000 1.265885 0 0.000000 
0 25113588.000000 1.348974 0 0.000000 
0 25117516.000000 1.534702 0 0.000000 
0 25121440.000000 1.700880 0 0.000000 
0 25125352.000000 1.671554 0 0.000000 
0 25129268.000000 1.549365 0 0.000000 
0 25133196.000000 1.559140 0 0.000000 
0 25137112.000000 1.700880 0 0.000000 
0 25141032.000000 1.842620 0 0.000000 
0 25144940.000000 1.818182 0 0.000000 
0 25148868.000000 1.676442 0 0.000000 
0 25152788.000000 1.652004 0 0.000000 
0 25156692.000000 1.764418 0 0.000000 
0 25160612.000000 1.911046 0 0.000000 
0 25164532.000000 1.896383 0 0.000000 
0 25168456.000000 1.744868 0 0.000000 
0 25172364.000000 1.705767 0 0.000000 
0 25176280.000000 1.808407 0 0.000000 
0 25180188.000000 1.969697 0 0.000000 
0 25184096.000000 1.950147 0 0.000000 
0 25188020.000000 1.798631 0 0.000000 
0 25191944.000000 1.735093 0 0.000000 
0 25195864.000000 1.827957 0 0.000000 
0 25199784.000000 1.974585 0 0.000000 
0 25203696.000000 1.999022 0 0.000000 
0 25207616.000000 1.847507 0 0.000000 
0 25211532.000000 1.764418 0 0.000000 
0 25215464.000000 1.847507 0 0.000000 
0 25219384.000000 1.994135 0 0.000000 
0 25223292.000000 2.043011 0 0.000000 
0 25227196.000000 1.911046 0 0.000000 
0 25231120.000000 1.808407 0 0.000000 
0 25235024.000000 1.862170 0 0.000000 
0 25238940.000000 2.008798 0 0.000000 
0 25242852.000000 2.072336 0 0.000000 
0 25246768.000000 1.950147 0 0.000000 
0 25250688.000000 1.842620 0 0.000000 
0 25254600.000000 1.896383 0 0.000000 
0 25258516.000000 2.043011 0 0.000000 
0 25262428.000000 2.150538 0 0.000000 
0 25266348.000000 2.043011 0 0.000000 
0 25270252.000000 1.911046 0 0.000000 
0 25274180.000000 1.950147 0 0.000000 
0 25278100.000000 2.082111 0 0.000000 
0 25282020.000000 2.179863 0 0.000000 
0 25285940.000000 2.072336 0 0.000000 
0 25289856.000000 1.920821 0 0.000000 
0 25293768.000000 1.930596 0 0.000000 
0 25297684.000000 2.052786 0 0.000000 
0 25301596.000000 2.165200 0 0.000000 
0 25305508.000000 2.091887 0 0.000000 
0 25309424.000000 1.920821 0 0.000000 
0 25313332.000000 1.911046 0 0.000000 
0 25317236.000000 2.018573 0 0.000000 
0 25321140.000000 2.135875 0 0.000000 
0 25325060.000000 2.067449 0 0.000000 
0 25328976.000000 1.896383 0 0.000000 
0 25332904.000000 1.837732 0 0.000000 
0 25336824.000000 1.920821 0 0.000000 
0 25340732.000000 2.018573 0 0.000000 
0 25344648.000000 1.955034 0 0.000000 
0 25348564.000000 1.764418 0 0.000000 
0 25352496.000000 1.686217 0 0.000000 
0 25356412.000000 1.754643 0 0.000000 
0 25360328.000000 1.867058 0 0.000000 
0 25364228.000000 1.832845 0 0.000000 
0 25368148.000000 1.652004 0 0.000000 
0 25372060.000000 1.573803 0 0.000000 
0 25375980.000000 1.652004 0 0.000000 
0 25379888.000000 1.764418 0 0.000000 
0 25383812.000000 1.764418 0 0.000000 
0 25387740.000000 1.603128 0 0.000000 
0 25391660.000000 1.520039 0 0.000000 
0 25395572.000000 1.583578 0 0.000000 
0 25399496.000000 1.715543 0 0.000000 
0 25403420.000000 1.744868 0 0.000000 
0 25407324.000000 1.598240 0 0.000000 
0 25411228.000000 1.505376 0 0.000000 
0 25415140.000000 1.578690 0 0.000000 
0 25419060.000000 1.720430 0 0.000000 
0 25422972.000000 1.774194 0 0.000000 
0 25426892.000000 1.647116 0 0.000000 
0 25430820.000000 1.539589 0 0.000000 
0 25434732.000000 1.588465 0 0.000000 
0 25438656.000000 1.725318 0 0.000000 
0 25442580.000000 1.813294 0 0.000000 
0 25446504.000000 1.700880 0 0.000000 
0 25450404.000000 1.578690 0 0.000000 
0 25454324.000000 1.617791 0 0.000000 
0 25458236.000000 1.759531 0 0.000000 
0 25462152.000000 1.857283 0 0.000000 
0 25466076.000000 1.774194 0 0.000000 
0 25470000.000000 1.627566 0 0.000000 
0 25473916.000000 1.647116 0 0.000000 
0 25477844.000000 1.783969 0 0.000000 
0 25481768.000000 1.886608 0 0.000000 
0 25485680.000000 1.808407 0 0.000000 
0 25489580.000000 1.661779 0 0.000000 
0 25493500.000000 1.656891 0 0.000000 
0 25497428.000000 1.774194 0 0.000000 
0 25501360.000000 1.896383 0 0.000000 
0 25505272.000000 1.837732 0 0.000000 
0 25509196.000000 1.681329 0 0.000000 
0 25513124.000000 1.661779 0 0.000000 
0 25517044.000000 1.769306 0 0.000000 
0 25520968.000000 1.896383 0 0.000000 
0 25524884.000000 1.852395 0 0.000000 
0 25528816.000000 1.686217 0 0.000000 
0 25532740.000000 1.647116 0 0.000000 
0 25536680.000000 1.744868 0 0.000000 
0 25540580.000000 1.876833 0 0.000000 
0 25544500.000000 1.852395 0 0.000000 
