sysTime timestamp ecg beat ibi 
0 2101128644.000000 1.769306 0 0.000000 
0 2101132648.000000 1.735093 0 0.000000 
0 2101136648.000000 1.700880 0 0.000000 
0 2101140644.000000 1.676442 0 0.000000 
0 2101144644.000000 1.666667 0 0.000000 
0 2101148636.000000 1.656891 0 0.000000 
0 2101152644.000000 1.642229 0 0.000000 
0 2101156644.000000 1.632454 0 0.000000 
0 2101160656.000000 1.608016 0 0.000000 
0 2101164652.000000 1.608016 0 0.000000 
0 2101168652.000000 1.612903 0 0.000000 
0 2101172664.000000 1.608016 0 0.000000 
0 2101176660.000000 1.598240 0 0.000000 
0 2101180656.000000 1.593353 0 0.000000 
0 2101184656.000000 1.608016 0 0.000000 
0 2101188652.000000 1.617791 0 0.000000 
0 2101192648.000000 1.612903 0 0.000000 
0 2101196656.000000 1.622678 0 0.000000 
0 2101200660.000000 1.632454 0 0.000000 
0 2101204668.000000 1.632454 0 0.000000 
0 2101208676.000000 1.647116 0 0.000000 
0 2101212688.000000 1.652004 0 0.000000 
0 2101216676.000000 1.647116 0 0.000000 
0 2101220684.000000 1.652004 0 0.000000 
0 2101224676.000000 1.666667 0 0.000000 
0 2101228668.000000 1.681329 0 0.000000 
0 2101232676.000000 1.686217 0 0.000000 
0 2101236680.000000 1.681329 0 0.000000 
0 2101240684.000000 1.681329 0 0.000000 
0 2101244692.000000 1.691105 0 0.000000 
0 2101248684.000000 1.705767 0 0.000000 
0 2101252684.000000 1.705767 0 0.000000 
0 2101256688.000000 1.700880 0 0.000000 
0 2101260680.000000 1.720430 0 0.000000 
0 2101264672.000000 1.710655 0 0.000000 
0 2101268668.000000 1.720430 0 0.000000 
0 2101272660.000000 1.720430 0 0.000000 
0 2101276656.000000 1.710655 0 0.000000 
0 2101280656.000000 1.710655 0 0.000000 
0 2101284652.000000 1.720430 0 0.000000 
0 2101288648.000000 1.725318 0 0.000000 
0 2101292656.000000 1.720430 0 0.000000 
0 2101296648.000000 1.705767 0 0.000000 
0 2101300648.000000 1.700880 0 0.000000 
0 2101304636.000000 1.720430 0 0.000000 
0 2101308628.000000 1.720430 0 0.000000 
0 2101312624.000000 1.720430 0 0.000000 
0 2101316620.000000 1.705767 0 0.000000 
0 2101320612.000000 1.705767 0 0.000000 
0 2101324616.000000 1.715543 0 0.000000 
0 2101328624.000000 1.730205 0 0.000000 
0 2101332616.000000 1.725318 0 0.000000 
0 2101336620.000000 1.720430 0 0.000000 
0 2101340624.000000 1.715543 0 0.000000 
0 2101344624.000000 1.730205 0 0.000000 
0 2101348624.000000 1.739980 0 0.000000 
0 2101352620.000000 1.735093 0 0.000000 
0 2101356612.000000 1.735093 0 0.000000 
0 2101360608.000000 1.730205 0 0.000000 
0 2101364608.000000 1.744868 0 0.000000 
0 2101368588.000000 1.759531 0 0.000000 
0 2101372588.000000 1.759531 0 0.000000 
0 2101376588.000000 1.754643 0 0.000000 
0 2101380588.000000 1.759531 0 0.000000 
0 2101384592.000000 1.779081 0 0.000000 
0 2101388588.000000 1.803519 0 0.000000 
0 2101392580.000000 1.798631 0 0.000000 
0 2101396572.000000 1.798631 0 0.000000 
0 2101400564.000000 1.813294 0 0.000000 
0 2101404572.000000 1.823069 0 0.000000 
0 2101408568.000000 1.852395 0 0.000000 
0 2101412576.000000 1.867058 0 0.000000 
0 2101416568.000000 1.871945 0 0.000000 
0 2101420572.000000 1.886608 0 0.000000 
0 2101424564.000000 1.881720 0 0.000000 
0 2101428568.000000 1.886608 0 0.000000 
0 2101432556.000000 1.881720 0 0.000000 
0 2101436556.000000 1.881720 0 0.000000 
0 2101440556.000000 1.862170 0 0.000000 
0 2101444544.000000 1.857283 0 0.000000 
0 2101448548.000000 1.852395 0 0.000000 
0 2101452552.000000 1.832845 0 0.000000 
0 2101456548.000000 1.798631 0 0.000000 
0 2101460552.000000 1.779081 0 0.000000 
0 2101464548.000000 1.769306 0 0.000000 
0 2101468540.000000 1.759531 0 0.000000 
0 2101472536.000000 1.744868 0 0.000000 
0 2101476528.000000 1.725318 0 0.000000 
0 2101480524.000000 1.720430 0 0.000000 
0 2101484520.000000 1.730205 0 0.000000 
0 2101488516.000000 1.735093 0 0.000000 
0 2101492520.000000 1.730205 0 0.000000 
0 2101496520.000000 1.725318 0 0.000000 
0 2101500524.000000 1.720430 0 0.000000 
0 2101504524.000000 1.735093 0 0.000000 
0 2101508528.000000 1.739980 0 0.000000 
0 2101512524.000000 1.735093 0 0.000000 
0 2101516524.000000 1.720430 0 0.000000 
0 2101520528.000000 1.715543 0 0.000000 
0 2101524528.000000 1.730205 0 0.000000 
0 2101528520.000000 1.705767 0 0.000000 
0 2101532516.000000 1.681329 0 0.000000 
0 2101536524.000000 1.666667 0 0.000000 
0 2101540520.000000 1.710655 0 0.000000 
0 2101544516.000000 1.793744 0 0.000000 
0 2101548520.000000 1.950147 0 0.000000 
0 2101552524.000000 2.179863 0 0.000000 
0 2101556524.000000 2.463343 0 0.000000 
0 2101560532.000000 2.790811 0 0.000000 
0 2101564516.000000 3.059628 0 0.000000 
0 2101568508.000000 3.152493 0 0.000000 
0 2101572516.000000 3.035191 0 0.000000 
0 2101576508.000000 2.766373 0 0.000000 
0 2101580516.000000 2.409580 0 0.000000 
0 2101584508.000000 2.067449 0 0.000000 
0 2101588500.000000 1.774194 0 0.000000 
0 2101592508.000000 1.554252 0 0.000000 
0 2101596520.000000 1.436950 0 0.000000 
0 2101600516.000000 1.378299 0 0.000000 
0 2101604516.000000 1.388074 0 0.000000 
0 2101608508.000000 1.422287 0 0.000000 
0 2101612508.000000 1.471163 0 0.000000 
0 2101616520.000000 1.490714 0 0.000000 
0 2101620516.000000 1.510264 0 0.000000 
0 2101624516.000000 1.539589 0 0.000000 
0 2101628508.000000 1.564027 0 0.000000 
0 2101632500.000000 1.573803 0 0.000000 
0 2101636500.000000 1.578690 0 0.000000 
0 2101640504.000000 1.593353 0 0.000000 
0 2101644496.000000 1.612903 0 0.000000 
0 2101648492.000000 1.642229 0 0.000000 
0 2101652492.000000 1.647116 0 0.000000 
