sysTime timestamp ecg beat ibi 
0 2481428.000000 0.000000 0 0.000000 
0 2485196.000000 0.000000 0 0.000000 
0 2488972.000000 0.000000 0 0.000000 
0 2492740.000000 0.000000 0 0.000000 
0 2496508.000000 0.000000 0 0.000000 
0 2500284.000000 0.000000 0 0.000000 
0 2504060.000000 0.000000 0 0.000000 
0 2507828.000000 0.000000 0 0.000000 
0 2511596.000000 0.000000 0 0.000000 
0 2515380.000000 0.000000 0 0.000000 
0 2519156.000000 0.000000 0 0.000000 
0 2522932.000000 0.000000 0 0.000000 
0 2526708.000000 0.000000 0 0.000000 
0 2530476.000000 0.000000 0 0.000000 
0 2534252.000000 0.000000 0 0.000000 
0 2538028.000000 0.000000 0 0.000000 
0 2541796.000000 0.000000 0 0.000000 
0 2545564.000000 0.000000 0 0.000000 
0 2549340.000000 0.000000 0 0.000000 
0 2553116.000000 0.000000 0 0.000000 
0 2556892.000000 0.000000 0 0.000000 
0 2560660.000000 0.000000 0 0.000000 
0 2564436.000000 0.000000 0 0.000000 
0 2568208.000000 0.000000 0 0.000000 
0 2571980.000000 0.000000 0 0.000000 
0 2575780.000000 0.019550 0 0.000000 
0 2579644.000000 0.034213 0 0.000000 
0 2583508.000000 0.024438 0 0.000000 
0 2587380.000000 0.009775 0 0.000000 
0 2591244.000000 0.004888 0 0.000000 
0 2595108.000000 0.014663 0 0.000000 
0 2598972.000000 0.078201 0 0.000000 
0 2602828.000000 0.053763 0 0.000000 
0 2606692.000000 0.029326 0 0.000000 
0 2610564.000000 0.019550 0 0.000000 
0 2614436.000000 0.029326 0 0.000000 
0 2618308.000000 0.117302 0 0.000000 
0 2622180.000000 0.117302 0 0.000000 
0 2626052.000000 0.073314 0 0.000000 
0 2629924.000000 0.039101 0 0.000000 
0 2633780.000000 0.053763 0 0.000000 
0 2637636.000000 0.166178 0 0.000000 
0 2641516.000000 0.210166 0 0.000000 
0 2645396.000000 0.141740 0 0.000000 
0 2649268.000000 0.092864 0 0.000000 
0 2653140.000000 0.092864 0 0.000000 
0 2657012.000000 0.224829 0 0.000000 
0 2660884.000000 0.317693 0 0.000000 
0 2664748.000000 0.244379 0 0.000000 
0 2668612.000000 0.151515 0 0.000000 
0 2672476.000000 0.131965 0 0.000000 
0 2676348.000000 0.268817 0 0.000000 
0 2680220.000000 0.449658 0 0.000000 
0 2684092.000000 0.400782 0 0.000000 
0 2687940.000000 0.293255 0 0.000000 
0 2691812.000000 0.420332 0 0.000000 
0 2695676.000000 0.801564 0 0.000000 
0 2699540.000000 1.353861 0 0.000000 
0 2703420.000000 1.681329 0 0.000000 
0 2707300.000000 1.656891 0 0.000000 
0 2711188.000000 1.568915 0 0.000000 
0 2715068.000000 1.544477 0 0.000000 
0 2718948.000000 1.515152 0 0.000000 
0 2722812.000000 1.217009 0 0.000000 
0 2726676.000000 0.806452 0 0.000000 
0 2730536.000000 0.508309 0 0.000000 
0 2734396.000000 0.366569 0 0.000000 
0 2738268.000000 0.444770 0 0.000000 
0 2742124.000000 0.459433 0 0.000000 
0 2745988.000000 0.322581 0 0.000000 
0 2749860.000000 0.239492 0 0.000000 
0 2753740.000000 0.327468 0 0.000000 
0 2757596.000000 0.601173 0 0.000000 
0 2761468.000000 0.811339 0 0.000000 
0 2765348.000000 0.679374 0 0.000000 
