sysTime timestamp ecg beat ibi 
0 697254636.000000 1.598240 0 0.000000 
0 697258592.000000 1.700880 0 0.000000 
0 697262540.000000 1.661779 0 0.000000 
0 697266500.000000 1.564027 0 0.000000 
0 697270460.000000 1.554252 0 0.000000 
0 697274424.000000 1.642229 0 0.000000 
0 697278384.000000 1.735093 0 0.000000 
0 697282344.000000 1.700880 0 0.000000 
0 697286300.000000 1.598240 0 0.000000 
0 697290252.000000 1.578690 0 0.000000 
0 697294212.000000 1.661779 0 0.000000 
0 697298180.000000 1.754643 0 0.000000 
0 697302144.000000 1.739980 0 0.000000 
0 697306092.000000 1.617791 0 0.000000 
0 697310056.000000 1.593353 0 0.000000 
0 697314012.000000 1.676442 0 0.000000 
0 697317980.000000 1.779081 0 0.000000 
0 697321940.000000 1.764418 0 0.000000 
0 697325908.000000 1.661779 0 0.000000 
0 697329876.000000 1.637341 0 0.000000 
0 697333848.000000 1.715543 0 0.000000 
0 697337808.000000 1.818182 0 0.000000 
0 697341776.000000 1.808407 0 0.000000 
0 697345728.000000 1.705767 0 0.000000 
0 697349696.000000 1.686217 0 0.000000 
0 697353660.000000 1.764418 0 0.000000 
0 697357628.000000 1.876833 0 0.000000 
0 697361588.000000 1.876833 0 0.000000 
0 697365548.000000 1.779081 0 0.000000 
0 697369492.000000 1.754643 0 0.000000 
0 697373452.000000 1.832845 0 0.000000 
0 697377408.000000 1.945259 0 0.000000 
0 697381368.000000 1.950147 0 0.000000 
0 697385336.000000 1.842620 0 0.000000 
0 697389288.000000 1.808407 0 0.000000 
0 697393232.000000 1.862170 0 0.000000 
0 697397184.000000 1.969697 0 0.000000 
0 697401144.000000 1.979472 0 0.000000 
0 697405104.000000 1.871945 0 0.000000 
0 697409068.000000 1.823069 0 0.000000 
0 697413020.000000 1.876833 0 0.000000 
0 697416984.000000 1.979472 0 0.000000 
0 697420944.000000 1.989247 0 0.000000 
0 697424892.000000 1.876833 0 0.000000 
0 697428864.000000 1.808407 0 0.000000 
0 697432804.000000 1.852395 0 0.000000 
0 697436776.000000 1.950147 0 0.000000 
0 697440736.000000 1.959922 0 0.000000 
0 697444696.000000 1.842620 0 0.000000 
0 697448652.000000 1.759531 0 0.000000 
0 697452604.000000 1.793744 0 0.000000 
0 697456560.000000 1.871945 0 0.000000 
0 697460516.000000 1.876833 0 0.000000 
0 697464468.000000 1.759531 0 0.000000 
0 697468428.000000 1.661779 0 0.000000 
0 697472392.000000 1.671554 0 0.000000 
0 697476360.000000 1.749756 0 0.000000 
0 697480316.000000 1.759531 0 0.000000 
0 697484268.000000 1.656891 0 0.000000 
0 697488236.000000 1.539589 0 0.000000 
0 697492188.000000 1.559140 0 0.000000 
0 697496156.000000 1.647116 0 0.000000 
0 697500132.000000 1.676442 0 0.000000 
0 697504100.000000 1.578690 0 0.000000 
0 697508064.000000 1.490714 0 0.000000 
0 697512012.000000 1.520039 0 0.000000 
0 697515960.000000 1.622678 0 0.000000 
0 697519924.000000 1.676442 0 0.000000 
0 697523896.000000 1.593353 0 0.000000 
0 697527844.000000 1.515152 0 0.000000 
0 697531804.000000 1.539589 0 0.000000 
0 697535756.000000 1.642229 0 0.000000 
0 697539716.000000 1.705767 0 0.000000 
0 697543676.000000 1.632454 0 0.000000 
0 697547644.000000 1.554252 0 0.000000 
0 697551612.000000 1.573803 0 0.000000 
0 697555564.000000 1.681329 0 0.000000 
0 697559528.000000 1.739980 0 0.000000 
0 697563476.000000 1.656891 0 0.000000 
0 697567444.000000 1.559140 0 0.000000 
0 697571396.000000 1.559140 0 0.000000 
0 697575356.000000 1.661779 0 0.000000 
0 697579320.000000 1.715543 0 0.000000 
0 697583284.000000 1.637341 0 0.000000 
0 697587252.000000 1.539589 0 0.000000 
0 697591204.000000 1.544477 0 0.000000 
0 697595164.000000 1.637341 0 0.000000 
0 697599144.000000 1.705767 0 0.000000 
0 697603108.000000 1.637341 0 0.000000 
0 697607068.000000 1.539589 0 0.000000 
0 697611020.000000 1.549365 0 0.000000 
0 697614980.000000 1.642229 0 0.000000 
0 697618952.000000 1.725318 0 0.000000 
0 697622916.000000 1.676442 0 0.000000 
0 697626884.000000 1.578690 0 0.000000 
0 697630848.000000 1.593353 0 0.000000 
0 697634788.000000 1.676442 0 0.000000 
0 697638748.000000 1.759531 0 0.000000 
0 697642712.000000 1.710655 0 0.000000 
0 697646668.000000 1.598240 0 0.000000 
0 697650624.000000 1.593353 0 0.000000 
0 697654568.000000 1.700880 0 0.000000 
0 697658508.000000 1.769306 0 0.000000 
0 697662460.000000 1.725318 0 0.000000 
0 697666428.000000 1.617791 0 0.000000 
0 697670380.000000 1.603128 0 0.000000 
0 697674344.000000 1.686217 0 0.000000 
0 697678308.000000 1.779081 0 0.000000 
0 697682260.000000 1.735093 0 0.000000 
0 697686224.000000 1.622678 0 0.000000 
0 697690180.000000 1.603128 0 0.000000 
0 697694132.000000 1.676442 0 0.000000 
0 697698100.000000 1.779081 0 0.000000 
0 697702052.000000 1.735093 0 0.000000 
0 697706012.000000 1.627566 0 0.000000 
0 697709984.000000 1.608016 0 0.000000 
0 697713944.000000 1.681329 0 0.000000 
0 697717916.000000 1.779081 0 0.000000 
0 697721876.000000 1.749756 0 0.000000 
0 697725828.000000 1.642229 0 0.000000 
0 697729788.000000 1.617791 0 0.000000 
0 697733748.000000 1.691105 0 0.000000 
0 697737700.000000 1.798631 0 0.000000 
0 697741660.000000 1.774194 0 0.000000 
0 697745628.000000 1.666667 0 0.000000 
0 697749572.000000 1.642229 0 0.000000 
0 697753524.000000 1.705767 0 0.000000 
0 697757484.000000 1.813294 0 0.000000 
0 697761452.000000 1.823069 0 0.000000 
0 697765396.000000 1.735093 0 0.000000 
0 697769360.000000 1.710655 0 0.000000 
0 697773320.000000 1.788856 0 0.000000 
0 697777276.000000 1.891496 0 0.000000 
0 697781232.000000 1.886608 0 0.000000 
0 697785180.000000 1.769306 0 0.000000 
0 697789144.000000 1.715543 0 0.000000 
0 697793108.000000 1.774194 0 0.000000 
0 697797080.000000 1.862170 0 0.000000 
0 697801040.000000 1.857283 0 0.000000 
0 697805008.000000 1.710655 0 0.000000 
0 697808956.000000 1.637341 0 0.000000 
0 697812920.000000 1.671554 0 0.000000 
0 697816884.000000 1.759531 0 0.000000 
0 697820844.000000 1.764418 0 0.000000 
0 697824812.000000 1.637341 0 0.000000 
0 697828780.000000 1.583578 0 0.000000 
0 697832748.000000 1.627566 0 0.000000 
0 697836720.000000 1.730205 0 0.000000 
0 697840676.000000 1.749756 0 0.000000 
0 697844628.000000 1.642229 0 0.000000 
0 697848596.000000 1.583578 0 0.000000 
0 697852560.000000 1.622678 0 0.000000 
0 697856516.000000 1.720430 0 0.000000 
0 697860476.000000 1.735093 0 0.000000 
0 697864436.000000 1.632454 0 0.000000 
0 697868388.000000 1.573803 0 0.000000 
0 697872348.000000 1.608016 0 0.000000 
0 697876312.000000 1.700880 0 0.000000 
0 697880264.000000 1.730205 0 0.000000 
0 697884212.000000 1.598240 0 0.000000 
0 697888164.000000 1.520039 0 0.000000 
0 697892108.000000 1.573803 0 0.000000 
0 697896068.000000 1.735093 0 0.000000 
0 697900020.000000 1.896383 0 0.000000 
0 697903980.000000 2.008798 0 0.000000 
0 697907932.000000 2.204301 0 0.000000 
0 697911884.000000 2.546432 0 0.000000 
0 697915844.000000 2.971652 0 0.000000 
0 697919796.000000 3.230694 0 0.000000 
0 697923748.000000 3.088954 0 0.000000 
0 697927708.000000 2.781036 0 0.000000 
0 697931660.000000 2.443793 0 0.000000 
0 697935628.000000 2.126100 0 0.000000 
0 697939592.000000 1.803519 1 0.686275 
0 697943540.000000 1.427175 0 0.000000 
0 697947496.000000 1.143695 0 0.000000 
0 697951456.000000 1.060606 0 0.000000 
0 697955384.000000 1.138807 0 0.000000 
0 697959340.000000 1.246334 0 0.000000 
0 697963308.000000 1.251222 0 0.000000 
0 697967276.000000 1.251222 0 0.000000 
0 697971244.000000 1.348974 0 0.000000 
0 697975208.000000 1.495601 0 0.000000 
0 697979176.000000 1.612903 0 0.000000 
0 697983140.000000 1.583578 0 0.000000 
0 697987108.000000 1.515152 0 0.000000 
0 697991060.000000 1.544477 0 0.000000 
0 697995020.000000 1.652004 0 0.000000 
0 697998976.000000 1.730205 0 0.000000 
0 698002924.000000 1.681329 0 0.000000 
0 698006892.000000 1.588465 0 0.000000 
0 698010852.000000 1.598240 0 0.000000 
0 698014800.000000 1.686217 0 0.000000 
0 698018756.000000 1.764418 0 0.000000 
0 698022724.000000 1.705767 0 0.000000 
0 698026688.000000 1.612903 0 0.000000 
0 698030656.000000 1.622678 0 0.000000 
0 698034620.000000 1.705767 0 0.000000 
0 698038572.000000 1.793744 0 0.000000 
0 698042536.000000 1.744868 0 0.000000 
0 698046480.000000 1.656891 0 0.000000 
0 698050444.000000 1.661779 0 0.000000 
0 698054396.000000 1.759531 0 0.000000 
0 698058360.000000 1.847507 0 0.000000 
0 698062320.000000 1.808407 0 0.000000 
0 698066272.000000 1.710655 0 0.000000 
0 698070232.000000 1.700880 0 0.000000 
0 698074180.000000 1.798631 0 0.000000 
0 698078140.000000 1.876833 0 0.000000 
0 698082104.000000 1.837732 0 0.000000 
0 698086072.000000 1.730205 0 0.000000 
0 698090020.000000 1.720430 0 0.000000 
0 698093984.000000 1.808407 0 0.000000 
0 698097928.000000 1.901271 0 0.000000 
0 698101872.000000 1.871945 0 0.000000 
0 698105828.000000 1.764418 0 0.000000 
0 698109800.000000 1.744868 0 0.000000 
0 698113744.000000 1.827957 0 0.000000 
0 698117704.000000 1.930596 0 0.000000 
0 698121664.000000 1.915934 0 0.000000 
0 698125628.000000 1.813294 0 0.000000 
0 698129596.000000 1.798631 0 0.000000 
0 698133552.000000 1.881720 0 0.000000 
0 698137504.000000 1.984360 0 0.000000 
0 698141468.000000 1.974585 0 0.000000 
0 698145424.000000 1.867058 0 0.000000 
0 698149372.000000 1.832845 0 0.000000 
0 698153336.000000 1.896383 0 0.000000 
0 698157296.000000 1.989247 0 0.000000 
0 698161248.000000 1.974585 0 0.000000 
0 698165200.000000 1.847507 0 0.000000 
0 698169156.000000 1.793744 0 0.000000 
0 698173128.000000 1.842620 0 0.000000 
0 698177088.000000 1.935484 0 0.000000 
0 698181056.000000 1.920821 0 0.000000 
0 698185004.000000 1.793744 0 0.000000 
0 698188972.000000 1.735093 0 0.000000 
0 698192932.000000 1.764418 0 0.000000 
0 698196896.000000 1.837732 0 0.000000 
0 698200860.000000 1.818182 0 0.000000 
0 698204832.000000 1.681329 0 0.000000 
0 698208800.000000 1.608016 0 0.000000 
0 698212756.000000 1.637341 0 0.000000 
0 698216724.000000 1.720430 0 0.000000 
0 698220684.000000 1.705767 0 0.000000 
0 698224652.000000 1.583578 0 0.000000 
0 698228604.000000 1.524927 0 0.000000 
0 698232564.000000 1.568915 0 0.000000 
0 698236528.000000 1.671554 0 0.000000 
0 698240484.000000 1.695992 0 0.000000 
0 698244452.000000 1.593353 0 0.000000 
0 698248396.000000 1.534702 0 0.000000 
0 698252356.000000 1.583578 0 0.000000 
0 698256320.000000 1.686217 0 0.000000 
0 698260288.000000 1.715543 0 0.000000 
0 698264252.000000 1.617791 0 0.000000 
0 698268212.000000 1.554252 0 0.000000 
0 698272184.000000 1.593353 0 0.000000 
0 698276144.000000 1.700880 0 0.000000 
0 698280104.000000 1.730205 0 0.000000 
0 698284060.000000 1.632454 0 0.000000 
0 698288020.000000 1.564027 0 0.000000 
0 698291972.000000 1.603128 0 0.000000 
0 698295936.000000 1.705767 0 0.000000 
0 698299896.000000 1.735093 0 0.000000 
0 698303852.000000 1.632454 0 0.000000 
0 698307820.000000 1.554252 0 0.000000 
0 698311780.000000 1.583578 0 0.000000 
0 698315744.000000 1.686217 0 0.000000 
0 698319712.000000 1.730205 0 0.000000 
