sysTime timestamp ecg beat ibi 
0 5349552.000000 0.806452 0 0.000000 
0 5353404.000000 0.816227 0 0.000000 
0 5357276.000000 0.782014 0 0.000000 
0 5361140.000000 0.811339 0 0.000000 
0 5365020.000000 0.899316 0 0.000000 
0 5368892.000000 0.982405 0 0.000000 
0 5372748.000000 0.992180 0 0.000000 
0 5376612.000000 0.957967 0 0.000000 
0 5380476.000000 0.972630 0 0.000000 
0 5384352.000000 1.055718 0 0.000000 
0 5388224.000000 1.133920 0 0.000000 
0 5392108.000000 1.153470 0 0.000000 
0 5395988.000000 1.114370 0 0.000000 
0 5399876.000000 1.119257 0 0.000000 
0 5403748.000000 1.182796 0 0.000000 
0 5407612.000000 1.270772 0 0.000000 
0 5411484.000000 1.290323 0 0.000000 
0 5415364.000000 1.246334 0 0.000000 
0 5419252.000000 1.226784 0 0.000000 
0 5423124.000000 1.265885 0 0.000000 
0 5426996.000000 1.348974 0 0.000000 
0 5430888.000000 1.368524 0 0.000000 
0 5434772.000000 1.324536 0 0.000000 
0 5438660.000000 1.304985 0 0.000000 
0 5442532.000000 1.324536 0 0.000000 
0 5446416.000000 1.417400 0 0.000000 
0 5450292.000000 1.432063 0 0.000000 
0 5454164.000000 1.378299 0 0.000000 
0 5458036.000000 1.329423 0 0.000000 
0 5461908.000000 1.334311 0 0.000000 
0 5465788.000000 1.407625 0 0.000000 
0 5469668.000000 1.432063 0 0.000000 
0 5473548.000000 1.378299 0 0.000000 
0 5477420.000000 1.314761 0 0.000000 
0 5481292.000000 1.304985 0 0.000000 
0 5485164.000000 1.353861 0 0.000000 
0 5489052.000000 1.392962 0 0.000000 
0 5492936.000000 1.339198 0 0.000000 
0 5496812.000000 1.275660 0 0.000000 
0 5500692.000000 1.231672 0 0.000000 
0 5504572.000000 1.290323 0 0.000000 
0 5508444.000000 1.324536 0 0.000000 
0 5512332.000000 1.309873 0 0.000000 
0 5516204.000000 1.226784 0 0.000000 
0 5520076.000000 1.197459 0 0.000000 
0 5523948.000000 1.251222 0 0.000000 
0 5527836.000000 1.329423 0 0.000000 
0 5531708.000000 1.329423 0 0.000000 
0 5535580.000000 1.275660 0 0.000000 
0 5539452.000000 1.251222 0 0.000000 
0 5543340.000000 1.295210 0 0.000000 
0 5547220.000000 1.383187 0 0.000000 
0 5551092.000000 1.397849 0 0.000000 
0 5554972.000000 1.353861 0 0.000000 
0 5558860.000000 1.324536 0 0.000000 
0 5562752.000000 1.368524 0 0.000000 
0 5566632.000000 1.456501 0 0.000000 
0 5570488.000000 1.495601 0 0.000000 
0 5574364.000000 1.446725 0 0.000000 
0 5578244.000000 1.412512 0 0.000000 
0 5582124.000000 1.432063 0 0.000000 
0 5585996.000000 1.515152 0 0.000000 
0 5589868.000000 1.564027 0 0.000000 
0 5593740.000000 1.520039 0 0.000000 
0 5597600.000000 1.490714 0 0.000000 
0 5601472.000000 1.490714 0 0.000000 
0 5605340.000000 1.573803 0 0.000000 
0 5609220.000000 1.627566 0 0.000000 
0 5613100.000000 1.598240 0 0.000000 
0 5616972.000000 1.544477 0 0.000000 
0 5620844.000000 1.524927 0 0.000000 
0 5624724.000000 1.588465 0 0.000000 
0 5628596.000000 1.647116 0 0.000000 
0 5632488.000000 1.622678 0 0.000000 
0 5636364.000000 1.554252 0 0.000000 
0 5640244.000000 1.534702 0 0.000000 
0 5644116.000000 1.583578 0 0.000000 
0 5647996.000000 1.656891 0 0.000000 
0 5651884.000000 1.637341 0 0.000000 
0 5655772.000000 1.568915 0 0.000000 
0 5659636.000000 1.549365 0 0.000000 
0 5663516.000000 1.593353 0 0.000000 
0 5667388.000000 1.676442 0 0.000000 
0 5671268.000000 1.676442 0 0.000000 
0 5675160.000000 1.608016 0 0.000000 
0 5679028.000000 1.564027 0 0.000000 
0 5682904.000000 1.593353 0 0.000000 
0 5686772.000000 1.676442 0 0.000000 
0 5690656.000000 1.700880 0 0.000000 
0 5694524.000000 1.637341 0 0.000000 
0 5698396.000000 1.583578 0 0.000000 
0 5702280.000000 1.593353 0 0.000000 
0 5706156.000000 1.676442 0 0.000000 
0 5710044.000000 1.705767 0 0.000000 
0 5713916.000000 1.652004 0 0.000000 
0 5717788.000000 1.588465 0 0.000000 
0 5721660.000000 1.588465 0 0.000000 
0 5725540.000000 1.661779 0 0.000000 
0 5729412.000000 1.705767 0 0.000000 
0 5733284.000000 1.656891 0 0.000000 
0 5737176.000000 1.593353 0 0.000000 
0 5741044.000000 1.583578 0 0.000000 
0 5744924.000000 1.647116 0 0.000000 
0 5748808.000000 1.710655 0 0.000000 
0 5752676.000000 1.666667 0 0.000000 
0 5756556.000000 1.603128 0 0.000000 
0 5760428.000000 1.578690 0 0.000000 
0 5764300.000000 1.637341 0 0.000000 
0 5768184.000000 1.710655 0 0.000000 
0 5772060.000000 1.695992 0 0.000000 
