sysTime timestamp ecg beat ibi 
0 12171700.000000 1.505376 0 0.000000 
0 12175620.000000 2.331378 0 0.000000 
0 12179544.000000 3.435973 0 0.000000 
0 12183452.000000 3.084066 0 0.000000 
0 12187356.000000 2.003910 0 0.000000 
0 12191264.000000 1.456501 0 0.000000 
0 12195172.000000 2.121212 0 0.000000 
0 12199084.000000 3.299120 0 0.000000 
0 12202996.000000 3.176931 0 0.000000 
0 12206908.000000 2.096774 0 0.000000 
0 12210824.000000 1.451613 0 0.000000 
0 12214752.000000 1.989247 0 0.000000 
0 12218668.000000 3.176931 0 0.000000 
0 12222588.000000 3.284457 0 0.000000 
0 12226508.000000 2.204301 0 0.000000 
0 12230432.000000 1.480938 0 0.000000 
0 12234348.000000 1.891496 0 0.000000 
0 12238268.000000 3.088954 0 0.000000 
0 12242188.000000 3.396872 0 0.000000 
0 12246100.000000 2.326491 0 0.000000 
0 12250012.000000 1.524927 0 0.000000 
0 12253932.000000 1.818182 0 0.000000 
0 12257860.000000 3.000978 0 0.000000 
0 12261776.000000 3.499511 0 0.000000 
0 12265700.000000 2.463343 0 0.000000 
0 12269624.000000 1.593353 0 0.000000 
0 12273524.000000 1.754643 0 0.000000 
0 12277448.000000 2.913001 0 0.000000 
0 12281356.000000 3.577713 0 0.000000 
0 12285284.000000 2.609971 0 0.000000 
0 12289200.000000 1.671554 0 0.000000 
0 12293112.000000 1.705767 0 0.000000 
0 12297020.000000 2.825024 0 0.000000 
0 12300924.000000 3.626589 0 0.000000 
0 12304844.000000 2.766373 0 0.000000 
0 12308764.000000 1.759531 0 0.000000 
0 12312676.000000 1.632454 0 0.000000 
0 12316596.000000 2.688172 0 0.000000 
0 12320516.000000 3.602150 0 0.000000 
0 12324432.000000 2.873900 0 0.000000 
0 12328344.000000 1.832845 0 0.000000 
0 12332260.000000 1.564027 0 0.000000 
0 12336172.000000 2.521994 0 0.000000 
0 12340084.000000 3.543499 0 0.000000 
0 12344004.000000 2.981427 0 0.000000 
0 12347920.000000 1.925709 0 0.000000 
0 12351836.000000 1.515152 0 0.000000 
0 12355756.000000 2.350929 0 0.000000 
0 12359668.000000 3.440860 0 0.000000 
0 12363580.000000 3.064516 0 0.000000 
0 12367504.000000 1.984360 0 0.000000 
0 12371428.000000 1.461388 0 0.000000 
0 12375356.000000 2.170088 0 0.000000 
0 12379268.000000 3.323558 0 0.000000 
0 12383180.000000 3.147605 0 0.000000 
0 12387084.000000 2.077224 0 0.000000 
0 12391004.000000 1.456501 0 0.000000 
0 12394908.000000 2.023460 0 0.000000 
0 12398820.000000 3.206256 0 0.000000 
0 12402740.000000 3.264907 0 0.000000 
0 12406652.000000 2.184751 0 0.000000 
0 12410576.000000 1.476051 0 0.000000 
0 12414484.000000 1.901271 0 0.000000 
0 12418396.000000 3.093842 0 0.000000 
0 12422316.000000 3.367546 0 0.000000 
0 12426236.000000 2.297165 0 0.000000 
0 12430164.000000 1.505376 0 0.000000 
0 12434076.000000 1.798631 0 0.000000 
0 12437996.000000 2.981427 0 0.000000 
0 12441916.000000 3.455523 0 0.000000 
0 12445828.000000 2.414467 0 0.000000 
0 12449748.000000 1.559140 0 0.000000 
0 12453676.000000 1.735093 0 0.000000 
0 12457596.000000 2.888563 0 0.000000 
0 12461524.000000 3.528837 0 0.000000 
0 12465444.000000 2.546432 0 0.000000 
0 12469360.000000 1.622678 0 0.000000 
0 12473276.000000 1.652004 0 0.000000 
0 12477188.000000 2.766373 0 0.000000 
0 12481100.000000 3.548387 0 0.000000 
0 12485012.000000 2.673509 0 0.000000 
0 12488928.000000 1.700880 0 0.000000 
0 12492844.000000 1.588465 0 0.000000 
0 12496748.000000 2.644184 0 0.000000 
0 12500676.000000 3.563050 0 0.000000 
0 12504588.000000 2.800587 0 0.000000 
0 12508500.000000 1.788856 0 0.000000 
0 12512420.000000 1.539589 0 0.000000 
0 12516324.000000 2.502444 0 0.000000 
0 12520236.000000 3.519062 0 0.000000 
0 12524160.000000 2.932551 0 0.000000 
0 12528076.000000 1.876833 0 0.000000 
