sysTime timestamp ecg beat ibi 
0 1577760.000000 1.930596 0 0.000000 
0 1581640.000000 1.920821 0 0.000000 
0 1585508.000000 1.754643 0 0.000000 
0 1589380.000000 1.632454 0 0.000000 
0 1593252.000000 1.637341 0 0.000000 
0 1597144.000000 1.725318 0 0.000000 
0 1601028.000000 1.735093 0 0.000000 
0 1604908.000000 1.583578 0 0.000000 
0 1608792.000000 1.456501 0 0.000000 
0 1612656.000000 1.451613 0 0.000000 
0 1616540.000000 1.544477 0 0.000000 
0 1620412.000000 1.603128 0 0.000000 
0 1624284.000000 1.500489 0 0.000000 
0 1628140.000000 1.388074 0 0.000000 
0 1632020.000000 1.392962 0 0.000000 
0 1635900.000000 1.510264 0 0.000000 
0 1639784.000000 1.593353 0 0.000000 
0 1643652.000000 1.544477 0 0.000000 
0 1647524.000000 1.412512 0 0.000000 
0 1651396.000000 1.417400 0 0.000000 
0 1655276.000000 1.505376 0 0.000000 
0 1659160.000000 1.622678 0 0.000000 
0 1663036.000000 1.583578 0 0.000000 
0 1666916.000000 1.461388 0 0.000000 
0 1670808.000000 1.436950 0 0.000000 
0 1674684.000000 1.524927 0 0.000000 
0 1678564.000000 1.652004 0 0.000000 
0 1682420.000000 1.642229 0 0.000000 
0 1686292.000000 1.520039 0 0.000000 
0 1690168.000000 1.480938 0 0.000000 
0 1694044.000000 1.564027 0 0.000000 
0 1697916.000000 1.695992 0 0.000000 
0 1701796.000000 1.720430 0 0.000000 
0 1705672.000000 1.593353 0 0.000000 
0 1709540.000000 1.529814 0 0.000000 
0 1713420.000000 1.578690 0 0.000000 
0 1717292.000000 1.695992 0 0.000000 
0 1721172.000000 1.735093 0 0.000000 
0 1725056.000000 1.622678 0 0.000000 
0 1728940.000000 1.515152 0 0.000000 
0 1732820.000000 1.554252 0 0.000000 
0 1736700.000000 1.666667 0 0.000000 
0 1740576.000000 1.744868 0 0.000000 
0 1744428.000000 1.627566 0 0.000000 
0 1748300.000000 1.520039 0 0.000000 
0 1752164.000000 1.544477 0 0.000000 
0 1756036.000000 1.656891 0 0.000000 
0 1759916.000000 1.759531 0 0.000000 
0 1763796.000000 1.676442 0 0.000000 
0 1767676.000000 1.554252 0 0.000000 
0 1771564.000000 1.554252 0 0.000000 
0 1775436.000000 1.661779 0 0.000000 
0 1779308.000000 1.764418 0 0.000000 
0 1783192.000000 1.710655 0 0.000000 
0 1787068.000000 1.573803 0 0.000000 
0 1790940.000000 1.564027 0 0.000000 
0 1794812.000000 1.642229 0 0.000000 
0 1798692.000000 1.759531 0 0.000000 
0 1802564.000000 1.735093 0 0.000000 
0 1806428.000000 1.603128 0 0.000000 
0 1810292.000000 1.564027 0 0.000000 
0 1814164.000000 1.627566 0 0.000000 
0 1818044.000000 1.759531 0 0.000000 
0 1821920.000000 1.749756 0 0.000000 
0 1825788.000000 1.617791 0 0.000000 
0 1829668.000000 1.554252 0 0.000000 
0 1833556.000000 1.627566 0 0.000000 
0 1837440.000000 1.749756 0 0.000000 
0 1841316.000000 1.793744 0 0.000000 
0 1845196.000000 1.666667 0 0.000000 
0 1849072.000000 1.593353 0 0.000000 
0 1852940.000000 1.637341 0 0.000000 
0 1856828.000000 1.774194 0 0.000000 
0 1860712.000000 1.827957 0 0.000000 
0 1864580.000000 1.720430 0 0.000000 
0 1868456.000000 1.622678 0 0.000000 
0 1872340.000000 1.652004 0 0.000000 
0 1876196.000000 1.774194 0 0.000000 
0 1880084.000000 1.867058 0 0.000000 
0 1883948.000000 1.798631 0 0.000000 
0 1887832.000000 1.700880 0 0.000000 
0 1891704.000000 1.725318 0 0.000000 
0 1895592.000000 1.842620 0 0.000000 
0 1899448.000000 1.950147 0 0.000000 
0 1903328.000000 1.886608 0 0.000000 
0 1907196.000000 1.759531 0 0.000000 
0 1911080.000000 1.730205 0 0.000000 
0 1914940.000000 1.823069 0 0.000000 
0 1918816.000000 1.930596 0 0.000000 
0 1922692.000000 1.881720 0 0.000000 
0 1926576.000000 1.725318 0 0.000000 
0 1930456.000000 1.671554 0 0.000000 
0 1934328.000000 1.739980 0 0.000000 
0 1938208.000000 1.847507 0 0.000000 
0 1942088.000000 1.827957 0 0.000000 
0 1945968.000000 1.681329 0 0.000000 
0 1949860.000000 1.612903 0 0.000000 
0 1953740.000000 1.676442 0 0.000000 
