sysTime timestamp ecg beat ibi 
0 2171144516.000000 1.847507 0 0.000000 
0 2171148520.000000 1.857283 0 0.000000 
0 2171152524.000000 1.881720 0 0.000000 
0 2171156532.000000 1.901271 0 0.000000 
0 2171160516.000000 1.896383 0 0.000000 
0 2171164516.000000 1.896383 0 0.000000 
0 2171168516.000000 1.901271 0 0.000000 
0 2171172508.000000 1.920821 0 0.000000 
0 2171176512.000000 1.945259 0 0.000000 
0 2171180512.000000 1.945259 0 0.000000 
0 2171184512.000000 1.935484 0 0.000000 
0 2171188516.000000 1.930596 0 0.000000 
0 2171192516.000000 1.930596 0 0.000000 
0 2171196512.000000 1.945259 0 0.000000 
0 2171200504.000000 1.925709 0 0.000000 
0 2171204504.000000 1.906158 0 0.000000 
0 2171208500.000000 1.886608 0 0.000000 
0 2171212492.000000 1.891496 0 0.000000 
0 2171216496.000000 1.871945 0 0.000000 
0 2171220500.000000 1.852395 0 0.000000 
0 2171224508.000000 1.823069 0 0.000000 
0 2171228500.000000 1.808407 0 0.000000 
0 2171232480.000000 1.803519 0 0.000000 
0 2171236476.000000 1.803519 0 0.000000 
0 2171240476.000000 1.793744 0 0.000000 
0 2171244468.000000 1.774194 0 0.000000 
0 2171248476.000000 1.774194 0 0.000000 
0 2171252484.000000 1.764418 0 0.000000 
0 2171256484.000000 1.759531 0 0.000000 
0 2171260496.000000 1.749756 0 0.000000 
0 2171264492.000000 1.730205 0 0.000000 
0 2171268492.000000 1.730205 0 0.000000 
0 2171272488.000000 1.720430 0 0.000000 
0 2171276492.000000 1.725318 0 0.000000 
0 2171280500.000000 1.715543 0 0.000000 
0 2171284508.000000 1.705767 0 0.000000 
0 2171288500.000000 1.691105 0 0.000000 
0 2171292484.000000 1.666667 0 0.000000 
0 2171296476.000000 1.656891 0 0.000000 
0 2171300476.000000 1.661779 0 0.000000 
0 2171304480.000000 1.710655 0 0.000000 
0 2171308476.000000 1.813294 0 0.000000 
0 2171312484.000000 2.013685 0 0.000000 
0 2171316484.000000 2.287390 0 0.000000 
0 2171320484.000000 2.600195 0 0.000000 
0 2171324464.000000 2.888563 0 0.000000 
0 2171328460.000000 3.064516 0 0.000000 
0 2171332460.000000 3.035191 0 0.000000 
0 2171336456.000000 2.859237 0 0.000000 
0 2171340452.000000 2.561095 0 0.000000 
0 2171344444.000000 2.238514 0 0.000000 
0 2171348444.000000 1.930596 0 0.000000 
0 2171352444.000000 1.676442 0 0.000000 
0 2171356452.000000 1.520039 0 0.000000 
0 2171360444.000000 1.422287 0 0.000000 
0 2171364444.000000 1.383187 0 0.000000 
0 2171368444.000000 1.383187 0 0.000000 
0 2171372444.000000 1.417400 0 0.000000 
0 2171376456.000000 1.476051 0 0.000000 
0 2171380456.000000 1.490714 0 0.000000 
0 2171384452.000000 1.505376 0 0.000000 
0 2171388452.000000 1.520039 0 0.000000 
0 2171392444.000000 1.554252 0 0.000000 
0 2171396452.000000 1.564027 0 0.000000 
0 2171400444.000000 1.578690 0 0.000000 
0 2171404452.000000 1.583578 0 0.000000 
0 2171408452.000000 1.598240 0 0.000000 
0 2171412440.000000 1.622678 0 0.000000 
0 2171416444.000000 1.647116 0 0.000000 
0 2171420452.000000 1.656891 0 0.000000 
0 2171424460.000000 1.661779 0 0.000000 
0 2171428464.000000 1.671554 0 0.000000 
0 2171432468.000000 1.691105 0 0.000000 
0 2171436464.000000 1.725318 0 0.000000 
0 2171440472.000000 1.720430 0 0.000000 
0 2171444468.000000 1.720430 0 0.000000 
0 2171448464.000000 1.730205 0 0.000000 
0 2171452460.000000 1.764418 0 0.000000 
0 2171456460.000000 1.769306 0 0.000000 
0 2171460464.000000 1.779081 0 0.000000 
0 2171464452.000000 1.783969 0 0.000000 
0 2171468452.000000 1.788856 0 0.000000 
0 2171472464.000000 1.808407 0 0.000000 
0 2171476444.000000 1.818182 0 0.000000 
0 2171480452.000000 1.818182 0 0.000000 
0 2171484460.000000 1.813294 0 0.000000 
0 2171488468.000000 1.818182 0 0.000000 
0 2171492480.000000 1.827957 0 0.000000 
0 2171496476.000000 1.842620 0 0.000000 
0 2171500464.000000 1.847507 0 0.000000 
0 2171504464.000000 1.842620 0 0.000000 
0 2171508464.000000 1.857283 0 0.000000 
0 2171512472.000000 1.862170 0 0.000000 
0 2171516468.000000 1.881720 0 0.000000 
0 2171520472.000000 1.886608 0 0.000000 
0 2171524460.000000 1.881720 0 0.000000 
0 2171528460.000000 1.881720 0 0.000000 
0 2171532460.000000 1.891496 0 0.000000 
0 2171536456.000000 1.906158 0 0.000000 
0 2171540456.000000 1.906158 0 0.000000 
0 2171544456.000000 1.906158 0 0.000000 
0 2171548456.000000 1.901271 0 0.000000 
0 2171552448.000000 1.915934 0 0.000000 
0 2171556456.000000 1.930596 0 0.000000 
0 2171560456.000000 1.930596 0 0.000000 
0 2171564456.000000 1.935484 0 0.000000 
0 2171568464.000000 1.920821 0 0.000000 
0 2171572456.000000 1.925709 0 0.000000 
0 2171576456.000000 1.930596 0 0.000000 
0 2171580452.000000 1.920821 0 0.000000 
0 2171584440.000000 1.901271 0 0.000000 
0 2171588432.000000 1.886608 0 0.000000 
0 2171592420.000000 1.876833 0 0.000000 
