sysTime timestamp ecg beat ibi 
0 2196720.000000 1.999022 0 0.000000 
0 2200588.000000 2.272727 0 0.000000 
0 2204464.000000 1.959922 0 0.000000 
0 2208344.000000 1.471163 0 0.000000 
0 2212228.000000 1.402737 0 0.000000 
0 2216104.000000 1.896383 0 0.000000 
0 2219972.000000 2.267840 0 0.000000 
0 2223852.000000 2.028348 0 0.000000 
0 2227716.000000 1.534702 0 0.000000 
0 2231588.000000 1.363636 0 0.000000 
0 2235472.000000 1.808407 0 0.000000 
0 2239332.000000 2.258065 0 0.000000 
0 2243204.000000 2.111437 0 0.000000 
0 2247096.000000 1.608016 0 0.000000 
0 2250972.000000 1.348974 0 0.000000 
0 2254860.000000 1.710655 0 0.000000 
0 2258724.000000 2.214076 0 0.000000 
0 2262588.000000 2.165200 0 0.000000 
0 2266460.000000 1.691105 0 0.000000 
0 2270340.000000 1.348974 0 0.000000 
0 2274220.000000 1.617791 0 0.000000 
0 2278100.000000 2.160313 0 0.000000 
0 2281980.000000 2.214076 0 0.000000 
0 2285852.000000 1.769306 0 0.000000 
0 2289720.000000 1.368524 0 0.000000 
0 2293588.000000 1.534702 0 0.000000 
0 2297468.000000 2.096774 0 0.000000 
0 2301340.000000 2.248289 0 0.000000 
0 2305224.000000 1.857283 0 0.000000 
0 2309100.000000 1.407625 0 0.000000 
0 2312984.000000 1.466276 0 0.000000 
0 2316860.000000 2.018573 0 0.000000 
0 2320724.000000 2.277615 0 0.000000 
0 2324608.000000 1.935484 0 0.000000 
0 2328484.000000 1.461388 0 0.000000 
0 2332372.000000 1.417400 0 0.000000 
0 2336264.000000 1.935484 0 0.000000 
0 2340148.000000 2.282502 0 0.000000 
0 2344020.000000 2.013685 0 0.000000 
0 2347892.000000 1.524927 0 0.000000 
0 2351772.000000 1.378299 0 0.000000 
0 2355652.000000 1.842620 0 0.000000 
0 2359516.000000 2.262952 0 0.000000 
0 2363388.000000 2.101662 0 0.000000 
0 2367268.000000 1.588465 0 0.000000 
0 2371152.000000 1.358749 0 0.000000 
0 2375040.000000 1.739980 0 0.000000 
0 2378916.000000 2.228739 0 0.000000 
0 2382796.000000 2.140763 0 0.000000 
0 2386668.000000 1.656891 0 0.000000 
0 2390548.000000 1.344086 0 0.000000 
0 2394412.000000 1.652004 0 0.000000 
0 2398276.000000 2.179863 0 0.000000 
0 2402156.000000 2.204301 0 0.000000 
0 2406040.000000 1.739980 0 0.000000 
0 2409920.000000 1.358749 0 0.000000 
0 2413796.000000 1.559140 0 0.000000 
0 2417676.000000 2.121212 0 0.000000 
0 2421540.000000 2.238514 0 0.000000 
0 2425420.000000 1.823069 0 0.000000 
0 2429292.000000 1.392962 0 0.000000 
0 2433184.000000 1.490714 0 0.000000 
0 2437060.000000 2.043011 0 0.000000 
0 2440932.000000 2.262952 0 0.000000 
0 2444816.000000 1.906158 0 0.000000 
0 2448684.000000 1.441838 0 0.000000 
0 2452560.000000 1.427175 0 0.000000 
0 2456440.000000 1.959922 0 0.000000 
0 2460324.000000 2.292278 0 0.000000 
0 2464208.000000 1.984360 0 0.000000 
0 2468084.000000 1.510264 0 0.000000 
0 2471964.000000 1.388074 0 0.000000 
0 2475836.000000 1.876833 0 0.000000 
0 2479716.000000 2.272727 0 0.000000 
0 2483588.000000 2.082111 0 0.000000 
0 2487468.000000 1.568915 0 0.000000 
0 2491344.000000 1.368524 0 0.000000 
0 2495228.000000 1.779081 0 0.000000 
0 2499100.000000 2.253177 0 0.000000 
0 2502980.000000 2.130987 0 0.000000 
0 2506844.000000 1.652004 0 0.000000 
0 2510700.000000 1.353861 0 0.000000 
0 2514580.000000 1.676442 0 0.000000 
0 2518460.000000 2.199414 0 0.000000 
0 2522348.000000 2.194526 0 0.000000 
0 2526236.000000 1.715543 0 0.000000 
0 2530116.000000 1.353861 0 0.000000 
0 2534008.000000 1.593353 0 0.000000 
0 2537876.000000 2.145650 0 0.000000 
0 2541748.000000 2.228739 0 0.000000 
0 2545616.000000 1.808407 0 0.000000 
0 2549484.000000 1.383187 0 0.000000 
0 2553364.000000 1.524927 0 0.000000 
0 2557244.000000 2.077224 0 0.000000 
0 2561116.000000 2.267840 0 0.000000 
0 2564992.000000 1.886608 0 0.000000 
0 2568860.000000 1.441838 0 0.000000 
0 2572744.000000 1.451613 0 0.000000 
0 2576632.000000 1.989247 0 0.000000 
0 2580500.000000 2.267840 0 0.000000 
0 2584368.000000 1.964809 0 0.000000 
0 2588244.000000 1.471163 0 0.000000 
0 2592132.000000 1.392962 0 0.000000 
0 2596016.000000 1.886608 0 0.000000 
0 2599876.000000 2.267840 0 0.000000 
0 2603748.000000 2.033236 0 0.000000 
0 2607628.000000 1.554252 0 0.000000 
0 2611508.000000 1.363636 0 0.000000 
0 2615392.000000 1.808407 0 0.000000 
0 2619244.000000 2.258065 0 0.000000 
0 2623116.000000 2.111437 0 0.000000 
0 2626996.000000 1.617791 0 0.000000 
0 2630876.000000 1.348974 0 0.000000 
0 2633732.000000 1.700880 0 0.000000 
0 2638612.000000 2.214076 0 0.000000 
0 2642484.000000 2.174976 0 0.000000 
0 2646372.000000 1.695992 0 0.000000 
0 2650260.000000 1.353861 0 0.000000 
0 2654140.000000 1.627566 0 0.000000 
0 2658020.000000 2.165200 0 0.000000 
0 2661892.000000 2.238514 0 0.000000 
0 2665764.000000 1.783969 0 0.000000 
0 2669636.000000 1.383187 0 0.000000 
0 2673500.000000 1.539589 0 0.000000 
0 2677364.000000 2.096774 0 0.000000 
0 2681236.000000 2.258065 0 0.000000 
0 2685112.000000 1.867058 0 0.000000 
0 2688980.000000 1.427175 0 0.000000 
0 2692860.000000 1.461388 0 0.000000 
0 2696740.000000 2.013685 0 0.000000 
0 2700612.000000 2.277615 0 0.000000 
0 2704496.000000 1.955034 0 0.000000 
0 2708364.000000 1.471163 0 0.000000 
0 2712252.000000 1.412512 0 0.000000 
0 2716136.000000 1.925709 0 0.000000 
0 2720012.000000 2.287390 0 0.000000 
0 2723888.000000 2.028348 0 0.000000 
0 2727740.000000 1.544477 0 0.000000 
0 2731612.000000 1.378299 0 0.000000 
0 2735496.000000 1.827957 0 0.000000 
0 2739372.000000 2.267840 0 0.000000 
0 2743244.000000 2.101662 0 0.000000 
0 2747128.000000 1.608016 0 0.000000 
0 2751000.000000 1.358749 0 0.000000 
0 2754884.000000 1.735093 0 0.000000 
0 2758748.000000 2.243402 0 0.000000 
0 2762612.000000 2.165200 0 0.000000 
0 2766484.000000 1.681329 0 0.000000 
0 2770372.000000 1.353861 0 0.000000 
0 2774260.000000 1.652004 0 0.000000 
0 2778132.000000 2.179863 0 0.000000 
0 2782004.000000 2.223851 0 0.000000 
0 2785892.000000 1.764418 0 0.000000 
0 2789764.000000 1.383187 0 0.000000 
0 2793644.000000 1.554252 0 0.000000 
0 2797516.000000 2.121212 0 0.000000 
0 2801396.000000 2.243402 0 0.000000 
0 2805280.000000 1.842620 0 0.000000 
0 2809148.000000 1.402737 0 0.000000 
0 2813024.000000 1.476051 0 0.000000 
0 2816884.000000 2.033236 0 0.000000 
0 2820748.000000 2.272727 0 0.000000 
0 2824620.000000 1.930596 0 0.000000 
0 2828504.000000 1.456501 0 0.000000 
0 2832364.000000 1.417400 0 0.000000 
0 2836248.000000 1.940372 0 0.000000 
0 2840124.000000 2.277615 0 0.000000 
0 2844004.000000 2.003910 0 0.000000 
0 2847868.000000 1.515152 0 0.000000 
0 2851744.000000 1.373412 0 0.000000 
0 2855624.000000 1.842620 0 0.000000 
0 2859492.000000 2.262952 0 0.000000 
0 2863372.000000 2.086999 0 0.000000 
0 2867248.000000 1.588465 0 0.000000 
0 2871116.000000 1.363636 0 0.000000 
0 2875008.000000 1.744868 0 0.000000 
0 2878868.000000 2.238514 0 0.000000 
0 2882740.000000 2.150538 0 0.000000 
0 2886604.000000 1.666667 0 0.000000 
0 2890476.000000 1.353861 0 0.000000 
0 2894364.000000 1.666667 0 0.000000 
0 2898236.000000 2.189638 0 0.000000 
0 2902108.000000 2.204301 0 0.000000 
0 2905984.000000 1.749756 0 0.000000 
0 2909864.000000 1.368524 0 0.000000 
0 2913740.000000 1.564027 0 0.000000 
0 2917604.000000 2.116324 0 0.000000 
0 2921492.000000 2.238514 0 0.000000 
0 2925376.000000 1.832845 0 0.000000 
0 2929260.000000 1.388074 0 0.000000 
0 2933144.000000 1.490714 0 0.000000 
0 2937020.000000 2.043011 0 0.000000 
0 2940884.000000 2.258065 0 0.000000 
0 2944752.000000 1.906158 0 0.000000 
0 2948624.000000 1.436950 0 0.000000 
0 2952500.000000 1.422287 0 0.000000 
0 2956384.000000 1.955034 0 0.000000 
0 2960252.000000 2.272727 0 0.000000 
0 2964136.000000 1.984360 0 0.000000 
0 2968024.000000 1.495601 0 0.000000 
0 2971908.000000 1.388074 0 0.000000 
0 2975780.000000 1.867058 0 0.000000 
0 2979644.000000 2.272727 0 0.000000 
0 2983516.000000 2.067449 0 0.000000 
0 2987388.000000 1.568915 0 0.000000 
0 2991276.000000 1.363636 0 0.000000 
0 2995156.000000 1.788856 0 0.000000 
0 2999036.000000 2.248289 0 0.000000 
0 3002924.000000 2.130987 0 0.000000 
0 3006796.000000 1.637341 0 0.000000 
0 3010684.000000 1.348974 0 0.000000 
0 3014548.000000 1.676442 0 0.000000 
0 3018428.000000 2.204301 0 0.000000 
0 3022308.000000 2.179863 0 0.000000 
0 3026192.000000 1.710655 0 
