sysTime timestamp ecg beat ibi 
0 19268524.000000 1.788856 0 0.000000 
0 19272448.000000 1.857283 0 0.000000 
0 19276376.000000 1.979472 0 0.000000 
0 19280292.000000 2.008798 0 0.000000 
0 19284208.000000 1.871945 0 0.000000 
0 19288124.000000 1.774194 0 0.000000 
0 19292048.000000 1.818182 0 0.000000 
0 19295976.000000 1.940372 0 0.000000 
0 19299896.000000 1.989247 0 0.000000 
0 19303816.000000 1.867058 0 0.000000 
0 19307716.000000 1.754643 0 0.000000 
0 19311636.000000 1.779081 0 0.000000 
0 19315552.000000 1.896383 0 0.000000 
0 19319472.000000 1.955034 0 0.000000 
0 19323392.000000 1.827957 0 0.000000 
0 19327308.000000 1.691105 0 0.000000 
0 19331232.000000 1.686217 0 0.000000 
0 19335148.000000 1.788856 0 0.000000 
0 19339072.000000 1.857283 0 0.000000 
0 19343000.000000 1.739980 0 0.000000 
0 19346912.000000 1.593353 0 0.000000 
0 19350828.000000 1.578690 0 0.000000 
0 19354732.000000 1.661779 0 0.000000 
0 19358656.000000 1.735093 0 0.000000 
0 19362572.000000 1.637341 0 0.000000 
0 19366504.000000 1.485826 0 0.000000 
0 19370424.000000 1.456501 0 0.000000 
0 19374332.000000 1.544477 0 0.000000 
0 19378244.000000 1.642229 0 0.000000 
0 19382156.000000 1.588465 0 0.000000 
0 19386080.000000 1.466276 0 0.000000 
0 19390000.000000 1.436950 0 0.000000 
0 19393916.000000 1.524927 0 0.000000 
0 19397836.000000 1.647116 0 0.000000 
0 19401756.000000 1.627566 0 0.000000 
0 19405676.000000 1.500489 0 0.000000 
0 19409584.000000 1.476051 0 0.000000 
0 19413500.000000 1.564027 0 0.000000 
0 19417412.000000 1.695992 0 0.000000 
0 19421348.000000 1.691105 0 0.000000 
0 19425260.000000 1.559140 0 0.000000 
0 19429180.000000 1.510264 0 0.000000 
0 19433100.000000 1.588465 0 0.000000 
0 19437020.000000 1.735093 0 0.000000 
0 19440932.000000 1.754643 0 0.000000 
0 19444844.000000 1.627566 0 0.000000 
0 19448756.000000 1.578690 0 0.000000 
0 19452676.000000 1.652004 0 0.000000 
0 19456588.000000 1.783969 0 0.000000 
0 19460500.000000 1.813294 0 0.000000 
0 19464432.000000 1.681329 0 0.000000 
0 19468348.000000 1.598240 0 0.000000 
0 19472252.000000 1.652004 0 0.000000 
0 19476156.000000 1.774194 0 0.000000 
0 19480084.000000 1.818182 0 0.000000 
0 19484012.000000 1.695992 0 0.000000 
0 19487932.000000 1.603128 0 0.000000 
0 19491836.000000 1.637341 0 0.000000 
0 19495756.000000 1.759531 0 0.000000 
0 19499676.000000 1.823069 0 0.000000 
0 19503588.000000 1.705767 0 0.000000 
0 19507516.000000 1.598240 0 0.000000 
0 19511432.000000 1.622678 0 0.000000 
0 19515352.000000 1.749756 0 0.000000 
0 19519272.000000 1.852395 0 0.000000 
0 19523196.000000 1.759531 0 0.000000 
0 19527116.000000 1.647116 0 0.000000 
0 19531044.000000 1.656891 0 0.000000 
0 19534972.000000 1.779081 0 0.000000 
0 19538880.000000 1.867058 0 0.000000 
0 19542780.000000 1.788856 0 0.000000 
0 19546700.000000 1.666667 0 0.000000 
0 19550624.000000 1.671554 0 0.000000 
0 19554548.000000 1.779081 0 0.000000 
0 19558460.000000 1.891496 0 0.000000 
0 19562372.000000 1.832845 0 0.000000 
0 19566300.000000 1.695992 0 0.000000 
0 19570232.000000 1.686217 0 0.000000 
0 19574156.000000 1.783969 0 0.000000 
0 19578072.000000 1.896383 0 0.000000 
0 19581996.000000 1.852395 0 0.000000 
0 19585908.000000 1.705767 0 0.000000 
0 19589836.000000 1.691105 0 0.000000 
0 19593748.000000 1.764418 0 0.000000 
0 19597676.000000 1.891496 0 0.000000 
0 19601600.000000 1.862170 0 0.000000 
0 19605516.000000 1.730205 0 0.000000 
0 19609420.000000 1.691105 0 0.000000 
0 19613332.000000 1.779081 0 0.000000 
0 19617244.000000 1.911046 0 0.000000 
0 19621164.000000 1.911046 0 0.000000 
0 19625084.000000 1.774194 0 0.000000 
0 19629008.000000 1.730205 0 0.000000 
0 19632912.000000 1.823069 0 0.000000 
0 19636828.000000 1.955034 0 0.000000 
0 19640744.000000 1.969697 0 0.000000 
0 19644660.000000 1.832845 0 0.000000 
0 19648584.000000 1.749756 0 0.000000 
0 19652492.000000 1.798631 0 0.000000 
0 19656416.000000 1.920821 0 0.000000 
0 19660328.000000 1.940372 0 0.000000 
0 19664252.000000 1.788856 0 0.000000 
0 19668172.000000 1.681329 0 0.000000 
0 19672100.000000 1.705767 0 0.000000 
0 19676012.000000 1.818182 0 0.000000 
0 19679936.000000 1.857283 0 0.000000 
0 19683856.000000 1.730205 0 0.000000 
0 19687756.000000 1.617791 0 0.000000 
0 19691676.000000 1.642229 0 0.000000 
0 19695588.000000 1.759531 0 0.000000 
0 19699508.000000 1.832845 0 0.000000 
0 19703440.000000 1.725318 0 0.000000 
0 19707368.000000 1.608016 0 0.000000 
0 19711276.000000 1.627566 0 0.000000 
0 19715200.000000 1.744868 0 0.000000 
0 19719104.000000 1.827957 0 0.000000 
0 19723024.000000 1.739980 0 0.000000 
0 19726936.000000 1.622678 0 0.000000 
0 19730852.000000 1.627566 0 0.000000 
0 19734776.000000 1.730205 0 0.000000 
0 19738676.000000 1.832845 0 0.000000 
0 19742588.000000 1.754643 0 0.000000 
0 19746512.000000 1.608016 0 0.000000 
0 19750420.000000 1.578690 0 0.000000 
0 19754344.000000 1.671554 0 0.000000 
0 19758268.000000 1.803519 0 0.000000 
0 19762180.000000 1.827957 0 0.000000 
0 19766092.000000 1.818182 0 0.000000 
0 19770020.000000 2.018573 0 0.000000 
0 19773924.000000 2.380254 0 0.000000 
0 19777844.000000 2.825024 0 0.000000 
0 19781748.000000 3.113392 0 0.000000 
0 19785668.000000 3.137830 0 0.000000 
0 19789580.000000 3.015640 0 0.000000 
