sysTime timestamp ecg beat ibi 
0 387149988.000000 1.911046 0 0.000000 
0 387153948.000000 1.813294 0 0.000000 
0 387157908.000000 1.779081 0 0.000000 
0 387161868.000000 1.793744 0 0.000000 
0 387165828.000000 1.876833 0 0.000000 
0 387169800.000000 1.862170 0 0.000000 
0 387173760.000000 1.744868 0 0.000000 
0 387177708.000000 1.681329 0 0.000000 
0 387181672.000000 1.730205 0 0.000000 
0 387185624.000000 1.871945 0 0.000000 
0 387189588.000000 2.047898 0 0.000000 
0 387193548.000000 2.189638 0 0.000000 
0 387197516.000000 2.419355 0 0.000000 
0 387201484.000000 2.766373 0 0.000000 
0 387205452.000000 3.142718 0 0.000000 
0 387209420.000000 3.279570 0 0.000000 
0 387213380.000000 3.074291 0 0.000000 
0 387217332.000000 2.697947 0 0.000000 
0 387221300.000000 2.292278 0 0.000000 
0 387225272.000000 1.925709 0 0.000000 
0 387229228.000000 1.588465 0 0.000000 
0 387233188.000000 1.265885 0 0.000000 
0 387237144.000000 1.050831 0 0.000000 
0 387241088.000000 1.016618 0 0.000000 
0 387245044.000000 1.124145 0 0.000000 
0 387249004.000000 1.221896 0 0.000000 
0 387252948.000000 1.241447 0 0.000000 
0 387256908.000000 1.265885 0 0.000000 
0 387260876.000000 1.353861 0 0.000000 
0 387264836.000000 1.471163 0 0.000000 
0 387268804.000000 1.568915 0 0.000000 
0 387272756.000000 1.549365 0 0.000000 
0 387276716.000000 1.510264 0 0.000000 
0 387280676.000000 1.549365 0 0.000000 
0 387284636.000000 1.637341 0 0.000000 
0 387288608.000000 1.700880 0 0.000000 
0 387292564.000000 1.652004 0 0.000000 
0 387296516.000000 1.588465 0 0.000000 
0 387300480.000000 1.608016 0 0.000000 
0 387304432.000000 1.686217 0 0.000000 
0 387308396.000000 1.764418 0 0.000000 
0 387312368.000000 1.710655 0 0.000000 
0 387316324.000000 1.637341 0 0.000000 
0 387320292.000000 1.652004 0 0.000000 
0 387324248.000000 1.725318 0 0.000000 
0 387328212.000000 1.798631 0 0.000000 
0 387332168.000000 1.735093 0 0.000000 
0 387336116.000000 1.661779 0 0.000000 
0 387340084.000000 1.681329 0 0.000000 
0 387344052.000000 1.754643 0 0.000000 
0 387348008.000000 1.827957 0 0.000000 
0 387351956.000000 1.793744 0 0.000000 
0 387355920.000000 1.715543 0 0.000000 
0 387359884.000000 1.725318 0 0.000000 
0 387363836.000000 1.803519 0 0.000000 
0 387367788.000000 1.881720 0 0.000000 
