sysTime timestamp ecg beat ibi 
0 420309036.000000 1.793744 0 0.000000 
0 420312996.000000 1.695992 0 0.000000 
0 420316964.000000 1.661779 0 0.000000 
0 420320928.000000 1.730205 0 0.000000 
0 420324876.000000 1.793744 0 0.000000 
0 420328836.000000 1.783969 0 0.000000 
0 420332784.000000 1.681329 0 0.000000 
0 420336740.000000 1.647116 0 0.000000 
0 420340692.000000 1.691105 0 0.000000 
0 420344644.000000 1.779081 0 0.000000 
0 420348604.000000 1.793744 0 0.000000 
0 420352572.000000 1.695992 0 0.000000 
0 420356532.000000 1.647116 0 0.000000 
0 420360504.000000 1.691105 0 0.000000 
0 420364460.000000 1.783969 0 0.000000 
0 420368420.000000 1.788856 0 0.000000 
0 420372376.000000 1.686217 0 0.000000 
0 420376340.000000 1.637341 0 0.000000 
0 420380312.000000 1.671554 0 0.000000 
0 420384276.000000 1.764418 0 0.000000 
0 420388244.000000 1.788856 0 0.000000 
0 420392208.000000 1.700880 0 0.000000 
0 420396168.000000 1.652004 0 0.000000 
0 420400108.000000 1.695992 0 0.000000 
0 420404076.000000 1.793744 0 0.000000 
0 420408040.000000 1.827957 0 0.000000 
0 420411992.000000 1.744868 0 0.000000 
0 420415940.000000 1.705767 0 0.000000 
0 420419900.000000 1.769306 0 0.000000 
0 420423844.000000 1.881720 0 0.000000 
0 420427796.000000 1.945259 0 0.000000 
0 420431748.000000 1.876833 0 0.000000 
0 420435704.000000 1.823069 0 0.000000 
0 420439656.000000 1.867058 0 0.000000 
0 420443608.000000 1.930596 0 0.000000 
0 420447568.000000 1.964809 0 0.000000 
0 420451524.000000 1.876833 0 0.000000 
0 420455480.000000 1.788856 0 0.000000 
0 420459428.000000 1.788856 0 0.000000 
0 420463392.000000 1.857283 0 0.000000 
0 420467356.000000 1.876833 0 0.000000 
0 420471316.000000 1.788856 0 0.000000 
0 420475280.000000 1.700880 0 0.000000 
0 420479232.000000 1.710655 0 0.000000 
0 420483180.000000 1.774194 0 0.000000 
0 420487140.000000 1.823069 0 0.000000 
0 420491096.000000 1.739980 0 0.000000 
0 420495052.000000 1.652004 0 0.000000 
0 420498996.000000 1.661779 0 0.000000 
0 420502956.000000 1.735093 0 0.000000 
0 420506916.000000 1.793744 0 0.000000 
0 420510888.000000 1.730205 0 0.000000 
0 420514828.000000 1.652004 0 0.000000 
0 420518768.000000 1.666667 0 0.000000 
0 420522708.000000 1.735093 0 0.000000 
0 420526668.000000 1.798631 0 0.000000 
0 420530640.000000 1.744868 0 0.000000 
0 420534588.000000 1.661779 0 0.000000 
0 420538548.000000 1.666667 0 0.000000 
0 420542500.000000 1.725318 0 0.000000 
0 420546460.000000 1.779081 0 0.000000 
0 420550416.000000 1.725318 0 0.000000 
0 420554380.000000 1.666667 0 0.000000 
0 420558336.000000 1.749756 0 0.000000 
0 420562296.000000 1.974585 0 0.000000 
0 420566252.000000 2.302053 0 0.000000 
0 420570204.000000 2.561095 0 0.000000 
0 420574148.000000 2.810362 0 0.000000 
0 420578108.000000 3.093842 0 0.000000 
0 420582068.000000 3.250244 0 0.000000 
0 420586020.000000 3.167156 0 0.000000 
0 420589980.000000 2.805474 0 0.000000 
0 420593924.000000 2.316715 0 0.000000 
0 420597884.000000 1.896383 0 0.000000 
0 420601832.000000 1.593353 0 0.000000 
0 420605772.000000 1.427175 0 0.000000 
0 420609740.000000 1.256109 0 0.000000 
0 420613680.000000 1.143695 0 0.000000 
0 420617640.000000 1.158358 0 0.000000 
