sysTime timestamp ecg beat ibi 
0 7765156.000000 1.461388 0 0.000000 
0 7769036.000000 1.505376 0 0.000000 
0 7772920.000000 1.686217 0 0.000000 
0 7776808.000000 1.920821 0 0.000000 
0 7780684.000000 2.091887 0 0.000000 
0 7784556.000000 2.248289 0 0.000000 
0 7788436.000000 2.551320 0 0.000000 
0 7792328.000000 2.937439 0 0.000000 
0 7796204.000000 3.176931 0 0.000000 
0 7800084.000000 3.000978 0 0.000000 
0 7803948.000000 2.590420 0 0.000000 
0 7807820.000000 2.179863 0 0.000000 
0 7811708.000000 1.852395 0 0.000000 
0 7815596.000000 1.598240 0 0.000000 
0 7819468.000000 1.334311 0 0.000000 
0 7823344.000000 1.070381 0 0.000000 
0 7827220.000000 0.957967 0 0.000000 
0 7831088.000000 1.016618 0 0.000000 
0 7834964.000000 1.163245 0 0.000000 
0 7838844.000000 1.260997 0 0.000000 
0 7842708.000000 1.231672 0 0.000000 
0 7846596.000000 1.246334 0 0.000000 
0 7850484.000000 1.353861 0 0.000000 
0 7854372.000000 1.505376 0 0.000000 
0 7858244.000000 1.588465 0 0.000000 
0 7862108.000000 1.510264 0 0.000000 
0 7865980.000000 1.441838 0 0.000000 
0 7869864.000000 1.495601 0 0.000000 
0 7873752.000000 1.622678 0 0.000000 
0 7876608.000000 1.705767 0 0.000000 
0 7881508.000000 1.627566 0 0.000000 
0 7885396.000000 1.539589 0 0.000000 
0 7889268.000000 1.564027 0 0.000000 
0 7893136.000000 1.671554 0 0.000000 
0 7897004.000000 1.769306 0 0.000000 
0 7900888.000000 1.715543 0 0.000000 
0 7904772.000000 1.608016 0 0.000000 
0 7908656.000000 1.622678 0 0.000000 
0 7912532.000000 1.735093 0 0.000000 
0 7916408.000000 1.842620 0 0.000000 
0 7920276.000000 1.813294 0 0.000000 
0 7924156.000000 1.695992 0 0.000000 
0 7928036.000000 1.681329 0 0.000000 
0 7931924.000000 1.774194 0 0.000000 
0 7935808.000000 1.886608 0 0.000000 
0 7939688.000000 1.862170 0 0.000000 
0 7943568.000000 1.725318 0 0.000000 
0 7947456.000000 1.686217 0 0.000000 
0 7951332.000000 1.769306 0 0.000000 
0 7955204.000000 1.891496 0 0.000000 
0 7959084.000000 1.915934 0 0.000000 
0 7962964.000000 1.793744 0 0.000000 
0 7966856.000000 1.735093 0 0.000000 
0 7970724.000000 1.803519 0 0.000000 
0 7974608.000000 1.925709 0 0.000000 
0 7978488.000000 1.969697 0 0.000000 
0 7982368.000000 1.857283 0 0.000000 
0 7986244.000000 1.779081 0 0.000000 
0 7990112.000000 1.837732 0 0.000000 
0 7994000.000000 1.950147 0 0.000000 
0 7997884.000000 2.018573 0 0.000000 
0 8001768.000000 1.915934 0 0.000000 
0 8005652.000000 1.813294 0 0.000000 
0 8009536.000000 1.842620 0 0.000000 
0 8013408.000000 1.950147 0 0.000000 
0 8017284.000000 2.028348 0 0.000000 
0 8021152.000000 1.955034 0 0.000000 
0 8025012.000000 1.823069 0 0.000000 
0 8028884.000000 1.832845 0 0.000000 
0 8032768.000000 1.935484 0 0.000000 
0 8036652.000000 2.033236 0 0.000000 
0 8040528.000000 1.979472 0 0.000000 
0 8044400.000000 1.842620 0 0.000000 
0 8048272.000000 1.832845 0 0.000000 
0 8052140.000000 1.911046 0 0.000000 
0 8056012.000000 2.013685 0 0.000000 
0 8059888.000000 1.979472 0 0.000000 
0 8063768.000000 1.827957 0 0.000000 
0 8067644.000000 1.774194 0 0.000000 
0 8071536.000000 1.832845 0 0.000000 
0 8075424.000000 1.925709 0 0.000000 
0 8079296.000000 1.901271 0 0.000000 
0 8083160.000000 1.744868 0 0.000000 
0 8087012.000000 1.652004 0 0.000000 
0 8090884.000000 1.681329 0 0.000000 
0 8094768.000000 1.769306 0 0.000000 
0 8098636.000000 1.769306 0 0.000000 
0 8102516.000000 1.617791 0 0.000000 
0 8106396.000000 1.515152 0 0.000000 
0 8110276.000000 1.539589 0 0.000000 
0 8114132.000000 1.637341 0 0.000000 
0 8118012.000000 1.705767 0 0.000000 
0 8121900.000000 1.568915 0 0.000000 
0 8125784.000000 1.476051 0 0.000000 
0 8129656.000000 1.485826 0 0.000000 
0 8133524.000000 1.598240 0 0.000000 
0 8137400.000000 1.671554 0 0.000000 
0 8141288.000000 1.593353 0 0.000000 
