sysTime timestamp ecg beat ibi 
0 172862580.000000 2.248289 0 0.000000 
0 172866532.000000 2.184751 0 0.000000 
0 172870492.000000 2.160313 0 0.000000 
0 172874444.000000 2.174976 0 0.000000 
0 172878404.000000 2.228739 0 0.000000 
0 172882364.000000 2.199414 0 0.000000 
0 172886316.000000 2.130987 0 0.000000 
0 172890276.000000 2.101662 0 0.000000 
0 172894244.000000 2.096774 0 0.000000 
0 172898188.000000 2.130987 0 0.000000 
0 172902140.000000 2.116324 0 0.000000 
0 172906108.000000 2.033236 0 0.000000 
0 172910072.000000 1.994135 0 0.000000 
0 172914032.000000 1.969697 0 0.000000 
0 172917992.000000 1.984360 0 0.000000 
0 172921952.000000 1.955034 0 0.000000 
0 172925904.000000 1.867058 0 0.000000 
0 172929852.000000 1.798631 0 0.000000 
0 172933812.000000 1.779081 0 0.000000 
0 172937764.000000 1.788856 0 0.000000 
0 172941724.000000 1.774194 0 0.000000 
0 172945696.000000 1.705767 0 0.000000 
0 172949660.000000 1.656891 0 0.000000 
0 172953628.000000 1.656891 0 0.000000 
0 172957584.000000 1.686217 0 0.000000 
0 172961552.000000 1.700880 0 0.000000 
0 172965500.000000 1.642229 0 0.000000 
0 172969464.000000 1.608016 0 0.000000 
0 172973416.000000 1.622678 0 0.000000 
0 172977380.000000 1.666667 0 0.000000 
0 172981316.000000 1.691105 0 0.000000 
0 172985260.000000 1.642229 0 0.000000 
0 172989232.000000 1.612903 0 0.000000 
0 172993196.000000 1.632454 0 0.000000 
0 172997168.000000 1.686217 0 0.000000 
0 173001136.000000 1.725318 0 0.000000 
0 173005100.000000 1.695992 0 0.000000 
0 173009060.000000 1.681329 0 0.000000 
0 173013028.000000 1.725318 0 0.000000 
0 173016988.000000 1.779081 0 0.000000 
0 173020940.000000 1.823069 0 0.000000 
0 173024892.000000 1.793744 0 0.000000 
0 173028852.000000 1.754643 0 0.000000 
0 173032812.000000 1.764418 0 0.000000 
0 173036776.000000 1.818182 0 0.000000 
0 173040736.000000 1.847507 0 0.000000 
0 173044688.000000 1.803519 0 0.000000 
0 173048636.000000 1.759531 0 0.000000 
0 173052596.000000 1.764418 0 0.000000 
0 173056564.000000 1.813294 0 0.000000 
0 173060536.000000 1.837732 0 0.000000 
0 173064500.000000 1.803519 0 0.000000 
0 173068452.000000 1.754643 0 0.000000 
0 173072404.000000 1.759531 0 0.000000 
0 173076348.000000 1.798631 0 0.000000 
0 173080312.000000 1.842620 0 0.000000 
0 173084260.000000 1.803519 0 0.000000 
0 173088212.000000 1.754643 0 0.000000 
0 173092172.000000 1.754643 0 0.000000 
0 173096132.000000 1.783969 0 0.000000 
0 173100080.000000 1.823069 0 0.000000 
0 173104028.000000 1.783969 0 0.000000 
0 173107980.000000 1.735093 0 0.000000 
0 173111944.000000 1.730205 0 0.000000 
0 173115892.000000 1.769306 0 0.000000 
0 173119852.000000 1.813294 0 0.000000 
0 173123820.000000 1.779081 0 0.000000 
0 173127776.000000 1.730205 0 0.000000 
0 173131720.000000 1.730205 0 0.000000 
0 173135676.000000 1.769306 0 0.000000 
0 173139636.000000 1.823069 0 0.000000 
0 173143588.000000 1.798631 0 0.000000 
0 173147552.000000 1.749756 0 0.000000 
0 173151512.000000 1.744868 0 0.000000 
0 173155452.000000 1.774194 0 0.000000 
0 173159404.000000 1.823069 0 0.000000 
0 173163356.000000 1.803519 0 0.000000 
0 173167300.000000 1.759531 0 0.000000 
0 173171260.000000 1.754643 0 0.000000 
0 173175220.000000 1.788856 0 0.000000 
0 173179184.000000 1.842620 0 0.000000 
0 173183140.000000 1.832845 0 0.000000 
0 173187108.000000 1.793744 0 0.000000 
0 173191060.000000 1.774194 0 0.000000 
0 173195032.000000 1.808407 0 0.000000 
0 173198984.000000 1.862170 0 0.000000 
0 173202944.000000 1.857283 0 0.000000 
0 173206908.000000 1.813294 0 0.000000 
0 173210876.000000 1.793744 0 0.000000 
0 173214848.000000 1.818182 0 0.000000 
0 173218804.000000 1.876833 0 0.000000 
0 173222768.000000 1.871945 0 0.000000 
0 173226736.000000 1.837732 0 0.000000 
0 173230700.000000 1.832845 0 0.000000 
0 173234672.000000 1.867058 0 0.000000 
0 173238620.000000 1.911046 0 0.000000 
0 173242584.000000 1.906158 0 0.000000 
0 173246536.000000 1.857283 0 0.000000 
0 173250488.000000 1.832845 0 0.000000 
0 173254436.000000 1.852395 0 0.000000 
0 173258400.000000 1.915934 0 0.000000 
0 173262364.000000 1.896383 0 0.000000 
0 173266320.000000 1.827957 0 0.000000 
0 173270268.000000 1.793744 0 0.000000 
0 173274236.000000 1.798631 0 0.000000 
0 173278200.000000 1.842620 0 0.000000 
0 173282148.000000 1.832845 0 0.000000 
0 173286108.000000 1.764418 0 0.000000 
0 173290072.000000 1.739980 0 0.000000 
0 173294032.000000 1.749756 0 0.000000 
0 173297988.000000 1.798631 0 0.000000 
0 173301960.000000 1.808407 0 0.000000 
0 173305900.000000 1.754643 0 0.000000 
0 173309852.000000 1.735093 0 0.000000 
0 173313812.000000 1.754643 0 0.000000 
0 173317776.000000 1.808407 0 0.000000 
0 173321724.000000 1.818182 0 0.000000 
0 173325692.000000 1.769306 0 0.000000 
0 173329648.000000 1.744868 0 0.000000 
0 173333580.000000 1.764418 0 0.000000 
0 173337544.000000 1.818182 0 0.000000 
0 173341508.000000 1.832845 0 0.000000 
0 173345460.000000 1.783969 0 0.000000 
0 173349416.000000 1.749756 0 0.000000 
0 173353372.000000 1.739980 0 0.000000 
0 173357324.000000 1.783969 0 0.000000 
0 173361280.000000 1.823069 0 0.000000 
0 173365228.000000 1.832845 0 0.000000 
0 173369192.000000 1.920821 0 0.000000 
0 173373148.000000 2.135875 0 0.000000 
0 173377108.000000 2.448680 0 0.000000 
0 173381052.000000 2.805474 0 0.000000 
0 173384996.000000 3.118279 0 0.000000 
0 173388960.000000 3.343108 0 0.000000 
0 173392916.000000 3.387097 0 0.000000 
0 173396868.000000 3.230694 0 0.000000 
0 173400820.000000 2.854350 0 0.000000 
0 173404780.000000 2.316715 0 0.000000 
0 173408740.000000 1.818182 0 0.000000 
0 173412712.000000 1.456501 0 0.000000 
0 173416660.000000 1.285435 0 0.000000 
0 173420620.000000 1.226784 0 0.000000 
0 173424564.000000 1.207234 0 0.000000 
0 173428524.000000 1.231672 0 0.000000 
0 173432484.000000 1.329423 0 0.000000 
0 173436436.000000 1.461388 0 0.000000 
0 173440396.000000 1.573803 0 0.000000 
0 173444356.000000 1.598240 0 0.000000 
0 173448296.000000 1.593353 0 0.000000 
0 173452236.000000 1.617791 0 0.000000 
0 173456196.000000 1.676442 0 0.000000 
0 173460160.000000 1.725318 0 0.000000 
0 173464124.000000 1.720430 0 0.000000 
0 173468084.000000 1.676442 0 0.000000 
0 173472056.000000 1.686217 0 0.000000 
0 173476016.000000 1.739980 0 0.000000 
0 173479972.000000 1.788856 0 0.000000 
0 173483924.000000 1.764418 0 0.000000 
0 173487896.000000 1.725318 0 0.000000 
0 173491860.000000 1.735093 0 0.000000 
0 173495820.000000 1.783969 0 0.000000 
0 173499776.000000 1.837732 0 0.000000 
0 173503740.000000 1.818182 0 0.000000 
0 173507708.000000 1.783969 0 0.000000 
0 173511652.000000 1.788856 0 0.000000 
0 173515616.000000 1.837732 0 0.000000 
0 173519580.000000 1.876833 0 0.000000 
0 173523552.000000 1.871945 0 0.000000 
0 173527512.000000 1.808407 0 0.000000 
0 173531448.000000 1.808407 0 0.000000 
0 173535396.000000 1.852395 0 0.000000 
0 173539364.000000 1.911046 0 0.000000 
0 173543312.000000 1.906158 0 0.000000 
0 173547272.000000 1.871945 0 0.000000 
0 173551236.000000 1.876833 0 0.000000 
0 173555204.000000 1.915934 0 0.000000 
0 173559176.000000 1.979472 0 0.000000 
0 173563136.000000 1.969697 0 0.000000 
0 173567088.000000 1.940372 0 0.000000 
0 173571048.000000 1.925709 0 0.000000 
0 173575008.000000 1.969697 0 0.000000 
0 173578964.000000 2.033236 0 0.000000 
0 173582924.000000 2.028348 0 0.000000 
0 173586880.000000 1.984360 0 0.000000 
0 173590848.000000 1.984360 0 0.000000 
0 173594812.000000 2.023460 0 0.000000 
0 173598764.000000 2.086999 0 0.000000 
0 173602708.000000 2.077224 0 0.000000 
0 173606668.000000 2.028348 0 0.000000 
0 173610620.000000 2.023460 0 0.000000 
0 173614572.000000 2.038123 0 0.000000 
0 173618524.000000 2.082111 0 0.000000 
0 173622476.000000 2.067449 0 0.000000 
0 173626416.000000 2.013685 0 0.000000 
0 173630376.000000 1.994135 0 0.000000 
0 173634324.000000 2.013685 0 0.000000 
0 173638284.000000 2.072336 0 0.000000 
0 173642244.000000 2.052786 0 0.000000 
0 173646200.000000 1.984360 0 0.000000 
0 173650168.000000 1.950147 0 0.000000 
0 173654120.000000 1.950147 0 0.000000 
0 173658080.000000 1.974585 0 0.000000 
0 173662040.000000 1.950147 0 0.000000 
0 173666000.000000 1.867058 0 0.000000 
0 173669948.000000 1.823069 0 0.000000 
0 173673908.000000 1.813294 0 0.000000 
0 173677880.000000 1.847507 0 0.000000 
0 173681840.000000 1.842620 0 0.000000 
0 173685788.000000 1.764418 0 0.000000 
0 173689740.000000 1.720430 0 0.000000 
0 173693696.000000 1.730205 0 0.000000 
0 173697652.000000 1.759531 0 0.000000 
0 173701604.000000 1.759531 0 0.000000 
0 173705560.000000 1.710655 0 0.000000 
0 173709516.000000 1.666667 0 0.000000 
0 173713456.000000 1.681329 0 0.000000 
0 173717416.000000 1.739980 0 0.000000 
0 173721372.000000 1.759531 0 0.000000 
0 173725328.000000 1.710655 0 0.000000 
0 173729284.000000 1.695992 0 0.000000 
0 173733252.000000 1.691105 0 0.000000 
0 173737204.000000 1.735093 0 0.000000 
0 173741156.000000 1.769306 0 0.000000 
0 173745108.000000 1.720430 0 0.000000 
0 173749068.000000 1.695992 0 0.000000 
0 173753040.000000 1.720430 0 0.000000 
0 173756996.000000 1.774194 0 0.000000 
0 173760968.000000 1.827957 0 0.000000 
0 173764916.000000 1.764418 0 0.000000 
0 173768880.000000 1.725318 0 0.000000 
0 173772844.000000 1.730205 0 0.000000 
0 173776788.000000 1.774194 0 0.000000 
0 173780756.000000 1.803519 0 0.000000 
0 173784708.000000 1.759531 0 0.000000 
0 173788672.000000 1.715543 0 0.000000 
0 173792636.000000 1.735093 0 0.000000 
0 173796596.000000 1.774194 0 0.000000 
0 173800560.000000 1.808407 0 0.000000 
0 173804492.000000 1.769306 0 0.000000 
0 173808444.000000 1.735093 0 0.000000 
0 173812404.000000 1.744868 0 0.000000 
0 173816348.000000 1.793744 0 0.000000 
0 173820312.000000 1.837732 0 0.000000 
0 173824280.000000 1.808407 0 0.000000 
0 173828220.000000 1.774194 0 0.000000 
0 173832180.000000 1.783969 0 0.000000 
0 173836140.000000 1.818182 0 0.000000 
0 173840108.000000 1.852395 0 0.000000 
0 173844068.000000 1.813294 0 0.000000 
0 173848036.000000 1.779081 0 0.000000 
0 173851996.000000 1.769306 0 0.000000 
0 173855960.000000 1.808407 0 0.000000 
0 173859904.000000 1.842620 0 0.000000 
0 173863848.000000 1.808407 0 0.000000 
0 173867796.000000 1.754643 0 0.000000 
0 173871760.000000 1.749756 0 0.000000 
0 173875716.000000 1.793744 0 0.000000 
0 173879680.000000 1.837732 0 0.000000 
0 173883648.000000 1.808407 0 0.000000 
0 173887580.000000 1.764418 0 0.000000 
0 173891540.000000 1.759531 0 0.000000 
0 173895492.000000 1.803519 0 0.000000 
0 173899440.000000 1.847507 0 0.000000 
0 173903396.000000 1.823069 0 0.000000 
0 173907340.000000 1.779081 0 0.000000 
0 173911292.000000 1.774194 0 0.000000 
0 173915264.000000 1.808407 0 0.000000 
0 173919208.000000 1.852395 0 0.000000 
0 173923172.000000 1.832845 0 0.000000 
0 173927132.000000 1.779081 0 0.000000 
0 173931092.000000 1.769306 0 0.000000 
0 173935052.000000 1.798631 0 0.000000 
0 173939016.000000 1.837732 0 0.000000 
0 173942980.000000 1.818182 0 0.000000 
0 173946944.000000 1.749756 0 0.000000 
0 173950896.000000 1.730205 0 0.000000 
0 173954848.000000 1.749756 0 0.000000 
0 173958804.000000 1.793744 0 0.000000 
0 173962764.000000 1.779081 0 0.000000 
0 173966720.000000 1.725318 0 0.000000 
0 173970688.000000 1.710655 0 0.000000 
0 173974640.000000 1.744868 0 0.000000 
0 173978580.000000 1.788856 0 0.000000 
0 173982540.000000 1.774194 0 0.000000 
0 173986500.000000 1.720430 0 0.000000 
0 173990452.000000 1.705767 0 0.000000 
0 173994416.000000 1.730205 0 0.000000 
0 173998364.000000 1.779081 0 0.000000 
0 174002316.000000 1.774194 0 0.000000 
0 174006284.000000 1.710655 0 0.000000 
0 174010236.000000 1.691105 0 0.000000 
0 174014192.000000 1.710655 0 0.000000 
0 174018148.000000 1.764418 0 0.000000 
0 174022116.000000 1.769306 0 0.000000 
0 174026080.000000 1.715543 0 0.000000 
0 174030048.000000 1.710655 0 0.000000 
0 174034000.000000 1.730205 0 0.000000 
0 174037940.000000 1.783969 0 0.000000 
0 174041892.000000 1.788856 0 0.000000 
0 174045856.000000 1.739980 0 0.000000 
0 174049812.000000 1.720430 0 0.000000 
0 174053776.000000 1.749756 0 0.000000 
0 174057732.000000 1.798631 0 0.000000 
0 174061704.000000 1.808407 0 0.000000 
0 174065644.000000 1.769306 0 0.000000 
0 174069608.000000 1.739980 0 0.000000 
0 174073564.000000 1.764418 0 0.000000 
0 174077532.000000 1.818182 0 0.000000 
0 174081496.000000 1.837732 0 0.000000 
0 174085444.000000 1.793744 0 0.000000 
0 174089412.000000 1.764418 0 0.000000 
0 174093368.000000 1.788856 0 0.000000 
0 174097312.000000 1.857283 0 0.000000 
0 174101276.000000 1.876833 0 0.000000 
0 174105240.000000 1.842620 0 0.000000 
0 174109192.000000 1.827957 0 0.000000 
0 174113144.000000 1.842620 0 0.000000 
0 174117096.000000 1.896383 0 0.000000 
0 174121048.000000 1.925709 0 0.000000 
0 174124996.000000 1.876833 0 0.000000 
0 174128960.000000 1.837732 0 0.000000 
0 174132924.000000 1.852395 0 0.000000 
0 174136884.000000 1.896383 0 0.000000 
0 174140844.000000 1.915934 0 0.000000 
0 174144816.000000 1.862170 0 0.000000 
0 174148772.000000 1.813294 0 0.000000 
0 174152740.000000 1.808407 0 0.000000 
0 174156684.000000 1.832845 0 0.000000 
0 174160648.000000 1.842620 0 0.000000 
0 174164596.000000 1.779081 0 0.000000 
0 174168552.000000 1.725318 0 0.000000 
0 174172512.000000 1.715543 0 0.000000 
0 174176468.000000 1.759531 0 0.000000 
0 174180416.000000 1.788856 0 0.000000 
0 174184360.000000 1.744868 0 0.000000 
0 174188304.000000 1.700880 0 0.000000 
0 174192256.000000 1.710655 0 0.000000 
0 174196216.000000 1.749756 0 0.000000 
