sysTime timestamp ecg beat ibi 
0 5292300.000000 1.847507 0 0.000000 
0 5296172.000000 1.671554 0 0.000000 
0 5300052.000000 1.603128 0 0.000000 
0 5303936.000000 1.686217 0 0.000000 
0 5307824.000000 1.803519 0 0.000000 
0 5311692.000000 1.818182 0 0.000000 
0 5315572.000000 1.652004 0 0.000000 
0 5319444.000000 1.578690 0 0.000000 
0 5323316.000000 1.632454 0 0.000000 
0 5327196.000000 1.769306 0 0.000000 
0 5331068.000000 1.813294 0 0.000000 
0 5334952.000000 1.671554 0 0.000000 
0 5338836.000000 1.564027 0 0.000000 
0 5342712.000000 1.612903 0 0.000000 
0 5346600.000000 1.749756 0 0.000000 
0 5350472.000000 1.827957 0 0.000000 
0 5354336.000000 1.710655 0 0.000000 
0 5358204.000000 1.583578 0 0.000000 
0 5362092.000000 1.617791 0 0.000000 
0 5365976.000000 1.739980 0 0.000000 
0 5369848.000000 1.842620 0 0.000000 
0 5373720.000000 1.744868 0 0.000000 
0 5377588.000000 1.608016 0 0.000000 
0 5381468.000000 1.617791 0 0.000000 
0 5385344.000000 1.739980 0 0.000000 
0 5389208.000000 1.867058 0 0.000000 
0 5393076.000000 1.798631 0 0.000000 
0 5396964.000000 1.647116 0 0.000000 
0 5400852.000000 1.632454 0 0.000000 
0 5404736.000000 1.744868 0 0.000000 
0 5408596.000000 1.876833 0 0.000000 
0 5412480.000000 1.862170 0 0.000000 
0 5416344.000000 1.715543 0 0.000000 
0 5420224.000000 1.686217 0 0.000000 
0 5424100.000000 1.793744 0 0.000000 
0 5427984.000000 1.940372 0 0.000000 
0 5431864.000000 1.955034 0 0.000000 
0 5435744.000000 1.803519 0 0.000000 
0 5439616.000000 1.730205 0 0.000000 
0 5443484.000000 1.803519 0 0.000000 
0 5447352.000000 1.945259 0 0.000000 
0 5451224.000000 1.964809 0 0.000000 
0 5455100.000000 1.798631 0 0.000000 
0 5458988.000000 1.671554 0 0.000000 
0 5462872.000000 1.700880 0 0.000000 
0 5466740.000000 1.813294 0 0.000000 
0 5470632.000000 1.862170 0 0.000000 
0 5474508.000000 1.720430 0 0.000000 
0 5478372.000000 1.588465 0 0.000000 
0 5482244.000000 1.617791 0 0.000000 
0 5486128.000000 1.739980 0 0.000000 
0 5490008.000000 1.827957 0 0.000000 
0 5493884.000000 1.720430 0 0.000000 
0 5497756.000000 1.578690 0 0.000000 
0 5501636.000000 1.588465 0 0.000000 
0 5505520.000000 1.710655 0 0.000000 
0 5509392.000000 1.827957 0 0.000000 
0 5513268.000000 1.769306 0 0.000000 
0 5517136.000000 1.612903 0 0.000000 
0 5521020.000000 1.603128 0 0.000000 
0 5524904.000000 1.710655 0 0.000000 
0 5528784.000000 1.842620 0 0.000000 
0 5532644.000000 1.803519 0 0.000000 
0 5536516.000000 1.647116 0 0.000000 
0 5540396.000000 1.588465 0 0.000000 
0 5544276.000000 1.681329 0 0.000000 
0 5548160.000000 1.842620 0 0.000000 
0 5552028.000000 1.896383 0 0.000000 
0 5555912.000000 1.857283 0 0.000000 
0 5559800.000000 1.984360 0 0.000000 
0 5563684.000000 2.331378 0 0.000000 
0 5567564.000000 2.795699 0 0.000000 
0 5571444.000000 3.118279 0 0.000000 
0 5575316.000000 3.157380 0 0.000000 
0 5579188.000000 3.030303 0 0.000000 
0 5583052.000000 2.869013 0 0.000000 
0 5586932.000000 2.644184 0 0.000000 
0 5590820.000000 2.287390 0 0.000000 
0 5594700.000000 1.798631 0 0.000000 
0 5598580.000000 1.383187 0 0.000000 
0 5602468.000000 1.202346 0 0.000000 
0 5606324.000000 1.221896 0 0.000000 
0 5610196.000000 1.309873 0 0.000000 
0 5614076.000000 1.231672 0 0.000000 
0 5617960.000000 1.168133 0 0.000000 
0 5621836.000000 1.246334 0 0.000000 
0 5625720.000000 1.446725 0 0.000000 
0 5629596.000000 1.603128 0 0.000000 
0 5633476.000000 1.583578 0 0.000000 
0 5637348.000000 1.471163 0 0.000000 
0 5641228.000000 1.490714 0 0.000000 
0 5645104.000000 1.622678 0 0.000000 
0 5648988.000000 1.754643 0 0.000000 
0 5652868.000000 1.720430 0 0.000000 
0 5656740.000000 1.578690 0 0.000000 
0 5660612.000000 1.564027 0 0.000000 
0 5664484.000000 1.676442 0 0.000000 
0 5668360.000000 1.827957 0 0.000000 
0 5672228.000000 1.813294 0 0.000000 
0 5676112.000000 1.671554 0 0.000000 
0 5679992.000000 1.612903 0 0.000000 
0 5683880.000000 1.710655 0 0.000000 
0 5687760.000000 1.857283 0 0.000000 
0 5691644.000000 1.876833 0 0.000000 
0 5695524.000000 1.730205 0 0.000000 
0 5699380.000000 1.656891 0 0.000000 
0 5703268.000000 1.735093 0 0.000000 
0 5707140.000000 1.881720 0 0.000000 
0 5711024.000000 1.935484 0 0.000000 
0 5714900.000000 1.803519 0 0.000000 
0 5718780.000000 1.705767 0 0.000000 
0 5722668.000000 1.779081 0 0.000000 
0 5726540.000000 1.911046 0 0.000000 
0 5730416.000000 1.989247 0 0.000000 
0 5734284.000000 1.871945 0 0.000000 
0 5738168.000000 1.744868 0 0.000000 
0 5742028.000000 1.779081 0 0.000000 
0 5745900.000000 1.911046 0 0.000000 
0 5749784.000000 2.018573 0 0.000000 
0 5753656.000000 1.930596 0 0.000000 
0 5757532.000000 1.798631 0 0.000000 
0 5761412.000000 1.818182 0 0.000000 
0 5765300.000000 1.950147 0 0.000000 
0 5769172.000000 2.077224 0 0.000000 
0 5773052.000000 2.008798 0 0.000000 
0 5776920.000000 1.852395 0 0.000000 
0 5780800.000000 1.837732 0 0.000000 
0 5784680.000000 1.955034 0 0.000000 
0 5788548.000000 2.086999 0 0.000000 
0 5792420.000000 2.067449 0 0.000000 
0 5796296.000000 1.906158 0 0.000000 
0 5800168.000000 1.862170 0 0.000000 
0 5804044.000000 1.959922 0 0.000000 
0 5807924.000000 2.091887 0 0.000000 
0 5811796.000000 2.086999 0 0.000000 
0 5815672.000000 1.920821 0 0.000000 
0 5819552.000000 1.837732 0 0.000000 
0 5823428.000000 1.911046 0 0.000000 
0 5827308.000000 2.047898 0 0.000000 
0 5831172.000000 2.067449 0 0.000000 
0 5835044.000000 1.911046 0 0.000000 
0 5838916.000000 1.798631 0 0.000000 
0 5842800.000000 1.842620 0 0.000000 
0 5846672.000000 1.959922 0 0.000000 
0 5850556.000000 2.008798 0 0.000000 
0 5854432.000000 1.862170 0 0.000000 
0 5858300.000000 1.715543 0 0.000000 
0 5862184.000000 1.725318 0 0.000000 
0 5866072.000000 1.827957 0 0.000000 
0 5869948.000000 1.891496 0 0.000000 
0 5873836.000000 1.759531 0 0.000000 
0 5877708.000000 1.598240 0 0.000000 
0 5881580.000000 1.578690 0 0.000000 
0 5885460.000000 1.681329 0 0.000000 
0 5889340.000000 1.774194 0 0.000000 
0 5893212.000000 1.691105 0 0.000000 
0 5897076.000000 1.529814 0 0.000000 
0 5900964.000000 1.524927 0 0.000000 
0 5904856.000000 1.612903 0 0.000000 
0 5908744.000000 1.739980 0 0.000000 
0 5912620.000000 1.695992 0 0.000000 
0 5916500.000000 1.544477 0 0.000000 
0 5920372.000000 1.520039 0 0.000000 
0 5924228.000000 1.627566 0 0.000000 
0 5928108.000000 1.769306 0 0.000000 
0 5931980.000000 1.764418 0 0.000000 
0 5935868.000000 1.603128 0 0.000000 
0 5939748.000000 1.539589 0 0.000000 
0 5943624.000000 1.622678 0 0.000000 
0 5947500.000000 1.764418 0 0.000000 
0 5951372.000000 1.793744 0 0.000000 
0 5955252.000000 1.647116 0 0.000000 
0 5959140.000000 1.559140 0 0.000000 
0 5963024.000000 1.622678 0 0.000000 
0 5966900.000000 1.764418 0 0.000000 
0 5970780.000000 1.823069 0 0.000000 
0 5974656.000000 1.686217 0 0.000000 
0 5978540.000000 1.573803 0 0.000000 
0 5982416.000000 1.622678 0 0.000000 
0 5986296.000000 1.749756 0 0.000000 
0 5990168.000000 1.837732 0 0.000000 
0 5994052.000000 1.720430 0 0.000000 
0 5997932.000000 1.588465 0 0.000000 
0 6001812.000000 1.608016 0 0.000000 
0 6005688.000000 1.735093 0 0.000000 
0 6009568.000000 1.832845 0 0.000000 
0 6013448.000000 1.749756 0 0.000000 
0 6017316.000000 1.588465 0 0.000000 
0 6021180.000000 1.583578 0 0.000000 
0 6025060.000000 1.695992 0 0.000000 
0 6028940.000000 1.818182 0 0.000000 
0 6032828.000000 1.759531 0 0.000000 
0 6036708.000000 1.598240 0 0.000000 
0 6040572.000000 1.564027 0 0.000000 
0 6044444.000000 1.656891 0 0.000000 
0 6048324.000000 1.788856 0 0.000000 
0 6052196.000000 1.769306 0 0.000000 
0 6056076.000000 1.617791 0 0.000000 
0 6059948.000000 1.564027 0 0.000000 
0 6063828.000000 1.661779 0 0.000000 
0 6067716.000000 1.803519 0 0.000000 
0 6071600.000000 1.827957 0 0.000000 
0 6075468.000000 1.676442 0 0.000000 
0 6079340.000000 1.603128 0 0.000000 
0 6083212.000000 1.676442 0 0.000000 
0 6087100.000000 1.832845 0 0.000000 
0 6090984.000000 1.867058 0 0.000000 
0 6094852.000000 1.730205 0 0.000000 
0 6098724.000000 1.627566 0 0.000000 
0 6102612.000000 1.681329 0 0.000000 
0 6106500.000000 1.813294 0 0.000000 
0 6110380.000000 1.896383 0 0.000000 
0 6114244.000000 1.754643 0 0.000000 
0 6118128.000000 1.622678 0 0.000000 
0 6122012.000000 1.647116 0 0.000000 
0 6125900.000000 1.783969 0 0.000000 
0 6129772.000000 1.876833 0 0.000000 
0 6133652.000000 1.779081 0 0.000000 
0 6137532.000000 1.632454 0 0.000000 
0 6141412.000000 1.647116 0 0.000000 
0 6145300.000000 1.774194 0 0.000000 
0 6149176.000000 1.901271 0 0.000000 
0 6153040.000000 1.837732 0 0.000000 
0 6156928.000000 1.686217 0 0.000000 
0 6160808.000000 1.671554 0 0.000000 
0 6164684.000000 1.788856 0 0.000000 
0 6168560.000000 1.920821 0 0.000000 
0 6172428.000000 1.891496 0 0.000000 
0 6176312.000000 1.749756 0 0.000000 
0 6180184.000000 1.725318 0 0.000000 
0 6184072.000000 1.847507 0 0.000000 
0 6187944.000000 1.999022 0 0.000000 
0 6191820.000000 2.013685 0 0.000000 
0 6195704.000000 1.852395 0 0.000000 
0 6199588.000000 1.783969 0 0.000000 
0 6203464.000000 1.862170 0 0.000000 
0 6207328.000000 1.994135 0 0.000000 
0 6211196.000000 2.013685 0 0.000000 
0 6215080.000000 1.847507 0 0.000000 
0 6218960.000000 1.730205 0 0.000000 
0 6222828.000000 1.769306 0 0.000000 
0 6226712.000000 1.886608 0 0.000000 
0 6230580.000000 1.930596 0 0.000000 
0 6234460.000000 1.788856 0 0.000000 
0 6238332.000000 1.661779 0 0.000000 
0 6242208.000000 1.691105 0 0.000000 
0 6246088.000000 1.818182 0 0.000000 
0 6249976.000000 1.901271 0 0.000000 
0 6253848.000000 1.779081 0 0.000000 
0 6257716.000000 1.637341 0 0.000000 
0 6261600.000000 1.652004 0 0.000000 
0 6265468.000000 1.769306 0 0.000000 
0 6269340.000000 1.876833 0 0.000000 
0 6273212.000000 1.793744 0 0.000000 
0 6277092.000000 1.642229 0 0.000000 
0 6280972.000000 1.632454 0 0.000000 
0 6284864.000000 1.744868 0 0.000000 
0 6288732.000000 1.876833 0 0.000000 
0 6292616.000000 1.827957 0 0.000000 
0 6296484.000000 1.666667 0 0.000000 
0 6300356.000000 1.627566 0 0.000000 
0 6304240.000000 1.730205 0 0.000000 
0 6308116.000000 1.881720 0 0.000000 
0 6311992.000000 1.915934 0 0.000000 
0 6315872.000000 1.847507 0 0.000000 
0 6319752.000000 1.950147 0 0.000000 
0 6323628.000000 2.262952 0 0.000000 
0 6327508.000000 2.688172 0 0.000000 
0 6331380.000000 3.015640 0 0.000000 
0 6335244.000000 3.103617 0 0.000000 
0 6339132.000000 3.049853 0 0.000000 
0 6343016.000000 2.952102 0 0.000000 
0 6346884.000000 2.756598 0 0.000000 
0 6350764.000000 2.414467 0 0.000000 
0 6354652.000000 1.911046 0 0.000000 
0 6358536.000000 1.476051 0 0.000000 
0 6362396.000000 1.265885 0 0.000000 
0 6366268.000000 1.256109 1 1.094118 
0 6370132.000000 1.309873 0 0.000000 
0 6374012.000000 1.241447 0 0.000000 
0 6377900.000000 1.177908 0 0.000000 
0 6381772.000000 1.265885 0 0.000000 
0 6385648.000000 1.466276 0 0.000000 
0 6389532.000000 1.627566 0 0.000000 
0 6393412.000000 1.598240 0 0.000000 
0 6397284.000000 1.490714 0 0.000000 
0 6401156.000000 1.524927 0 0.000000 
0 6405028.000000 1.656891 0 0.000000 
0 6408908.000000 1.788856 0 0.000000 
0 6412788.000000 1.735093 0 0.000000 
0 6416668.000000 1.603128 0 0.000000 
0 6420540.000000 1.568915 0 0.000000 
0 6424404.000000 1.681329 0 0.000000 
0 6428292.000000 1.818182 0 0.000000 
0 6432172.000000 1.793744 0 0.000000 
0 6436060.000000 1.642229 0 0.000000 
0 6439948.000000 1.598240 0 0.000000 
0 6443812.000000 1.695992 0 0.000000 
0 6447696.000000 1.847507 0 0.000000 
0 6451576.000000 1.867058 0 0.000000 
0 6455456.000000 1.720430 0 0.000000 
0 6459324.000000 1.661779 0 0.000000 
0 6463200.000000 1.744868 0 0.000000 
0 6467072.000000 1.901271 0 0.000000 
0 6470944.000000 1.935484 0 0.000000 
0 6474820.000000 1.798631 0 0.000000 
0 6478704.000000 1.700880 0 0.000000 
0 6482580.000000 1.769306 0 0.000000 
0 6486456.000000 1.901271 0 0.000000 
0 6490328.000000 1.974585 0 0.000000 
0 6494200.000000 1.857283 0 0.000000 
0 6498088.000000 1.735093 0 0.000000 
0 6501964.000000 1.774194 0 0.000000 
0 6505856.000000 1.920821 0 0.000000 
0 6509732.000000 2.008798 0 0.000000 
0 6513596.000000 1.911046 0 0.000000 
