sysTime timestamp ecg beat ibi 
0 18739796.000000 2.179863 0 0.000000 
0 18743716.000000 2.575758 0 0.000000 
0 18747636.000000 3.035191 0 0.000000 
0 18751536.000000 3.225806 0 0.000000 
0 18755452.000000 3.044966 0 0.000000 
0 18759364.000000 2.771261 0 0.000000 
0 18763284.000000 2.482893 0 0.000000 
0 18767204.000000 2.184751 0 0.000000 
0 18771124.000000 1.823069 0 0.000000 
0 18775036.000000 1.392962 0 0.000000 
0 18778960.000000 1.099707 0 0.000000 
0 18782876.000000 1.045943 0 0.000000 
0 18786788.000000 1.153470 0 0.000000 
0 18790700.000000 1.246334 0 0.000000 
0 18794624.000000 1.187683 0 0.000000 
0 18798532.000000 1.177908 0 0.000000 
0 18802444.000000 1.304985 0 0.000000 
0 18806368.000000 1.485826 0 0.000000 
0 18810284.000000 1.598240 0 0.000000 
0 18814196.000000 1.520039 0 0.000000 
0 18818104.000000 1.432063 0 0.000000 
0 18822016.000000 1.495601 0 0.000000 
0 18825940.000000 1.632454 0 0.000000 
0 18829872.000000 1.739980 0 0.000000 
0 18833788.000000 1.656891 0 0.000000 
0 18837708.000000 1.554252 0 0.000000 
0 18841636.000000 1.612903 0 0.000000 
0 18845548.000000 1.754643 0 0.000000 
0 18849472.000000 1.857283 0 0.000000 
0 18853396.000000 1.798631 0 0.000000 
0 18857324.000000 1.666667 0 0.000000 
0 18861236.000000 1.681329 0 0.000000 
0 18865164.000000 1.798631 0 0.000000 
0 18869088.000000 1.920821 0 0.000000 
0 18873008.000000 1.842620 0 0.000000 
0 18876920.000000 1.700880 0 0.000000 
0 18880828.000000 1.705767 0 0.000000 
0 18884740.000000 1.823069 0 0.000000 
0 18888652.000000 1.955034 0 0.000000 
0 18892568.000000 1.915934 0 0.000000 
0 18896492.000000 1.779081 0 0.000000 
0 18900412.000000 1.764418 0 0.000000 
0 18904340.000000 1.876833 0 0.000000 
0 18908252.000000 2.003910 0 0.000000 
0 18912152.000000 1.974585 0 0.000000 
0 18916072.000000 1.827957 0 0.000000 
0 18919988.000000 1.793744 0 0.000000 
