sysTime timestamp ecg beat ibi 
0 2606796.000000 1.617791 0 0.000000 
0 2610672.000000 1.173020 0 0.000000 
0 2614540.000000 0.874878 0 0.000000 
0 2618408.000000 1.207234 0 0.000000 
0 2622280.000000 1.725318 0 0.000000 
0 2626164.000000 1.720430 0 0.000000 
0 2630044.000000 1.309873 0 0.000000 
0 2633924.000000 0.928641 0 0.000000 
0 2637792.000000 1.158358 0 0.000000 
0 2641676.000000 1.691105 0 0.000000 
0 2645548.000000 1.779081 0 0.000000 
0 2649420.000000 1.407625 0 0.000000 
0 2653284.000000 0.977517 0 0.000000 
0 2657152.000000 1.089932 0 0.000000 
0 2661032.000000 1.652004 0 0.000000 
0 2664904.000000 1.852395 0 0.000000 
0 2668788.000000 1.539589 0 0.000000 
0 2672656.000000 1.080156 0 0.000000 
0 2676516.000000 1.075269 0 0.000000 
0 2680388.000000 1.637341 0 0.000000 
0 2684272.000000 1.945259 0 0.000000 
0 2688144.000000 1.710655 0 0.000000 
0 2692012.000000 1.251222 0 0.000000 
0 2695900.000000 1.163245 0 0.000000 
0 2699780.000000 1.705767 0 0.000000 
0 2703660.000000 2.130987 0 0.000000 
0 2707528.000000 1.984360 0 0.000000 
0 2711396.000000 1.539589 0 0.000000 
0 2715260.000000 1.388074 0 0.000000 
0 2719136.000000 1.950147 0 0.000000 
0 2723012.000000 2.521994 0 0.000000 
0 2726896.000000 2.468231 0 0.000000 
0 2730772.000000 2.052786 0 0.000000 
0 2734644.000000 1.823069 0 0.000000 
0 2738516.000000 2.414467 0 0.000000 
0 2742396.000000 3.152493 0 0.000000 
0 2746268.000000 3.191593 0 0.000000 
0 2750140.000000 2.776149 0 0.000000 
0 2754028.000000 2.482893 0 0.000000 
0 2757908.000000 3.079179 0 0.000000 
0 2761776.000000 3.817204 0 0.000000 
0 2765656.000000 3.919844 0 0.000000 
0 2769544.000000 3.489736 0 0.000000 
0 2773404.000000 3.108504 0 0.000000 
0 2777276.000000 3.563050 0 0.000000 
0 2781148.000000 4.173998 0 0.000000 
0 2785020.000000 4.291300 0 0.000000 
0 2788896.000000 3.900293 0 0.000000 
0 2792764.000000 3.445748 0 0.000000 
0 2796636.000000 3.763441 0 0.000000 
0 2800508.000000 4.315738 0 0.000000 
0 2804396.000000 4.467253 0 0.000000 
0 2808268.000000 4.120234 0 0.000000 
0 2812148.000000 3.626589 0 0.000000 
0 2816028.000000 3.797654 0 0.000000 
0 2819900.000000 4.320626 0 0.000000 
0 2823772.000000 4.530792 0 0.000000 
0 2827644.000000 4.203323 0 0.000000 
0 2831524.000000 3.641251 0 0.000000 
0 2835404.000000 3.616813 0 0.000000 
0 2839284.000000 4.188661 0 0.000000 
0 2843164.000000 4.472141 0 0.000000 
0 2847628.000000 4.110459 0 0.000000 
0 2851512.000000 3.489736 0 0.000000 
0 2855380.000000 3.401760 0 0.000000 
0 2859252.000000 4.022483 0 0.000000 
0 2863124.000000 4.340176 0 0.000000 
0 2866996.000000 4.002933 0 0.000000 
0 2870868.000000 3.333333 0 0.000000 
0 2874756.000000 3.000978 0 0.000000 
0 2878636.000000 3.597263 0 0.000000 
0 2882516.000000 4.100684 0 0.000000 
0 2886388.000000 3.836755 0 0.000000 
0 2890260.000000 3.123167 0 0.000000 
0 2894140.000000 2.609971 0 0.000000 
0 2898004.000000 3.000978 0 0.000000 
0 2901868.000000 3.680352 0 0.000000 
0 2905748.000000 3.572825 0 0.000000 
0 2909632.000000 2.917889 0 0.000000 
0 2913508.000000 2.292278 0 0.000000 
0 2917396.000000 2.487781 0 0.000000 
0 2921260.000000 3.201369 0 0.000000 
0 2925132.000000 3.264907 0 0.000000 
0 2929012.000000 2.697947 0 0.000000 
0 2932900.000000 2.043011 0 0.000000 
0 2936764.000000 2.038123 0 0.000000 
0 2940644.000000 2.722385 0 0.000000 
0 2944524.000000 2.942327 0 0.000000 
0 2948404.000000 2.492669 0 0.000000 
0 2952268.000000 1.823069 0 0.000000 
0 2956132.000000 1.681329 0 0.000000 
0 2960020.000000 2.272727 0 0.000000 
0 2963900.000000 2.609971 0 0.000000 
0 2967772.000000 2.253177 0 0.000000 
0 2971660.000000 1.637341 0 0.000000 
0 2975540.000000 1.392962 0 0.000000 
0 2979416.000000 1.994135 0 0.000000 
0 2983284.000000 2.619746 0 0.000000 
0 2987180.000000 2.609971 0 0.000000 
0 2991044.000000 2.199414 0 0.000000 
0 2994924.000000 2.106549 0 0.000000 
0 2998804.000000 2.883676 0 0.000000 
0 3002684.000000 3.572825 0 0.000000 
0 3006556.000000 3.318671 0 0.000000 
