sysTime timestamp ecg beat ibi 
0 19485364.000000 1.402737 0 0.000000 
0 19489276.000000 1.378299 0 0.000000 
0 19493200.000000 1.358749 0 0.000000 
0 19497124.000000 1.324536 0 0.000000 
0 19501044.000000 1.290323 0 0.000000 
0 19504964.000000 1.275660 0 0.000000 
0 19508884.000000 1.270772 0 0.000000 
0 19512804.000000 1.260997 0 0.000000 
0 19516716.000000 1.236559 0 0.000000 
0 19520644.000000 1.212121 0 0.000000 
0 19524564.000000 1.192571 0 0.000000 
0 19528484.000000 1.182796 0 0.000000 
0 19532400.000000 1.173020 0 0.000000 
0 19536308.000000 1.153470 0 0.000000 
0 19540228.000000 1.119257 0 0.000000 
0 19544132.000000 1.089932 0 0.000000 
0 19548032.000000 1.080156 0 0.000000 
0 19551936.000000 1.070381 0 0.000000 
0 19555848.000000 1.055718 0 0.000000 
0 19559768.000000 1.041056 0 0.000000 
0 19563688.000000 1.026393 0 0.000000 
0 19567600.000000 1.021505 0 0.000000 
0 19571512.000000 1.036168 0 0.000000 
0 19575424.000000 1.050831 0 0.000000 
0 19579324.000000 1.075269 0 0.000000 
0 19583240.000000 1.124145 0 0.000000 
0 19587156.000000 1.182796 0 0.000000 
0 19591068.000000 1.265885 0 0.000000 
0 19594988.000000 1.334311 0 0.000000 
0 19598908.000000 1.402737 0 0.000000 
0 19602824.000000 1.490714 0 0.000000 
0 19606744.000000 1.593353 0 0.000000 
0 19610660.000000 1.691105 0 0.000000 
0 19614576.000000 1.779081 0 0.000000 
0 19618488.000000 1.857283 0 0.000000 
0 19622416.000000 1.915934 0 0.000000 
0 19626336.000000 1.994135 0 0.000000 
0 19630244.000000 2.043011 0 0.000000 
0 19634140.000000 2.086999 0 0.000000 
0 19638052.000000 2.121212 0 0.000000 
0 19641972.000000 2.150538 0 0.000000 
0 19645892.000000 2.174976 0 0.000000 
0 19649820.000000 2.194526 0 0.000000 
0 19653740.000000 2.189638 0 0.000000 
0 19657660.000000 2.174976 0 0.000000 
0 19661588.000000 2.150538 0 0.000000 
0 19665508.000000 2.145650 0 0.000000 
0 19669428.000000 2.150538 0 0.000000 
0 19673340.000000 2.126100 0 0.000000 
0 19677244.000000 2.101662 0 0.000000 
0 19681156.000000 2.077224 0 0.000000 
0 19685076.000000 2.067449 0 0.000000 
0 19688988.000000 2.072336 0 0.000000 
0 19692900.000000 2.067449 0 0.000000 
0 19696812.000000 2.047898 0 0.000000 
0 19700724.000000 2.038123 0 0.000000 
0 19704636.000000 2.043011 0 0.000000 
0 19708548.000000 2.057673 0 0.000000 
0 19712468.000000 2.067449 0 0.000000 
0 19716380.000000 2.057673 0 0.000000 
0 19720284.000000 2.062561 0 0.000000 
0 19724180.000000 2.043011 0 0.000000 
0 19728092.000000 2.043011 0 0.000000 
0 19732004.000000 2.028348 0 0.000000 
0 19735920.000000 1.999022 0 0.000000 
0 19739840.000000 1.984360 0 0.000000 
0 19743764.000000 1.984360 0 0.000000 
0 19747688.000000 1.994135 0 0.000000 
0 19751608.000000 1.984360 0 0.000000 
0 19755536.000000 1.955034 0 0.000000 
0 19759456.000000 1.915934 0 0.000000 
0 19763384.000000 1.896383 0 0.000000 
0 19767288.000000 1.886608 0 0.000000 
0 19771188.000000 1.876833 0 0.000000 
0 19775112.000000 1.842620 0 0.000000 
0 19779020.000000 1.798631 0 0.000000 
0 19782948.000000 1.769306 0 0.000000 
0 19786860.000000 1.774194 0 0.000000 
0 19790780.000000 1.769306 0 0.000000 
0 19794700.000000 1.759531 0 0.000000 
0 19798624.000000 1.725318 0 0.000000 
0 19802548.000000 1.676442 0 0.000000 
0 19806468.000000 1.632454 0 0.000000 
0 19810392.000000 1.593353 0 0.000000 
0 19814292.000000 1.559140 0 0.000000 
0 19818220.000000 1.524927 0 0.000000 
0 19822132.000000 1.515152 0 0.000000 
0 19826052.000000 1.529814 0 0.000000 
0 19829980.000000 1.544477 0 0.000000 
0 19833900.000000 1.554252 0 0.000000 
0 19837820.000000 1.544477 0 0.000000 
0 19841740.000000 1.539589 0 0.000000 
0 19845644.000000 1.549365 0 0.000000 
0 19849572.000000 1.554252 0 0.000000 
0 19853500.000000 1.549365 0 0.000000 
0 19857428.000000 1.534702 0 0.000000 
0 19861332.000000 1.529814 0 0.000000 
0 19865252.000000 1.544477 0 0.000000 
0 19869164.000000 1.564027 0 0.000000 
0 19873076.000000 1.573803 0 0.000000 
0 19876996.000000 1.568915 0 0.000000 
0 19880908.000000 1.564027 0 0.000000 
0 19884820.000000 1.564027 0 0.000000 
0 19888732.000000 1.603128 0 0.000000 
0 19892648.000000 1.671554 0 0.000000 
0 19896572.000000 1.798631 0 0.000000 
0 19900484.000000 2.013685 0 0.000000 
0 19904396.000000 2.302053 0 0.000000 
0 19908300.000000 2.609971 0 0.000000 
0 19912212.000000 2.834800 0 0.000000 
0 19916132.000000 2.854350 0 0.000000 
0 19920052.000000 2.663734 0 0.000000 
0 19923980.000000 2.321603 0 0.000000 
0 19927888.000000 1.886608 0 0.000000 
0 19931800.000000 1.466276 0 0.000000 
0 19935724.000000 1.119257 0 0.000000 
0 19939644.000000 0.889541 0 0.000000 
0 19943548.000000 0.811339 0 0.000000 
0 19947460.000000 0.806452 0 0.000000 
0 19951372.000000 0.869990 0 0.000000 
0 19955276.000000 0.943304 0 0.000000 
0 19959176.000000 1.016618 0 0.000000 
0 19963088.000000 1.089932 0 0.000000 
0 19967000.000000 1.153470 0 0.000000 
0 19970916.000000 1.212121 0 0.000000 
0 19974844.000000 1.246334 0 0.000000 
0 19978772.000000 1.260997 0 0.000000 
0 19982684.000000 1.275660 0 0.000000 
0 19986604.000000 1.300098 0 0.000000 
0 19990500.000000 1.319648 0 0.000000 
0 19994428.000000 1.329423 0 0.000000 
0 19998340.000000 1.329423 0 0.000000 
0 20002252.000000 1.324536 0 0.000000 
0 20006172.000000 1.344086 0 0.000000 
0 20010072.000000 1.358749 0 0.000000 
0 20013988.000000 1.363636 0 0.000000 
0 20017916.000000 1.363636 0 0.000000 
0 20021844.000000 1.363636 0 0.000000 
0 20025776.000000 1.373412 0 0.000000 
0 20029700.000000 1.378299 0 0.000000 
0 20033616.000000 1.368524 0 0.000000 
0 20037536.000000 1.358749 0 0.000000 
0 20041460.000000 1.363636 0 0.000000 
0 20045392.000000 1.373412 0 0.000000 
0 20049316.000000 1.383187 0 0.000000 
0 20053236.000000 1.383187 0 0.000000 
0 20057144.000000 1.368524 0 0.000000 
0 20061060.000000 1.363636 0 0.000000 
0 20064988.000000 1.378299 0 0.000000 
0 20068908.000000 1.402737 0 0.000000 
0 20072824.000000 1.427175 0 0.000000 
0 20076740.000000 1.446725 0 0.000000 
0 20080668.000000 1.471163 0 0.000000 
0 20084588.000000 1.515152 0 0.000000 
0 20088508.000000 1.564027 0 0.000000 
0 20092424.000000 1.612903 0 0.000000 
0 20096340.000000 1.642229 0 0.000000 
0 20100260.000000 1.661779 0 0.000000 
0 20104164.000000 1.681329 0 0.000000 
0 20108096.000000 1.705767 0 0.000000 
0 20112016.000000 1.710655 0 0.000000 
0 20115936.000000 1.691105 0 0.000000 
