sysTime timestamp ecg beat ibi 
0 71193832.000000 1.808407 0 0.000000 
0 71197740.000000 1.823069 0 0.000000 
0 71201656.000000 1.842620 0 0.000000 
0 71205568.000000 1.847507 0 0.000000 
0 71209488.000000 1.847507 0 0.000000 
0 71213400.000000 1.847507 0 0.000000 
0 71217320.000000 1.857283 0 0.000000 
0 71221232.000000 1.871945 0 0.000000 
0 71225156.000000 1.881720 0 0.000000 
0 71229080.000000 1.867058 0 0.000000 
0 71233000.000000 1.862170 0 0.000000 
0 71236916.000000 1.852395 0 0.000000 
0 71240848.000000 1.847507 0 0.000000 
0 71244760.000000 1.837732 0 0.000000 
0 71248684.000000 1.852395 0 0.000000 
0 71252616.000000 1.940372 0 0.000000 
0 71256540.000000 2.121212 0 0.000000 
0 71260460.000000 2.399805 0 0.000000 
0 71264368.000000 2.746823 0 0.000000 
0 71268284.000000 3.123167 0 0.000000 
0 71272208.000000 3.475073 0 0.000000 
0 71276124.000000 3.641251 0 0.000000 
0 71280052.000000 3.567937 0 0.000000 
0 71283980.000000 3.274682 0 0.000000 
0 71287900.000000 2.815249 0 0.000000 
0 71291820.000000 2.336266 0 0.000000 
0 71295744.000000 1.930596 0 0.000000 
0 71299660.000000 1.652004 0 0.000000 
0 71303576.000000 1.490714 0 0.000000 
0 71307500.000000 1.417400 0 0.000000 
0 71311424.000000 1.397849 0 0.000000 
0 71315332.000000 1.432063 0 0.000000 
0 71319248.000000 1.485826 0 0.000000 
0 71323164.000000 1.534702 0 0.000000 
0 71327084.000000 1.564027 0 0.000000 
0 71331004.000000 1.583578 0 0.000000 
0 71334932.000000 1.608016 0 0.000000 
0 71338844.000000 1.637341 0 0.000000 
0 71342772.000000 1.666667 0 0.000000 
0 71346684.000000 1.681329 0 0.000000 
0 71350612.000000 1.691105 0 0.000000 
0 71354540.000000 1.695992 0 0.000000 
0 71357444.000000 1.725318 0 0.000000 
0 71362392.000000 1.749756 0 0.000000 
0 71366304.000000 1.764418 0 0.000000 
0 71370220.000000 1.774194 0 0.000000 
0 71374148.000000 1.779081 0 0.000000 
0 71378068.000000 1.798631 0 0.000000 
0 71381988.000000 1.818182 0 0.000000 
0 71385920.000000 1.842620 0 0.000000 
0 71389840.000000 1.837732 0 0.000000 
0 71393768.000000 1.847507 0 0.000000 
0 71397688.000000 1.867058 0 0.000000 
0 71401604.000000 1.891496 0 0.000000 
0 71405520.000000 1.906158 0 0.000000 
0 71409444.000000 1.911046 0 0.000000 
0 71413368.000000 1.920821 0 0.000000 
0 71417284.000000 1.940372 0 0.000000 
0 71421208.000000 1.969697 0 0.000000 
0 71425128.000000 1.984360 0 0.000000 
0 71429048.000000 1.999022 0 0.000000 
0 71432964.000000 2.003910 0 0.000000 
0 71436868.000000 2.023460 0 0.000000 
0 71440780.000000 2.052786 0 0.000000 
0 71444700.000000 2.067449 0 0.000000 
0 71448620.000000 2.077224 0 0.000000 
0 71452532.000000 2.086999 0 0.000000 
0 71456444.000000 2.111437 0 0.000000 
0 71460364.000000 2.140763 0 0.000000 
0 71464284.000000 2.160313 0 0.000000 
0 71468196.000000 2.160313 0 0.000000 
0 71472108.000000 2.165200 0 0.000000 
0 71476020.000000 2.174976 0 0.000000 
0 71479948.000000 2.194526 0 0.000000 
0 71483876.000000 2.214076 0 0.000000 
0 71487788.000000 2.204301 0 0.000000 
0 71491700.000000 2.194526 0 0.000000 
0 71495620.000000 2.199414 0 0.000000 
0 71499548.000000 2.209189 0 0.000000 
0 71503468.000000 2.214076 0 0.000000 
0 71507372.000000 2.199414 0 0.000000 
0 71511300.000000 2.170088 0 0.000000 
0 71515196.000000 2.155425 0 0.000000 
0 71519116.000000 2.145650 0 0.000000 
0 71523036.000000 2.130987 0 0.000000 
0 71526948.000000 2.096774 0 0.000000 
0 71530868.000000 2.062561 0 0.000000 
0 71534788.000000 2.033236 0 0.000000 
0 71538704.000000 2.018573 0 0.000000 
0 71542616.000000 1.989247 0 0.000000 
0 71546536.000000 1.945259 0 0.000000 
0 71550452.000000 1.901271 0 0.000000 
0 71554368.000000 1.862170 0 0.000000 
0 71558284.000000 1.842620 0 0.000000 
0 71562188.000000 1.823069 0 0.000000 
0 71566108.000000 1.803519 0 0.000000 
0 71570020.000000 1.764418 0 0.000000 
0 71573948.000000 1.735093 0 0.000000 
0 71577872.000000 1.730205 0 0.000000 
0 71581784.000000 1.730205 0 0.000000 
0 71585696.000000 1.715543 0 0.000000 
0 71589624.000000 1.710655 0 0.000000 
0 71593540.000000 1.691105 0 0.000000 
0 71597460.000000 1.695992 0 0.000000 
0 71601384.000000 1.710655 0 0.000000 
0 71605300.000000 1.710655 0 0.000000 
0 71609204.000000 1.705767 0 0.000000 
0 71613128.000000 1.705767 0 0.000000 
0 71617048.000000 1.720430 0 0.000000 
0 71620968.000000 1.739980 0 0.000000 
0 71624888.000000 1.739980 0 0.000000 
0 71628796.000000 1.735093 0 0.000000 
0 71632728.000000 1.730205 0 0.000000 
0 71636648.000000 1.749756 0 0.000000 
0 71640564.000000 1.759531 0 0.000000 
0 71644484.000000 1.764418 0 0.000000 
0 71648404.000000 1.764418 0 0.000000 
0 71652316.000000 1.759531 0 0.000000 
0 71656228.000000 1.764418 0 0.000000 
0 71660160.000000 1.788856 0 0.000000 
0 71664084.000000 1.783969 0 0.000000 
0 71667996.000000 1.774194 0 0.000000 
0 71671924.000000 1.769306 0 0.000000 
0 71675844.000000 1.769306 0 0.000000 
0 71679768.000000 1.788856 0 0.000000 
0 71683692.000000 1.793744 0 0.000000 
0 71687616.000000 1.788856 0 0.000000 
0 71691532.000000 1.779081 0 0.000000 
0 71695444.000000 1.779081 0 0.000000 
0 71699348.000000 1.793744 0 0.000000 
0 71703276.000000 1.808407 0 0.000000 
0 71707172.000000 1.798631 0 0.000000 
0 71711092.000000 1.788856 0 0.000000 
0 71715012.000000 1.779081 0 0.000000 
0 71718932.000000 1.793744 0 0.000000 
0 71722856.000000 1.803519 0 0.000000 
0 71726772.000000 1.813294 0 0.000000 
0 71730700.000000 1.793744 0 0.000000 
0 71734628.000000 1.793744 0 0.000000 
0 71738556.000000 1.803519 0 0.000000 
0 71742476.000000 1.808407 0 0.000000 
0 71746372.000000 1.803519 0 0.000000 
0 71750284.000000 1.793744 0 0.000000 
0 71754204.000000 1.793744 0 0.000000 
0 71758132.000000 1.803519 0 0.000000 
0 71762052.000000 1.818182 0 0.000000 
0 71765972.000000 1.818182 0 0.000000 
0 71769904.000000 1.827957 0 0.000000 
0 71773820.000000 1.813294 0 0.000000 
0 71777752.000000 1.827957 0 0.000000 
0 71781672.000000 1.842620 0 0.000000 
0 71785584.000000 1.847507 0 0.000000 
0 71789500.000000 1.852395 0 0.000000 
0 71793432.000000 1.842620 0 0.000000 
0 71797336.000000 1.857283 0 0.000000 
0 71801252.000000 1.881720 0 0.000000 
0 71805176.000000 1.896383 0 0.000000 
0 71809096.000000 1.906158 0 0.000000 
0 71813016.000000 1.920821 0 0.000000 
0 71816928.000000 1.950147 0 0.000000 
0 71820856.000000 1.955034 0 0.000000 
0 71824776.000000 1.959922 0 0.000000 
0 71828696.000000 1.955034 0 0.000000 
0 71832612.000000 1.950147 0 0.000000 
0 71836528.000000 1.955034 0 0.000000 
0 71840448.000000 1.945259 0 0.000000 
0 71844360.000000 1.925709 0 0.000000 
0 71848276.000000 1.881720 0 0.000000 
0 71852196.000000 1.852395 0 0.000000 
0 71856120.000000 1.827957 0 0.000000 
0 71860040.000000 1.827957 0 0.000000 
0 71863960.000000 1.818182 0 0.000000 
0 71867884.000000 1.803519 0 0.000000 
0 71871796.000000 1.788856 0 0.000000 
0 71875724.000000 1.783969 0 0.000000 
0 71879636.000000 1.793744 0 0.000000 
0 71883564.000000 1.798631 0 0.000000 
0 71887492.000000 1.783969 0 0.000000 
0 71891396.000000 1.774194 0 0.000000 
0 71895316.000000 1.779081 0 0.000000 
0 71899220.000000 1.798631 0 0.000000 
0 71903140.000000 1.803519 0 0.000000 
0 71907060.000000 1.803519 0 0.000000 
0 71910972.000000 1.779081 0 0.000000 
0 71914892.000000 1.754643 0 0.000000 
0 71918812.000000 1.754643 0 0.000000 
0 71922732.000000 1.774194 0 0.000000 
0 71926656.000000 1.837732 0 0.000000 
0 71930584.000000 1.989247 0 0.000000 
0 71934500.000000 2.209189 0 0.000000 
0 71938412.000000 2.536657 0 0.000000 
0 71942324.000000 2.922776 0 0.000000 
0 71946252.000000 3.294233 0 0.000000 
0 71950164.000000 3.519062 0 0.000000 
0 71954088.000000 3.494624 1 0.768627 
0 71958004.000000 3.279570 0 0.000000 
0 71961936.000000 2.873900 0 0.000000 
