sysTime timestamp ecg beat ibi 
0 153011692.000000 1.881720 0 0.000000 
0 153015656.000000 1.886608 0 0.000000 
0 153019616.000000 1.935484 0 0.000000 
0 153023576.000000 1.979472 0 0.000000 
0 153027532.000000 1.969697 0 0.000000 
0 153031496.000000 1.896383 0 0.000000 
0 153035464.000000 1.886608 0 0.000000 
0 153039416.000000 1.915934 0 0.000000 
0 153043392.000000 1.955034 0 0.000000 
0 153047352.000000 1.925709 0 0.000000 
0 153051312.000000 1.862170 0 0.000000 
0 153055268.000000 1.847507 0 0.000000 
0 153059220.000000 1.876833 0 0.000000 
0 153063192.000000 1.915934 0 0.000000 
0 153067156.000000 1.881720 0 0.000000 
0 153071116.000000 1.818182 0 0.000000 
0 153075084.000000 1.813294 0 0.000000 
0 153079052.000000 1.832845 0 0.000000 
0 153083016.000000 1.871945 0 0.000000 
0 153086964.000000 1.852395 0 0.000000 
0 153090924.000000 1.788856 0 0.000000 
0 153094876.000000 1.779081 0 0.000000 
0 153098836.000000 1.793744 0 0.000000 
0 153102800.000000 1.837732 0 0.000000 
0 153106768.000000 1.827957 0 0.000000 
0 153110724.000000 1.774194 0 0.000000 
0 153114684.000000 1.769306 0 0.000000 
0 153118636.000000 1.798631 0 0.000000 
0 153122608.000000 1.847507 0 0.000000 
0 153126568.000000 1.842620 0 0.000000 
0 153130524.000000 1.793744 0 0.000000 
0 153134492.000000 1.788856 0 0.000000 
0 153138460.000000 1.813294 0 0.000000 
0 153142436.000000 1.881720 0 0.000000 
0 153146404.000000 1.871945 0 0.000000 
0 153150368.000000 1.827957 0 0.000000 
0 153154324.000000 1.803519 0 0.000000 
0 153158276.000000 1.832845 0 0.000000 
0 153162248.000000 1.886608 0 0.000000 
0 153166196.000000 1.876833 0 0.000000 
0 153170156.000000 1.813294 0 0.000000 
0 153174116.000000 1.783969 0 0.000000 
0 153178072.000000 1.808407 0 0.000000 
0 153182024.000000 1.867058 0 0.000000 
0 153185972.000000 1.886608 0 0.000000 
0 153189920.000000 1.827957 0 0.000000 
0 153193876.000000 1.798631 0 0.000000 
0 153197836.000000 1.837732 0 0.000000 
