sysTime timestamp ecg beat ibi 
0 42140292.000000 1.656891 0 0.000000 
0 42144220.000000 1.691105 0 0.000000 
0 42148132.000000 1.549365 0 0.000000 
0 42152044.000000 1.446725 0 0.000000 
0 42155968.000000 1.495601 0 0.000000 
0 42159888.000000 1.622678 0 0.000000 
0 42163812.000000 1.676442 0 0.000000 
0 42167740.000000 1.559140 0 0.000000 
0 42171672.000000 1.456501 0 0.000000 
0 42175572.000000 1.500489 0 0.000000 
0 42179472.000000 1.622678 0 0.000000 
0 42183396.000000 1.705767 0 0.000000 
0 42187316.000000 1.603128 0 0.000000 
0 42191240.000000 1.490714 0 0.000000 
0 42195156.000000 1.520039 0 0.000000 
0 42199060.000000 1.637341 0 0.000000 
0 42202980.000000 1.725318 0 0.000000 
0 42206900.000000 1.627566 0 0.000000 
0 42210832.000000 1.490714 0 0.000000 
0 42214748.000000 1.500489 0 0.000000 
0 42218660.000000 1.617791 0 0.000000 
0 42222572.000000 1.720430 0 0.000000 
0 42226492.000000 1.656891 0 0.000000 
0 42230420.000000 1.524927 0 0.000000 
0 42234340.000000 1.529814 0 0.000000 
0 42238268.000000 1.637341 0 0.000000 
0 42242204.000000 1.754643 0 0.000000 
0 42246116.000000 1.705767 0 0.000000 
0 42250028.000000 1.564027 0 0.000000 
0 42253932.000000 1.549365 0 0.000000 
0 42257860.000000 1.666667 0 0.000000 
0 42261772.000000 1.798631 0 0.000000 
0 42265684.000000 1.779081 0 0.000000 
0 42269592.000000 1.622678 0 0.000000 
0 42273520.000000 1.593353 0 0.000000 
0 42277428.000000 1.691105 0 0.000000 
0 42281340.000000 1.813294 0 0.000000 
0 42285268.000000 1.793744 0 0.000000 
0 42289196.000000 1.647116 0 0.000000 
0 42293112.000000 1.593353 0 0.000000 
0 42297020.000000 1.676442 0 0.000000 
0 42300936.000000 1.808407 0 0.000000 
0 42304844.000000 1.803519 0 0.000000 
0 42308764.000000 1.656891 0 0.000000 
0 42312688.000000 1.593353 0 0.000000 
0 42316596.000000 1.676442 0 0.000000 
0 42320516.000000 1.813294 0 0.000000 
0 42324448.000000 1.842620 0 0.000000 
0 42328360.000000 1.710655 0 0.000000 
0 42332268.000000 1.627566 0 0.000000 
0 42336188.000000 1.695992 0 0.000000 
0 42340104.000000 1.827957 0 0.000000 
0 42344012.000000 1.881720 0 0.000000 
0 42347928.000000 1.739980 0 0.000000 
0 42351844.000000 1.632454 0 0.000000 
0 42355764.000000 1.681329 0 0.000000 
0 42359684.000000 1.803519 0 0.000000 
0 42363600.000000 1.871945 0 0.000000 
0 42367524.000000 1.754643 0 0.000000 
0 42371444.000000 1.647116 0 0.000000 
0 42375376.000000 1.686217 0 0.000000 
0 42379300.000000 1.813294 0 0.000000 
0 42383224.000000 1.901271 0 0.000000 
0 42387132.000000 1.798631 0 0.000000 
0 42391056.000000 1.686217 0 0.000000 
0 42394980.000000 1.730205 0 0.000000 
0 42398888.000000 1.862170 0 0.000000 
0 42402800.000000 1.974585 0 0.000000 
0 42406720.000000 1.896383 0 0.000000 
0 42410636.000000 1.754643 0 0.000000 
0 42414560.000000 1.749756 0 0.000000 
0 42418480.000000 1.862170 0 0.000000 
0 42422400.000000 1.964809 0 0.000000 
0 42426308.000000 1.891496 0 0.000000 
0 42430224.000000 1.730205 0 0.000000 
0 42434144.000000 1.700880 0 0.000000 
0 42438052.000000 1.788856 0 0.000000 
0 42441972.000000 1.886608 0 0.000000 
0 42445872.000000 1.832845 0 0.000000 
0 42449788.000000 1.656891 0 0.000000 
0 42453708.000000 1.612903 0 0.000000 
0 42457636.000000 1.695992 0 0.000000 
0 42461564.000000 1.813294 0 0.000000 
0 42465492.000000 1.798631 0 0.000000 
0 42469412.000000 1.632454 0 0.000000 
0 42473336.000000 1.593353 0 0.000000 
0 42477256.000000 1.686217 0 0.000000 
0 42481180.000000 1.818182 0 0.000000 
0 42485100.000000 1.818182 0 0.000000 
0 42489024.000000 1.671554 0 0.000000 
0 42492940.000000 1.617791 0 0.000000 
0 42496856.000000 1.700880 0 0.000000 
0 42500764.000000 1.832845 0 0.000000 
0 42504696.000000 1.847507 0 0.000000 
0 42508612.000000 1.695992 0 0.000000 
0 42512552.000000 1.608016 0 0.000000 
0 42516460.000000 1.661779 0 0.000000 
0 42520388.000000 1.798631 0 0.000000 
0 42524320.000000 1.862170 0 0.000000 
0 42528228.000000 1.788856 0 0.000000 
0 42532152.000000 1.827957 0 0.000000 
0 42536060.000000 2.091887 0 0.000000 
0 42539956.000000 2.482893 0 0.000000 
0 42543880.000000 2.859237 0 0.000000 
0 42547796.000000 3.040078 0 0.000000 
0 42551708.000000 3.103617 0 0.000000 
0 42555636.000000 3.084066 0 0.000000 
0 42559544.000000 2.952102 0 0.000000 
0 42563452.000000 2.644184 0 0.000000 
0 42567372.000000 2.150538 0 0.000000 
0 42571296.000000 1.686217 0 0.000000 
0 42575220.000000 1.397849 1 0.443137 
0 42579148.000000 1.319648 0 0.000000 
0 42583068.000000 1.339198 0 0.000000 
0 42586980.000000 1.256109 0 0.000000 
0 42590884.000000 1.192571 0 0.000000 
0 42594796.000000 1.280547 0 0.000000 
0 42598712.000000 1.476051 0 0.000000 
0 42602620.000000 1.656891 0 0.000000 
0 42606540.000000 1.652004 0 0.000000 
0 42610444.000000 1.559140 0 0.000000 
0 42614372.000000 1.598240 0 0.000000 
0 42618288.000000 1.725318 0 0.000000 
0 42622216.000000 1.837732 0 0.000000 
0 42626132.000000 1.793744 0 0.000000 
0 42630044.000000 1.652004 0 0.000000 
0 42633940.000000 1.642229 0 0.000000 
0 42637860.000000 1.754643 0 0.000000 
0 42641780.000000 1.876833 0 0.000000 
0 42645704.000000 1.842620 0 0.000000 
0 42649620.000000 1.700880 0 0.000000 
0 42653524.000000 1.676442 0 0.000000 
0 42657444.000000 1.764418 0 0.000000 
0 42661364.000000 1.891496 0 0.000000 
0 42665276.000000 1.881720 0 0.000000 
0 42669196.000000 1.735093 0 0.000000 
0 42673104.000000 1.686217 0 0.000000 
0 42677020.000000 1.779081 0 0.000000 
0 42680928.000000 1.915934 0 0.000000 
0 42684856.000000 1.925709 0 0.000000 
0 42688772.000000 1.793744 0 0.000000 
0 42692696.000000 1.739980 0 0.000000 
