sysTime timestamp ecg beat ibi 
0 146851876.000000 2.712610 0 0.000000 
0 146855820.000000 2.707722 0 0.000000 
0 146859780.000000 2.688172 0 0.000000 
0 146863744.000000 2.624633 0 0.000000 
0 146867708.000000 2.561095 0 0.000000 
0 146871660.000000 2.536657 0 0.000000 
0 146875628.000000 2.531769 0 0.000000 
0 146879588.000000 2.531769 0 0.000000 
0 146883552.000000 2.497556 0 0.000000 
0 146887508.000000 2.453568 0 0.000000 
0 146891476.000000 2.438905 0 0.000000 
0 146895436.000000 2.434018 0 0.000000 
0 146899396.000000 2.419355 0 0.000000 
0 146903364.000000 2.380254 0 0.000000 
0 146907316.000000 2.326491 0 0.000000 
0 146911264.000000 2.282502 0 0.000000 
0 146915220.000000 2.277615 0 0.000000 
0 146919180.000000 2.258065 0 0.000000 
0 146923132.000000 2.218964 0 0.000000 
0 146927100.000000 2.170088 0 0.000000 
0 146931052.000000 2.130987 0 0.000000 
0 146935004.000000 2.116324 0 0.000000 
0 146938964.000000 2.121212 0 0.000000 
0 146942916.000000 2.086999 0 0.000000 
0 146946868.000000 2.043011 0 0.000000 
0 146950820.000000 2.023460 0 0.000000 
0 146954772.000000 2.043011 0 0.000000 
0 146958724.000000 2.057673 0 0.000000 
0 146962684.000000 2.038123 0 0.000000 
0 146966636.000000 2.008798 0 0.000000 
0 146970584.000000 1.969697 0 0.000000 
0 146974544.000000 1.974585 0 0.000000 
0 146978504.000000 1.994135 0 0.000000 
0 146982464.000000 1.989247 0 0.000000 
0 146986424.000000 1.969697 0 0.000000 
0 146990384.000000 1.959922 0 0.000000 
0 146994352.000000 1.974585 0 0.000000 
0 146998308.000000 1.994135 0 0.000000 
0 147002256.000000 1.994135 0 0.000000 
0 147006216.000000 1.974585 0 0.000000 
0 147010168.000000 1.979472 0 0.000000 
0 147014124.000000 2.033236 0 0.000000 
0 147018084.000000 2.067449 0 0.000000 
0 147022036.000000 2.086999 0 0.000000 
0 147025980.000000 2.091887 0 0.000000 
0 147029924.000000 2.121212 0 0.000000 
0 147033884.000000 2.160313 0 0.000000 
0 147037844.000000 2.214076 0 0.000000 
0 147041796.000000 2.238514 0 0.000000 
0 147045756.000000 2.223851 0 0.000000 
0 147049724.000000 2.218964 0 0.000000 
0 147053684.000000 2.238514 0 0.000000 
0 147057644.000000 2.258065 0 0.000000 
0 147061596.000000 2.258065 0 0.000000 
0 147065548.000000 2.243402 0 0.000000 
0 147069508.000000 2.228739 0 0.000000 
0 147073468.000000 2.248289 0 0.000000 
0 147077428.000000 2.277615 0 0.000000 
0 147081396.000000 2.287390 0 0.000000 
0 147085360.000000 2.267840 0 0.000000 
0 147089300.000000 2.253177 0 0.000000 
0 147093260.000000 2.243402 0 0.000000 
0 147097220.000000 2.253177 0 0.000000 
0 147101180.000000 2.243402 0 0.000000 
0 147105140.000000 2.204301 0 0.000000 
0 147109092.000000 2.184751 0 0.000000 
0 147113044.000000 2.209189 0 0.000000 
0 147116996.000000 2.228739 0 0.000000 
0 147120956.000000 2.228739 0 0.000000 
0 147124924.000000 2.194526 0 0.000000 
0 147128892.000000 2.150538 0 0.000000 
0 147132852.000000 2.140763 0 0.000000 
0 147136812.000000 2.145650 0 0.000000 
0 147140772.000000 2.135875 0 0.000000 
0 147144736.000000 2.101662 0 0.000000 
