sysTime timestamp ecg beat ibi 
0 46203780.000000 1.637341 0 0.000000 
0 46207708.000000 1.461388 0 0.000000 
0 46211636.000000 1.309873 0 0.000000 
0 46215552.000000 1.207234 0 0.000000 
0 46219464.000000 1.109482 0 0.000000 
0 46223376.000000 0.938416 0 0.000000 
0 46227284.000000 0.723363 0 0.000000 
0 46231200.000000 0.527859 0 0.000000 
0 46235116.000000 0.391007 0 0.000000 
0 46239020.000000 0.298143 0 0.000000 
0 46242932.000000 0.200391 0 0.000000 
0 46246828.000000 0.122190 0 0.000000 
0 46250748.000000 0.073314 0 0.000000 
0 46254660.000000 0.034213 0 0.000000 
0 46258572.000000 0.029326 0 0.000000 
0 46262484.000000 0.019550 0 0.000000 
0 46266396.000000 0.004888 0 0.000000 
0 46270260.000000 0.000000 0 0.000000 
0 46274076.000000 0.000000 0 0.000000 
0 46277924.000000 0.009775 0 0.000000 
0 46281788.000000 0.000000 0 0.000000 
0 46285596.000000 0.000000 0 0.000000 
0 46289404.000000 0.000000 0 0.000000 
0 46293220.000000 0.000000 0 0.000000 
0 46297028.000000 0.000000 0 0.000000 
0 46300844.000000 0.000000 0 0.000000 
0 46304652.000000 0.000000 0 0.000000 
0 46308460.000000 0.000000 0 0.000000 
0 46312276.000000 0.000000 0 0.000000 
0 46316092.000000 0.000000 0 0.000000 
0 46319908.000000 0.000000 0 0.000000 
0 46323728.000000 0.000000 0 0.000000 
0 46327532.000000 0.000000 0 0.000000 
0 46331348.000000 0.000000 0 0.000000 
0 46335164.000000 0.000000 0 0.000000 
0 46338980.000000 0.000000 0 0.000000 
0 46342796.000000 0.000000 0 0.000000 
0 46346604.000000 0.000000 0 0.000000 
0 46350412.000000 0.000000 0 0.000000 
0 46354228.000000 0.000000 0 0.000000 
0 46358044.000000 0.000000 0 0.000000 
0 46361860.000000 0.000000 0 0.000000 
0 46365660.000000 0.000000 0 0.000000 
0 46369476.000000 0.000000 0 0.000000 
0 46373292.000000 0.000000 0 0.000000 
0 46377108.000000 0.000000 0 0.000000 
0 46380916.000000 0.000000 0 0.000000 
0 46384732.000000 0.000000 0 0.000000 
0 46388556.000000 0.000000 0 0.000000 
0 46392364.000000 0.000000 0 0.000000 
0 46396212.000000 0.004888 0 0.000000 
0 46400084.000000 0.000000 0 0.000000 
0 46403900.000000 0.000000 0 0.000000 
0 46407716.000000 0.000000 0 0.000000 
0 46411524.000000 0.000000 0 0.000000 
0 46415372.000000 0.009775 0 0.000000 
0 46419276.000000 0.034213 0 0.000000 
0 46423188.000000 0.024438 0 0.000000 
0 46427092.000000 0.019550 0 0.000000 
0 46431004.000000 0.039101 0 0.000000 
0 46434916.000000 0.063539 0 0.000000 
0 46438820.000000 0.131965 0 0.000000 
0 46442732.000000 0.122190 0 0.000000 
0 46446640.000000 0.087977 0 0.000000 
0 46450540.000000 0.073314 0 0.000000 
0 46454452.000000 0.107527 0 0.000000 
0 46458372.000000 0.180841 0 0.000000 
0 46462284.000000 0.195503 0 0.000000 
0 46466196.000000 0.141740 0 0.000000 
0 46470108.000000 0.122190 0 0.000000 
0 46474020.000000 0.166178 0 0.000000 
0 46477936.000000 0.254154 0 0.000000 
0 46481852.000000 0.278592 0 0.000000 
0 46485772.000000 0.234604 0 0.000000 
0 46489668.000000 0.205279 0 0.000000 
0 46493572.000000 0.239492 0 0.000000 
0 46497484.000000 0.332356 0 0.000000 
0 46501396.000000 0.376344 0 0.000000 
0 46505300.000000 0.342131 0 0.000000 
0 46509220.000000 0.312805 0 0.000000 
0 46513124.000000 0.327468 0 0.000000 
0 46517036.000000 0.410557 0 0.000000 
0 46520948.000000 0.483871 0 0.000000 
0 46524860.000000 0.464321 0 0.000000 
0 46528772.000000 0.434995 0 0.000000 
0 46532676.000000 0.459433 0 0.000000 
0 46536576.000000 0.532747 0 0.000000 
0 46540480.000000 0.625611 0 0.000000 
0 46544396.000000 0.620723 0 0.000000 
0 46548308.000000 0.591398 0 0.000000 
0 46552212.000000 0.601173 0 0.000000 
0 46556116.000000 0.679374 0 0.000000 
0 46560028.000000 0.772238 0 0.000000 
0 46563940.000000 0.786901 0 0.000000 
0 46567852.000000 0.757576 0 0.000000 
0 46571764.000000 0.767351 0 0.000000 
0 46575664.000000 0.835777 0 0.000000 
0 46579564.000000 0.933529 0 0.000000 
0 46583468.000000 0.957967 0 0.000000 
0 46587380.000000 0.923754 0 0.000000 
0 46591292.000000 0.918866 0 0.000000 
0 46595204.000000 0.977517 0 0.000000 
0 46599112.000000 1.070381 0 0.000000 
0 46603028.000000 1.119257 0 0.000000 
0 46606948.000000 1.085044 0 0.000000 
0 46610848.000000 1.070381 0 0.000000 
0 46614764.000000 1.119257 0 0.000000 
0 46618668.000000 1.207234 0 0.000000 
0 46622580.000000 1.260997 0 0.000000 
0 46626484.000000 1.226784 0 0.000000 
0 46630396.000000 1.197459 0 0.000000 
0 46634308.000000 1.236559 0 0.000000 
0 46638244.000000 1.329423 0 0.000000 
0 46642164.000000 1.383187 0 0.000000 
0 46646088.000000 1.358749 0 0.000000 
0 46650012.000000 1.329423 0 0.000000 
0 46653932.000000 1.353861 0 0.000000 
0 46657860.000000 1.432063 0 0.000000 
0 46661776.000000 1.476051 0 0.000000 
0 46665676.000000 1.432063 0 0.000000 
0 46669596.000000 1.388074 0 0.000000 
0 46673508.000000 1.383187 0 0.000000 
0 46677428.000000 1.446725 0 0.000000 
0 46681356.000000 1.505376 0 0.000000 
0 46685272.000000 1.476051 0 0.000000 
0 46689180.000000 1.446725 0 0.000000 
0 46693112.000000 1.476051 0 0.000000 
0 46697020.000000 1.564027 0 0.000000 
0 46700936.000000 1.652004 0 0.000000 
0 46704844.000000 1.666667 0 0.000000 
0 46708764.000000 1.647116 0 0.000000 
0 46712676.000000 1.632454 0 0.000000 
0 46716604.000000 1.632454 0 0.000000 
0 46720528.000000 1.612903 0 0.000000 
0 46724456.000000 1.495601 0 0.000000 
0 46728380.000000 1.348974 0 0.000000 
0 46732304.000000 1.241447 0 0.000000 
0 46736220.000000 1.207234 0 0.000000 
0 46740140.000000 1.226784 0 0.000000 
0 46744048.000000 1.187683 0 0.000000 
0 46747972.000000 1.119257 0 0.000000 
0 46751880.000000 1.080156 0 0.000000 
0 46755780.000000 1.104594 0 0.000000 
0 46759688.000000 1.168133 0 0.000000 
0 46763604.000000 1.163245 0 0.000000 
0 46767512.000000 1.158358 0 0.000000 
0 46771436.000000 1.231672 0 0.000000 
0 46775356.000000 1.432063 0 0.000000 
0 46779268.000000 1.754643 0 0.000000 
0 46783188.000000 2.086999 0 0.000000 
0 46787108.000000 2.385142 0 0.000000 
0 46791028.000000 2.653959 0 0.000000 
0 46794952.000000 2.810362 0 0.000000 
0 46798876.000000 2.766373 0 0.000000 
0 46802788.000000 2.478006 0 0.000000 
0 46806684.000000 2.018573 0 0.000000 
0 46810604.000000 1.554252 0 0.000000 
0 46814524.000000 1.177908 0 0.000000 
0 46818436.000000 0.933529 0 0.000000 
0 46822340.000000 0.767351 0 0.000000 
0 46826244.000000 0.654936 0 0.000000 
0 46830156.000000 0.591398 0 0.000000 
0 46834068.000000 0.620723 0 0.000000 
0 46837980.000000 0.747801 0 0.000000 
0 46841884.000000 0.874878 0 0.000000 
0 46845788.000000 0.948192 0 0.000000 
0 46849700.000000 0.992180 0 0.000000 
0 46853608.000000 1.080156 0 0.000000 
0 46857508.000000 1.226784 0 0.000000 
0 46861412.000000 1.353861 0 0.000000 
0 46865340.000000 1.407625 0 0.000000 
0 46869260.000000 1.407625 0 0.000000 
0 46873180.000000 1.427175 0 0.000000 
0 46877112.000000 1.476051 0 0.000000 
0 46881020.000000 1.505376 0 0.000000 
0 46884936.000000 1.436950 0 0.000000 
0 46888852.000000 1.334311 0 0.000000 
0 46892772.000000 1.270772 0 0.000000 
0 46896684.000000 1.275660 0 0.000000 
0 46900604.000000 1.304985 0 0.000000 
