sysTime timestamp ecg beat ibi 
0 67521672.000000 1.837732 0 0.000000 
0 67525588.000000 2.565982 0 0.000000 
0 67529516.000000 2.267840 0 0.000000 
0 67533436.000000 1.529814 0 0.000000 
0 67537364.000000 1.202346 0 0.000000 
0 67541280.000000 1.749756 0 0.000000 
0 67545188.000000 2.536657 0 0.000000 
0 67549108.000000 2.350929 0 0.000000 
0 67553028.000000 1.603128 0 0.000000 
0 67556940.000000 1.202346 0 0.000000 
0 67560860.000000 1.656891 0 0.000000 
0 67564780.000000 2.482893 0 0.000000 
0 67568700.000000 2.409580 0 0.000000 
0 67572612.000000 1.681329 0 0.000000 
0 67576540.000000 1.202346 0 0.000000 
0 67580460.000000 1.573803 0 0.000000 
0 67584380.000000 2.429130 0 0.000000 
0 67588292.000000 2.473118 0 0.000000 
0 67592220.000000 1.759531 0 0.000000 
0 67596132.000000 1.226784 0 0.000000 
0 67600048.000000 1.495601 0 0.000000 
0 67603972.000000 2.350929 0 0.000000 
0 67607884.000000 2.526882 0 0.000000 
0 67611808.000000 1.847507 0 0.000000 
0 67615716.000000 1.246334 0 0.000000 
0 67619648.000000 1.427175 0 0.000000 
0 67623564.000000 2.272727 0 0.000000 
0 67627484.000000 2.556207 0 0.000000 
0 67631396.000000 1.915934 0 0.000000 
0 67635324.000000 1.280547 0 0.000000 
0 67639228.000000 1.363636 0 0.000000 
0 67643156.000000 2.184751 0 0.000000 
0 67647076.000000 2.585533 0 0.000000 
0 67651000.000000 1.999022 0 0.000000 
0 67654908.000000 1.329423 0 0.000000 
0 67658820.000000 1.309873 0 0.000000 
0 67662724.000000 2.082111 0 0.000000 
0 67666644.000000 2.595308 0 0.000000 
0 67670564.000000 2.082111 0 0.000000 
0 67674484.000000 1.378299 0 0.000000 
0 67678404.000000 1.260997 0 0.000000 
0 67682316.000000 1.984360 0 0.000000 
0 67686236.000000 2.595308 0 0.000000 
0 67690156.000000 2.165200 0 0.000000 
0 67694072.000000 1.436950 0 0.000000 
0 67697996.000000 1.231672 0 0.000000 
0 67701924.000000 1.881720 0 0.000000 
0 67705836.000000 2.575758 0 0.000000 
0 67709748.000000 2.238514 0 0.000000 
0 67713672.000000 1.495601 0 0.000000 
0 67717596.000000 1.207234 0 0.000000 
0 67721516.000000 1.793744 0 0.000000 
0 67725444.000000 2.546432 0 0.000000 
0 67729356.000000 2.297165 0 0.000000 
0 67733284.000000 1.559140 0 0.000000 
0 67737204.000000 1.192571 0 0.000000 
0 67741116.000000 1.695992 0 0.000000 
0 67745044.000000 2.507331 0 0.000000 
0 67748956.000000 2.375367 0 0.000000 
0 67752868.000000 1.637341 0 0.000000 
0 67756788.000000 1.202346 0 0.000000 
0 67760700.000000 1.617791 0 0.000000 
0 67764620.000000 2.453568 0 0.000000 
0 67768540.000000 2.434018 0 0.000000 
0 67772460.000000 1.710655 0 0.000000 
0 67776372.000000 1.207234 0 0.000000 
0 67780292.000000 1.529814 0 0.000000 
0 67784220.000000 2.385142 0 0.000000 
0 67788140.000000 2.492669 0 0.000000 
0 67792060.000000 1.793744 0 0.000000 
0 67795984.000000 1.231672 0 0.000000 
0 67799900.000000 1.461388 0 0.000000 
0 67803828.000000 2.311828 0 0.000000 
0 67807740.000000 2.531769 0 0.000000 
0 67811672.000000 1.867058 0 0.000000 
0 67815588.000000 1.260997 0 0.000000 
0 67819492.000000 1.392962 0 0.000000 
0 67823420.000000 2.238514 0 0.000000 
0 67827348.000000 2.570870 0 0.000000 
0 67831272.000000 1.959922 0 0.000000 
0 67835188.000000 1.300098 0 0.000000 
0 67839092.000000 1.329423 0 0.000000 
0 67843004.000000 2.130987 0 0.000000 
0 67846908.000000 2.585533 0 0.000000 
0 67850828.000000 2.038123 0 0.000000 
0 67854732.000000 1.348974 0 0.000000 
0 67858652.000000 1.290323 0 0.000000 
0 67862576.000000 2.038123 0 0.000000 
0 67866484.000000 2.595308 0 0.000000 
0 67870396.000000 2.121212 0 0.000000 
0 67874316.000000 1.407625 0 0.000000 
0 67878236.000000 1.251222 0 0.000000 
0 67882168.000000 1.945259 0 0.000000 
0 67886076.000000 2.595308 0 0.000000 
0 67889996.000000 2.204301 0 0.000000 
0 67893904.000000 1.476051 0 0.000000 
0 67897804.000000 1.221896 0 0.000000 
0 67901720.000000 1.837732 0 0.000000 
0 67905636.000000 2.570870 0 0.000000 
0 67909548.000000 2.282502 0 0.000000 
0 67913468.000000 1.539589 0 0.000000 
0 67917380.000000 1.197459 0 0.000000 
0 67921300.000000 1.735093 0 0.000000 
0 67925220.000000 2.526882 0 0.000000 
0 67929136.000000 2.355816 0 0.000000 
0 67933060.000000 1.612903 0 0.000000 
0 67936988.000000 1.202346 0 0.000000 
0 67940900.000000 1.647116 0 0.000000 
0 67944836.000000 2.487781 0 0.000000 
0 67948748.000000 2.414467 0 0.000000 
0 67952676.000000 1.681329 0 0.000000 
0 67956596.000000 1.202346 0 0.000000 
0 67960516.000000 1.564027 0 0.000000 
0 67964428.000000 2.414467 0 0.000000 
0 67968356.000000 2.463343 0 0.000000 
0 67972288.000000 1.749756 0 0.000000 
0 67976200.000000 1.217009 0 0.000000 
0 67980112.000000 1.485826 0 0.000000 
0 67984028.000000 2.346041 0 0.000000 
0 67987932.000000 2.517107 0 0.000000 
0 67991852.000000 1.842620 0 0.000000 
0 67995756.000000 1.246334 0 0.000000 
0 67999676.000000 1.407625 0 0.000000 
0 68003596.000000 2.253177 0 0.000000 
0 68007516.000000 2.551320 0 0.000000 
0 68011436.000000 1.915934 0 0.000000 
0 68015364.000000 1.280547 0 0.000000 
0 68019268.000000 1.348974 0 0.000000 
0 68023188.000000 2.165200 0 0.000000 
0 68027108.000000 2.575758 0 0.000000 
0 68031032.000000 1.999022 0 0.000000 
0 68034940.000000 1.334311 0 0.000000 
0 68038860.000000 1.309873 0 0.000000 
0 68042768.000000 2.067449 0 0.000000 
0 68046676.000000 2.590420 0 0.000000 
0 68050596.000000 2.082111 0 0.000000 
0 68054516.000000 1.378299 0 0.000000 
0 68058436.000000 1.256109 0 0.000000 
0 68062352.000000 1.969697 0 0.000000 
0 68066260.000000 2.590420 0 0.000000 
0 68070180.000000 2.170088 0 0.000000 
0 68074092.000000 1.441838 0 0.000000 
0 68078020.000000 1.236559 0 0.000000 
0 68081940.000000 1.891496 0 0.000000 
0 68085852.000000 2.570870 0 0.000000 
0 68089756.000000 2.243402 0 0.000000 
0 68093676.000000 1.505376 0 0.000000 
0 68097596.000000 1.202346 0 0.000000 
0 68101508.000000 1.774194 0 0.000000 
0 68105436.000000 2.546432 0 0.000000 
0 68109360.000000 2.321603 0 0.000000 
0 68113268.000000 1.588465 0 0.000000 
0 68117188.000000 1.192571 0 0.000000 
0 68121100.000000 1.681329 0 0.000000 
0 68125028.000000 2.492669 0 0.000000 
0 68128948.000000 2.380254 0 0.000000 
0 68132860.000000 1.652004 0 0.000000 
0 68136764.000000 1.197459 0 0.000000 
0 68140676.000000 1.588465 0 0.000000 
0 68144596.000000 2.434018 0 0.000000 
0 68148516.000000 2.448680 0 0.000000 
0 68152424.000000 1.730205 0 0.000000 
0 68156332.000000 1.212121 0 0.000000 
0 68160260.000000 1.510264 0 0.000000 
0 68164180.000000 2.365591 0 0.000000 
0 68168112.000000 2.497556 0 0.000000 
0 68172020.000000 1.813294 0 0.000000 
0 68175932.000000 1.236559 0 0.000000 
0 68179852.000000 1.432063 0 0.000000 
0 68183756.000000 2.292278 0 0.000000 
0 68187676.000000 2.556207 0 0.000000 
0 68191588.000000 1.901271 0 0.000000 
0 68195500.000000 1.275660 0 0.000000 
0 68198404.000000 1.368524 0 0.000000 
0 68203340.000000 2.194526 0 0.000000 
0 68207268.000000 2.575758 0 0.000000 
0 68211192.000000 1.984360 0 0.000000 
0 68215116.000000 1.314761 0 0.000000 
0 68219044.000000 1.319648 0 0.000000 
0 68222956.000000 2.106549 0 0.000000 
0 68226876.000000 2.595308 0 0.000000 
0 68230780.000000 2.062561 0 0.000000 
0 68234696.000000 1.368524 0 0.000000 
0 68238620.000000 1.285435 0 0.000000 
0 68242540.000000 2.013685 0 0.000000 
0 68246452.000000 2.595308 0 0.000000 
0 68250372.000000 2.140763 0 0.000000 
0 68254292.000000 1.422287 0 0.000000 
0 68258212.000000 1.236559 0 0.000000 
0 68262144.000000 1.915934 0 0.000000 
0 68266060.000000 2.585533 0 0.000000 
0 68269972.000000 2.223851 0 0.000000 
0 68273896.000000 1.490714 0 0.000000 
0 68277812.000000 1.217009 0 0.000000 
0 68281724.000000 1.818182 0 0.000000 
0 68285652.000000 2.556207 0 0.000000 
0 68289564.000000 2.297165 0 0.000000 
0 68293484.000000 1.559140 0 0.000000 
0 68297404.000000 1.202346 0 0.000000 
0 68301324.000000 1.735093 0 0.000000 
0 68305244.000000 2.531769 0 0.000000 
0 68309164.000000 2.355816 0 0.000000 
0 68313084.000000 1.617791 0 0.000000 
0 68317004.000000 1.197459 0 0.000000 
0 68320908.000000 1.632454 0 0.000000 
0 68324836.000000 2.468231 0 0.000000 
0 68328748.000000 2.424242 0 0.000000 
0 68332668.000000 1.695992 0 0.000000 
0 68336588.000000 1.212121 0 0.000000 
0 6834051
