sysTime timestamp ecg beat ibi 
0 25969432.000000 1.945259 0 0.000000 
0 25973352.000000 1.950147 0 0.000000 
0 25977272.000000 1.955034 0 0.000000 
0 25981192.000000 1.955034 0 0.000000 
0 25985104.000000 1.955034 0 0.000000 
0 25989008.000000 1.955034 0 0.000000 
0 25992920.000000 1.945259 0 0.000000 
0 25996840.000000 1.935484 0 0.000000 
0 26000768.000000 1.930596 0 0.000000 
0 26004688.000000 1.930596 0 0.000000 
0 26008604.000000 1.930596 0 0.000000 
0 26012520.000000 1.906158 0 0.000000 
0 26016440.000000 1.906158 0 0.000000 
0 26020356.000000 1.881720 0 0.000000 
0 26024280.000000 1.862170 0 0.000000 
0 26028200.000000 1.832845 0 0.000000 
0 26032120.000000 1.808407 0 0.000000 
0 26036012.000000 1.783969 0 0.000000 
0 26039916.000000 1.764418 0 0.000000 
0 26043844.000000 1.735093 0 0.000000 
0 26047764.000000 1.705767 0 0.000000 
0 26051684.000000 1.681329 0 0.000000 
0 26055604.000000 1.656891 0 0.000000 
0 26059532.000000 1.637341 0 0.000000 
0 26063460.000000 1.617791 0 0.000000 
0 26067380.000000 1.603128 0 0.000000 
0 26071292.000000 1.603128 0 0.000000 
0 26075204.000000 1.583578 0 0.000000 
0 26079124.000000 1.573803 0 0.000000 
0 26083036.000000 1.573803 0 0.000000 
0 26086948.000000 1.568915 0 0.000000 
0 26090868.000000 1.578690 0 0.000000 
0 26094788.000000 1.588465 0 0.000000 
0 26098708.000000 1.598240 0 0.000000 
0 26102612.000000 1.603128 0 0.000000 
0 26106532.000000 1.603128 0 0.000000 
0 26110456.000000 1.608016 0 0.000000 
0 26114372.000000 1.627566 0 0.000000 
0 26118308.000000 1.627566 0 0.000000 
0 26122228.000000 1.632454 0 0.000000 
0 26126156.000000 1.637341 0 0.000000 
0 26130076.000000 1.642229 0 0.000000 
0 26133996.000000 1.661779 0 0.000000 
0 26137908.000000 1.661779 0 0.000000 
0 26141828.000000 1.656891 0 0.000000 
0 26145748.000000 1.661779 0 0.000000 
0 26149668.000000 1.666667 0 0.000000 
0 26153588.000000 1.666667 0 0.000000 
0 26157512.000000 1.671554 0 0.000000 
0 26161440.000000 1.671554 0 0.000000 
0 26165360.000000 1.671554 0 0.000000 
0 26169276.000000 1.666667 0 0.000000 
0 26173196.000000 1.666667 0 0.000000 
0 26177100.000000 1.666667 0 0.000000 
0 26181012.000000 1.666667 0 0.000000 
0 26184920.000000 1.671554 0 0.000000 
0 26188844.000000 1.681329 0 0.000000 
0 26192764.000000 1.691105 0 0.000000 
0 26196680.000000 1.686217 0 0.000000 
0 26200604.000000 1.691105 0 0.000000 
0 26204516.000000 1.691105 0 0.000000 
0 26208428.000000 1.691105 0 0.000000 
0 26212340.000000 1.695992 0 0.000000 
0 26216268.000000 1.705767 0 0.000000 
0 26220192.000000 1.715543 0 0.000000 
0 26224104.000000 1.735093 0 0.000000 
0 26228012.000000 1.759531 0 0.000000 
0 26231916.000000 1.793744 0 0.000000 
0 26235836.000000 1.793744 0 0.000000 
0 26239760.000000 1.808407 0 0.000000 
0 26243672.000000 1.823069 0 0.000000 
0 26247580.000000 1.832845 0 0.000000 
0 26251504.000000 1.837732 0 0.000000 
0 26255424.000000 1.837732 0 0.000000 
0 26259344.000000 1.827957 0 0.000000 
0 26263256.000000 1.808407 0 0.000000 
0 26267156.000000 1.788856 0 0.000000 
0 26271068.000000 1.774194 0 0.000000 
0 26274996.000000 1.744868 0 0.000000 
0 26278888.000000 1.710655 0 0.000000 
0 26282808.000000 1.686217 0 0.000000 
