sysTime timestamp ecg beat ibi 
0 92055004.000000 2.160313 0 0.000000 
0 92058924.000000 2.126100 0 0.000000 
0 92062844.000000 2.052786 0 0.000000 
0 92066756.000000 2.028348 0 0.000000 
0 92070668.000000 2.043011 0 0.000000 
0 92074580.000000 2.086999 0 0.000000 
0 92078492.000000 2.082111 0 0.000000 
0 92082404.000000 2.033236 0 0.000000 
0 92086324.000000 1.999022 0 0.000000 
0 92090228.000000 2.023460 0 0.000000 
0 92094140.000000 2.082111 0 0.000000 
0 92098060.000000 2.096774 0 0.000000 
0 92101980.000000 2.047898 0 0.000000 
0 92105900.000000 2.038123 0 0.000000 
0 92109812.000000 2.077224 0 0.000000 
0 92113732.000000 2.130987 0 0.000000 
0 92117644.000000 2.145650 0 0.000000 
0 92121564.000000 2.082111 0 0.000000 
0 92125484.000000 2.052786 0 0.000000 
0 92129388.000000 2.111437 0 0.000000 
0 92133308.000000 2.248289 0 0.000000 
0 92137228.000000 2.429130 0 0.000000 
0 92141152.000000 2.624633 0 0.000000 
0 92145084.000000 2.893451 0 0.000000 
0 92149004.000000 3.225806 0 0.000000 
0 92152916.000000 3.533724 0 0.000000 
0 92156828.000000 3.616813 0 0.000000 
0 92160756.000000 3.387097 0 0.000000 
0 92164668.000000 3.015640 0 0.000000 
0 92168580.000000 2.619746 0 0.000000 
0 92172508.000000 2.248289 0 0.000000 
0 92176420.000000 1.930596 0 0.000000 
0 92180324.000000 1.642229 0 0.000000 
0 92184248.000000 1.456501 0 0.000000 
0 92188156.000000 1.422287 0 0.000000 
0 92192076.000000 1.500489 0 0.000000 
0 92195976.000000 1.622678 0 0.000000 
0 92199892.000000 1.652004 0 0.000000 
0 92203808.000000 1.691105 0 0.000000 
0 92207724.000000 1.754643 0 0.000000 
0 92211648.000000 1.842620 0 0.000000 
0 92215560.000000 1.920821 0 0.000000 
0 92219472.000000 1.920821 0 0.000000 
0 92223372.000000 1.876833 0 0.000000 
0 92227300.000000 1.881720 0 0.000000 
0 92231212.000000 1.915934 0 0.000000 
0 92235144.000000 1.974585 0 0.000000 
0 92239064.000000 1.959922 0 0.000000 
0 92242988.000000 1.896383 0 0.000000 
0 92246900.000000 1.881720 0 0.000000 
0 92250824.000000 1.915934 0 0.000000 
0 92254752.000000 1.974585 0 0.000000 
0 92258672.000000 1.979472 0 0.000000 
0 92262592.000000 1.930596 0 0.000000 
0 92266508.000000 1.920821 0 0.000000 
0 92270408.000000 1.950147 0 0.000000 
0 92274324.000000 2.003910 0 0.000000 
0 92278220.000000 2.003910 0 0.000000 
0 92282128.000000 1.945259 0 0.000000 
0 92286040.000000 1.920821 0 0.000000 
0 92289952.000000 1.935484 0 0.000000 
0 92293880.000000 1.984360 0 0.000000 
0 92297808.000000 1.989247 0 0.000000 
0 92301728.000000 1.930596 0 0.000000 
0 92305648.000000 1.906158 0 0.000000 
0 92309568.000000 1.920821 0 0.000000 
0 92313480.000000 1.969697 0 0.000000 
0 92317392.000000 1.999022 0 0.000000 
0 92321308.000000 1.935484 0 0.000000 
0 92325228.000000 1.901271 0 0.000000 
0 92329144.000000 1.915934 0 0.000000 
0 92333068.000000 1.969697 0 0.000000 
0 92336980.000000 2.003910 0 0.000000 
0 92340888.000000 1.964809 0 0.000000 
0 92344808.000000 1.930596 0 0.000000 
0 92348728.000000 1.940372 0 0.000000 
0 92352656.000000 1.994135 0 0.000000 
0 92356564.000000 2.033236 0 0.000000 
0 92360488.000000 1.979472 0 0.000000 
0 92364400.000000 1.940372 0 0.000000 
0 92368324.000000 1.950147 0 0.000000 
0 92372240.000000 1.994135 0 0.000000 
0 92376148.000000 2.033236 0 0.000000 
0 92380064.000000 1.994135 0 0.000000 
0 92383984.000000 1.940372 0 0.000000 
0 92387912.000000 1.930596 0 0.000000 
0 92391832.000000 1.959922 0 0.000000 
0 92395752.000000 1.994135 0 0.000000 
0 92399668.000000 1.964809 0 0.000000 
0 92403584.000000 1.920821 0 0.000000 
0 92407492.000000 1.891496 0 0.000000 
0 92411408.000000 1.920821 0 0.000000 
0 92415320.000000 1.964809 0 0.000000 
0 92419240.000000 1.935484 0 0.000000 
0 92423160.000000 1.871945 0 0.000000 
0 92427076.000000 1.852395 0 0.000000 
0 92431008.000000 1.862170 0 0.000000 
0 92434928.000000 1.886608 0 0.000000 
0 92438836.000000 1.852395 0 0.000000 
0 92442756.000000 1.769306 0 0.000000 
0 92446672.000000 1.730205 0 0.000000 
0 92450580.000000 1.735093 0 0.000000 
0 92454504.000000 1.749756 0 0.000000 
0 92458416.000000 1.725318 0 0.000000 
0 92462332.000000 1.647116 0 0.000000 
0 92466248.000000 1.608016 0 0.000000 
0 92470160.000000 1.608016 0 0.000000 
0 92474076.000000 1.642229 0 0.000000 
0 92477996.000000 1.642229 0 0.000000 
0 92481916.000000 1.588465 0 0.000000 
0 92485836.000000 1.564027 0 0.000000 
0 92489756.000000 1.583578 0 0.000000 
0 92493668.000000 1.642229 0 0.000000 
0 92497592.000000 1.671554 0 0.000000 
0 92501516.000000 1.652004 0 0.000000 
0 92505424.000000 1.612903 0 0.000000 
0 92509348.000000 1.637341 0 0.000000 
0 92513260.000000 1.691105 0 0.000000 
0 92517176.000000 1.725318 0 0.000000 
0 92521104.000000 1.681329 0 0.000000 
0 92525028.000000 1.652004 0 0.000000 
0 92528940.000000 1.666667 0 0.000000 
0 92532856.000000 1.710655 0 0.000000 
0 92536764.000000 1.764418 0 0.000000 
0 92540692.000000 1.720430 0 0.000000 
0 92544616.000000 1.671554 0 0.000000 
0 92548540.000000 1.691105 0 0.000000 
0 92552456.000000 1.725318 0 0.000000 
0 92556364.000000 1.764418 0 0.000000 
0 92560284.000000 1.735093 0 0.000000 
0 92564196.000000 1.691105 0 0.000000 
0 92568108.000000 1.695992 0 0.000000 
0 92572036.000000 1.735093 0 0.000000 
0 92575956.000000 1.783969 0 0.000000 
0 92579876.000000 1.759531 0 0.000000 
0 92583792.000000 1.710655 0 0.000000 
0 92587712.000000 1.715543 0 0.000000 
0 92591636.000000 1.759531 0 0.000000 
0 92595556.000000 1.803519 0 0.000000 
0 92599476.000000 1.783969 0 0.000000 
0 92603384.000000 1.730205 0 0.000000 
0 92607292.000000 1.720430 0 0.000000 
0 92611208.000000 1.749756 0 0.000000 
0 92615124.000000 1.798631 0 0.000000 
0 92619044.000000 1.774194 0 0.000000 
0 92622972.000000 1.720430 0 0.000000 
0 92626888.000000 1.700880 0 0.000000 
0 92630808.000000 1.730205 0 0.000000 
0 92634716.000000 1.793744 0 0.000000 
0 92638644.000000 1.803519 0 0.000000 
0 92642560.000000 1.749756 0 0.000000 
0 92646468.000000 1.735093 0 0.000000 
0 92650372.000000 1.764418 0 0.000000 
0 92654300.000000 1.818182 0 0.000000 
0 92658220.000000 1.823069 0 0.000000 
0 92662140.000000 1.764418 0 0.000000 
0 92666072.000000 1.739980 0 0.000000 
0 92669988.000000 1.759531 0 0.000000 
0 92673900.000000 1.813294 0 0.000000 
0 92677828.000000 1.832845 0 0.000000 
0 92681748.000000 1.783969 0 0.000000 
0 92685660.000000 1.759531 0 0.000000 
0 92689580.000000 1.779081 0 0.000000 
0 92693492.000000 1.832845 0 0.000000 
0 92697416.000000 1.857283 0 0.000000 
0 92701336.000000 1.808407 0 0.000000 
0 92705236.000000 1.774194 0 0.000000 
0 92709164.000000 1.783969 0 0.000000 
0 92713084.000000 1.832845 0 0.000000 
0 92717004.000000 1.876833 0 0.000000 
0 92720928.000000 1.847507 0 0.000000 
0 92724848.000000 1.837732 0 0.000000 
0 92728776.000000 1.867058 0 0.000000 
0 92732696.000000 1.925709 0 0.000000 
0 92736608.000000 1.964809 0 0.000000 
0 92740520.000000 1.930596 0 0.000000 
0 92744428.000000 1.881720 0 0.000000 
0 92748344.000000 1.886608 0 0.000000 
0 92752256.000000 1.925709 0 0.000000 
0 92756176.000000 1.959922 0 0.000000 
0 92760100.000000 1.915934 0 0.000000 
0 92764024.000000 1.842620 0 0.000000 
0 92767936.000000 1.827957 0 0.000000 
0 92771856.000000 1.847507 0 0.000000 
0 92775776.000000 1.871945 0 0.000000 
0 92779704.000000 1.842620 0 0.000000 
0 92783604.000000 1.769306 0 0.000000 
0 92787528.000000 1.749756 0 0.000000 
0 92791444.000000 1.774194 0 0.000000 
0 92795368.000000 1.823069 0 0.000000 
0 92799272.000000 1.808407 0 0.000000 
0 92803172.000000 1.754643 0 0.000000 
0 92807088.000000 1.749756 0 0.000000 
0 92811004.000000 1.759531 0 0.000000 
0 92814924.000000 1.798631 0 0.000000 
0 92818844.000000 1.793744 0 0.000000 
0 92822776.000000 1.735093 0 0.000000 
0 92826684.000000 1.720430 0 0.000000 
0 92830600.000000 1.744868 0 0.000000 
0 92834500.000000 1.798631 0 0.000000 
0 92838420.000000 1.803519 0 0.000000 
0 92842336.000000 1.744868 0 0.000000 
0 92846240.000000 1.705767 0 0.000000 
0 92850152.000000 1.730205 0 0.000000 
0 92854060.000000 1.803519 0 0.000000 
0 92857984.000000 1.886608 0 0.000000 
0 92861896.000000 1.969697 0 0.000000 
0 92865812.000000 2.150538 0 0.000000 
0 92869724.000000 2.453568 0 0.000000 
0 92873644.000000 2.820137 0 0.000000 
0 92877572.000000 3.172043 0 0.000000 
0 92881484.000000 3.318671 0 0.000000 
0 92885404.000000 3.230694 0 0.000000 
0 92889328.000000 2.996090 0 0.000000 
0 92893232.000000 2.658847 0 0.000000 
0 92897148.000000 2.258065 0 0.000000 
0 92901064.000000 1.837732 0 0.000000 
0 92904992.000000 1.485826 0 0.000000 
0 92908908.000000 1.285435 0 0.000000 
0 92912836.000000 1.226784 0 0.000000 
0 92916748.000000 1.275660 0 0.000000 
0 92920660.000000 1.280547 0 0.000000 
0 92924572.000000 1.314761 0 0.000000 
0 92928492.000000 1.402737 0 0.000000 
0 92932396.000000 1.515152 0 0.000000 
0 92936316.000000 1.617791 0 0.000000 
0 92940220.000000 1.632454 0 0.000000 
0 92944148.000000 1.608016 0 0.000000 
0 92948068.000000 1.627566 0 0.000000 
0 92952000.000000 1.686217 0 0.000000 
0 92955928.000000 1.744868 0 0.000000 
0 92959828.000000 1.754643 0 0.000000 
0 92963740.000000 1.705767 0 0.000000 
0 92967672.000000 1.715543 0 0.000000 
0 92971596.000000 1.754643 0 0.000000 
0 92975520.000000 1.808407 0 0.000000 
0 92979420.000000 1.798631 0 0.000000 
0 92983344.000000 1.749756 0 0.000000 
0 92987248.000000 1.749756 0 0.000000 
0 92991164.000000 1.783969 0 0.000000 
0 92995080.000000 1.847507 0 0.000000 
0 92998996.000000 1.852395 0 0.000000 
0 93002924.000000 1.798631 0 0.000000 
0 93006844.000000 1.793744 0 0.000000 
0 93010772.000000 1.818182 0 0.000000 
0 93014700.000000 1.876833 0 0.000000 
0 93018620.000000 1.881720 0 0.000000 
0 93022544.000000 1.847507 0 0.000000 
0 93026472.000000 1.827957 0 0.000000 
0 93030372.000000 1.852395 0 0.000000 
0 93034300.000000 1.911046 0 0.000000 
0 93038216.000000 1.925709 0 0.000000 
0 93042132.000000 1.876833 0 0.000000 
0 93046056.000000 1.857283 0 0.000000 
0 93049980.000000 1.881720 0 0.000000 
0 93053904.000000 1.930596 0 0.000000 
0 93057824.000000 1.950147 0 0.000000 
0 93061740.000000 1.911046 0 0.000000 
0 93065660.000000 1.891496 0 0.000000 
0 93069580.000000 1.911046 0 0.000000 
0 93073496.000000 1.964809 0 0.000000 
0 93077404.000000 2.013685 0 0.000000 
0 93081324.000000 1.959922 0 0.000000 
0 93085240.000000 1.935484 0 0.000000 
0 93089168.000000 1.955034 0 0.000000 
0 93093084.000000 2.003910 0 0.000000 
0 93096984.000000 2.043011 0 0.000000 
0 93100892.000000 2.003910 0 0.000000 
0 93104800.000000 1.964809 0 0.000000 
0 93108720.000000 1.974585 0 0.000000 
0 93112644.000000 2.008798 0 0.000000 
0 93116548.000000 2.033236 0 0.000000 
0 93120464.000000 1.994135 0 0.000000 
0 93124376.000000 1.950147 0 0.000000 
0 93128288.000000 1.950147 0 0.000000 
0 93132216.000000 1.974585 0 0.000000 
0 93136140.000000 2.008798 0 0.000000 
0 93140048.000000 1.979472 0 0.000000 
0 93143960.000000 1.925709 0 0.000000 
0 93147880.000000 1.896383 0 0.000000 
0 93151800.000000 1.906158 0 0.000000 
0 93155728.000000 1.930596 0 0.000000 
0 93159648.000000 1.886608 0 0.000000 
0 93163556.000000 1.813294 0 0.000000 
0 93167476.000000 1.774194 0 0.000000 
0 93171396.000000 1.779081 0 0.000000 
0 93175316.000000 1.808407 0 0.000000 
0 93179220.000000 1.783969 0 0.000000 
0 93183144.000000 1.715543 0 0.000000 
0 93187064.000000 1.681329 0 0.000000 
0 93190992.000000 1.700880 0 0.000000 
0 93194912.000000 1.739980 0 0.000000 
0 93198832.000000 1.730205 0 0.000000 
0 93202740.000000 1.661779 0 0.000000 
0 93206660.000000 1.637341 0 0.000000 
0 93210580.000000 1.656891 0 0.000000 
0 93214508.000000 1.705767 0 0.000000 
0 93218420.000000 1.720430 0 0.000000 
0 93222340.000000 1.671554 0 0.000000 
0 93226260.000000 1.652004 0 0.000000 
0 93230164.000000 1.676442 0 0.000000 
0 93234088.000000 1.730205 0 0.000000 
0 93237996.000000 1.759531 0 0.000000 
0 93241920.000000 1.715543 0 0.000000 
0 93245848.000000 1.686217 0 0.000000 
0 93249776.000000 1.700880 0 0.000000 
0 93253684.000000 1.749756 0 0.000000 
0 93257596.000000 1.783969 0 0.000000 
0 93261512.000000 1.739980 0 0.000000 
0 93265420.000000 1.705767 0 0.000000 
0 93269340.000000 1.720430 0 0.000000 
0 93273252.000000 1.764418 0 0.000000 
0 93277172.000000 1.798631 0 0.000000 
0 93281104.000000 1.749756 0 0.000000 
0 93285020.000000 1.705767 0 0.000000 
0 93288940.000000 1.720430 0 0.000000 
0 93292860.000000 1.759531 0 0.000000 
0 93296772.000000 1.793744 0 0.000000 
0 93300692.000000 1.759531 0 0.000000 
0 93304616.000000 1.710655 0 0.000000 
0 93308536.000000 1.710655 0 0.000000 
0 93312456.000000 1.749756 0 0.000000 
0 93316364.000000 1.793744 0 0.000000 
0 93320276.000000 1.759531 0 0.000000 
0 93324192.000000 1.705767 0 0.000000 
0 93328112.000000 1.700880 0 0.000000 
0 93332032.000000 1.730205 0 0.000000 
0 93335940.000000 1.764418 0 0.000000 
0 93339872.000000 1.749756 0 0.000000 
0 93343792.000000 1.700880 0 0.000000 
0 93347700.000000 1.681329 0 0.000000 
0 93351632.000000 1.710655 0 0.000000 
0 93355548.000000 1.754643 0 0.000000 
0 93359472.000000 1.744868 0 0.000000 
0 93363372.000000 1.691105 0 0.000000 
0 93367276.000000 1.681329 0 0.000000 
0 93371204.000000 1.705767 0 0.000000 
0 93375124.000000 1.764418 0 0.000000 
0 93379052.000000 1.764418 0 0.000000 
0 93382980.000000 1.720430 0 0.000000 
0 93386904.000000 1.710655 0 0.000000 
0 93390816.000000 1.739980 0 0.000000 
0 93394732.000000 1.788856 0 0.000000 
0 93398652.000000 1.803519 0 0.000000 
0 93402568.000000 1.725318 0 0.000000 
0 93406492.000000 1.695992 0 0.000000 
0 93410408.000000 1.715543 0 0.000000 
0 93414324.000000 1.769306 0 0.000000 
0 93418236.000000 1.783969 0 0.000000 
0 93422152.000000 1.725318 0 0.000000 
0 93426076.000000 1.695992 0 0.000000 
0 93430008.000000 1.710655 0 0.000000 
0 93433916.000000 1.764418 0 0.000000 
0 93437836.000000 1.793744 0 0.000000 
0 93441768.000000 1.739980 0 0.000000 
0 93445688.000000 1.700880 0 0.000000 
0 93449600.000000 1.710655 0 0.000000 
