sysTime timestamp ecg beat ibi 
0 11073308.000000 1.617791 0 0.000000 
0 11077228.000000 2.091887 0 0.000000 
0 11081140.000000 3.264907 0 0.000000 
0 11085060.000000 3.690127 0 0.000000 
0 11088972.000000 2.561095 0 0.000000 
0 11092868.000000 1.637341 0 0.000000 
0 11096800.000000 1.925709 0 0.000000 
0 11100716.000000 3.108504 0 0.000000 
0 11104628.000000 3.719453 0 0.000000 
0 11108556.000000 2.653959 0 0.000000 
0 11112476.000000 1.681329 0 0.000000 
0 11116396.000000 1.793744 0 0.000000 
0 11120328.000000 2.976540 0 0.000000 
0 11124252.000000 3.729228 0 0.000000 
0 11128180.000000 2.751711 0 0.000000 
0 11132108.000000 1.735093 0 0.000000 
0 11136020.000000 1.686217 0 0.000000 
0 11139940.000000 2.834800 0 0.000000 
0 11143852.000000 3.709677 0 0.000000 
0 11147772.000000 2.864125 0 0.000000 
0 11151692.000000 1.803519 0 0.000000 
0 11155616.000000 1.593353 0 0.000000 
0 11159524.000000 2.678397 0 0.000000 
0 11163444.000000 3.665689 0 0.000000 
0 11167368.000000 2.956989 0 0.000000 
0 11171284.000000 1.876833 0 0.000000 
0 11175204.000000 1.515152 0 0.000000 
0 11179116.000000 2.512219 0 0.000000 
0 11183028.000000 3.577713 0 0.000000 
0 11186952.000000 3.074291 0 0.000000 
0 11190864.000000 1.974585 0 0.000000 
0 11194784.000000 1.485826 0 0.000000 
0 11198700.000000 2.380254 0 0.000000 
0 11202612.000000 3.509286 0 0.000000 
0 11206516.000000 3.206256 0 0.000000 
0 11210436.000000 2.082111 0 0.000000 
0 11214360.000000 1.480938 0 0.000000 
0 11218276.000000 2.253177 0 0.000000 
0 11222204.000000 3.416422 0 0.000000 
0 11226132.000000 3.333333 0 0.000000 
0 11230044.000000 2.189638 0 0.000000 
0 11233968.000000 1.495601 0 0.000000 
0 11237884.000000 2.160313 0 0.000000 
0 11241796.000000 3.338221 0 0.000000 
0 11245720.000000 3.465298 0 0.000000 
0 11249636.000000 2.311828 0 0.000000 
0 11253556.000000 1.529814 0 0.000000 
0 11257484.000000 2.057673 0 0.000000 
0 11261404.000000 3.250244 0 0.000000 
0 11265316.000000 3.572825 0 0.000000 
0 11269228.000000 2.438905 0 0.000000 
0 11273140.000000 1.573803 0 0.000000 
0 11277064.000000 1.955034 0 0.000000 
0 11280972.000000 3.147605 0 0.000000 
0 11284876.000000 3.675464 0 0.000000 
0 11288796.000000 2.575758 0 0.000000 
0 11292716.000000 1.642229 0 0.000000 
0 11296632.000000 1.857283 0 0.000000 
0 11300556.000000 3.049853 0 0.000000 
0 11304480.000000 3.729228 0 0.000000 
0 11308408.000000 2.702835 0 0.000000 
0 11312320.000000 1.710655 0 0.000000 
0 11316236.000000 1.788856 0 0.000000 
0 11320152.000000 2.961877 0 0.000000 
0 11324076.000000 3.768328 0 0.000000 
0 11327996.000000 2.839687 0 0.000000 
0 11331924.000000 1.793744 0 0.000000 
0 11335844.000000 1.705767 0 0.000000 
0 11339764.000000 2.844575 0 0.000000 
0 11343688.000000 3.743891 0 0.000000 
0 11347608.000000 2.966764 0 0.000000 
0 11351516.000000 1.881720 0 0.000000 
0 11355436.000000 1.637341 0 0.000000 
0 11359364.000000 2.722385 0 0.000000 
0 11363280.000000 3.714565 0 0.000000 
0 11367196.000000 3.093842 0 0.000000 
0 11371120.000000 1.969697 0 0.000000 
0 11375028.000000 1.588465 0 0.000000 
0 11378948.000000 2.609971 0 0.000000 
0 11382844.000000 3.641251 0 0.000000 
0 11386764.000000 3.225806 0 0.000000 
0 11390684.000000 2.077224 0 0.000000 
0 11394604.000000 1.554252 0 0.000000 
0 11398524.000000 2.443793 0 0.000000 
0 11402444.000000 3.553275 0 0.000000 
0 11406372.000000 3.338221 0 0.000000 
0 11410284.000000 2.179863 0 0.000000 
0 11414204.000000 1.539589 0 0.000000 
0 11418116.000000 2.311828 0 0.000000 
0 11422028.000000 3.455523 0 0.000000 
0 11425948.000000 3.455523 0 0.000000 
0 11429844.000000 2.287390 0 0.000000 
0 11433764.000000 1.544477 0 0.000000 
0 11437684.000000 2.165200 0 0.000000 
0 11441596.000000 3.338221 0 0.000000 
0 11445516.000000 3.558162 0 0.000000 
0 11449436.000000 2.399805 0 0.000000 
0 11453348.000000 1.568915 0 0.000000 
0 11457268.000000 2.033236 0 0.000000 
0 11461188.000000 3.225806 0 0.000000 
0 11465108.000000 3.646139 0 0.000000 
0 11469020.000000 2.521994 0 0.000000 
0 11472948.000000 1.612903 0 0.000000 
0 11476860.000000 1.911046 0 0.000000 
0 11480780.000000 3.103617 0 0.000000 
0 11484700.000000 3.699902 0 0.000000 
0 11488612.000000 2.639296 0 0.000000 
0 11492544.000000 1.671554 0 0.000000 
0 11496468.000000 1.818182 0 0.000000 
0 11500388.000000 3.000978 0 0.000000 
0 11504296.000000 3.734115 0 0.000000 
0 11508220.000000 2.751711 0 0.000000 
0 11512140.000000 1.735093 0 0.000000 
0 11516056.000000 1.700880 0 0.000000 
0 11519956.000000 2.839687 0 0.000000 
0 11523876.000000 3.724340 0 0.000000 
0 11527780.000000 2.864125 0 0.000000 
0 11531704.000000 1.808407 0 0.000000 
0 11535608.000000 1.593353 0 0.000000 
0 11539516.000000 2.673509 0 0.000000 
0 11543428.000000 3.660802 0 0.000000 
0 11547336.000000 2.976540 0 0.000000 
0 11551264.000000 1.906158 0 0.000000 
0 11555180.000000 1.524927 0 0.000000 
0 11559108.000000 2.536657 0 0.000000 
0 11563020.000000 3.587488 0 0.000000 
0 11566940.000000 3.093842 0 0.000000 
0 11570856.000000 1.984360 0 0.000000 
0 11574784.000000 1.490714 0 0.000000 
0 11578700.000000 2.380254 0 0.000000 
0 11582628.000000 3.504399 0 0.000000 
0 11586540.000000 3.201369 0 0.000000 
0 11590452.000000 2.077224 0 0.000000 
0 11594376.000000 1.476051 0 0.000000 
0 11598284.000000 2.248289 0 0.000000 
0 11602204.000000 3.416422 0 0.000000 
0 11606116.000000 3.328446 0 0.000000 
0 11610020.000000 2.184751 0 0.000000 
0 11613940.000000 1.485826 0 0.000000 
0 11617852.000000 2.126100 0 0.000000 
0 11621764.000000 3.313783 0 0.000000 
0 11625684.000000 3.504399 0 0.000000 
0 11629596.000000 2.360704 0 0.000000 
0 11633504.000000 1.593353 0 0.000000 
0 11637412.000000 2.253177 0 0.000000 
0 11641332.000000 3.391984 0 0.000000 
0 11645264.000000 3.714565 0 0.000000 
0 11649188.000000 2.536657 0 0.000000 
0 11653104.000000 1.593353 0 0.000000 
0 11657008.000000 1.715543 0 0.000000 
0 11660924.000000 2.893451 0 0.000000 
0 11664840.000000 3.450635 0 0.000000 
0 11668756.000000 2.409580 0 0.000000 
0 11672668.000000 1.524927 0 0.000000 
0 11676588.000000 1.642229 0 0.000000 
0 11680508.000000 2.844575 0 0.000000 
0 11684428.000000 3.602150 0 0.000000 
0 11688344.000000 2.624633 0 0.000000 
0 11692268.000000 1.656891 0 0.000000 
0 11696192.000000 1.671554 0 0.000000 
0 11700108.000000 2.844575 0 0.000000 
0 11704032.000000 3.685240 0 0.000000 
0 11707948.000000 2.800587 0 0.000000 
0 11711844.000000 1.769306 0 0.000000 
0 11715768.000000 1.612903 0 0.000000 
0 11719692.000000 2.727273 0 0.000000 
0 11723612.000000 3.675464 0 0.000000 
0 11727544.000000 2.927664 0 0.000000 
0 11731460.000000 1.852395 0 0.000000 
0 11735388.000000 1.559140 0 0.000000 
0 11739308.000000 2.609971 0 0.000000 
0 11743212.000000 3.631476 0 0.000000 
0 11747140.000000 3.049853 0 0.000000 
0 11751056.000000 1.950147 0 0.000000 
0 11754972.000000 1.524927 0 0.000000 
0 11758892.000000 2.487781 0 0.000000 
0 11762812.000000 3.567937 0 0.000000 
0 11766732.000000 3.167156 0 0.000000 
0 11770652.000000 2.043011 0 0.000000 
0 11774568.000000 1.495601 0 0.000000 
0 11778484.000000 2.341153 0 0.000000 
0 11782416.000000 3.479961 0 0.000000 
0 11786324.000000 3.294233 0 0.000000 
0 11790236.000000 2.155425 0 0.000000 
0 11794156.000000 1.500489 0 0.000000 
0 11798052.000000 2.218964 0 0.000000 
0 11801972.000000 3.391984 0 0.000000 
0 11805884.000000 3.426198 0 0.000000 
0 11809804.000000 2.277615 0 0.000000 
0 11813716.000000 1.524927 0 0.000000 
0 11817636.000000 2.106549 0 0.000000 
0 11821548.000000 3.294233 0 0.000000 
0 11825468.000000 3.548387 0 0.000000 
0 11829380.000000 2.404692 0 0.000000 
0 11833292.000000 1.568915 0 0.000000 
0 11837212.000000 2.013685 0 0.000000 
0 11841132.000000 3.201369 0 0.000000 
0 11845048.000000 3.655914 0 0.000000 
0 11848964.000000 2.536657 0 0.000000 
0 11852880.000000 1.622678 0 0.000000 
0 11856800.000000 1.901271 0 0.000000 
0 11860708.000000 3.088954 0 0.000000 
0 11864628.000000 3.719453 0 0.000000 
0 11868548.000000 2.668622 0 0.000000 
0 11872480.000000 1.686217 0 0.000000 
0 11876400.000000 1.808407 0 0.000000 
0 11880304.000000 2.986315 0 0.000000 
0 11884224.000000 3.748778 0 0.000000 
0 11888140.000000 2.800587 0 0.000000 
0 11892044.000000 1.764418 0 0.000000 
0 11895972.000000 1.710655 0 0.000000 
0 11899876.000000 2.849462 0 0.000000 
0 11903808.000000 3.734115 0 0.000000 
0 11907740.000000 2.908113 0 0.000000 
0 11911664.000000 1.837732 0 0.000000 
0 11915588.000000 1.627566 0 0.000000 
0 11919524.000000 2.722385 0 0.000000 
0 11923436.000000 3.690127 0 0.000000 
0 11927356.000000 3.010753 0 0.000000 
0 11931272.000000 1.915934 0 0.000000 
0 11935196.000000 1.554252 0 0.000000 
0 11939124.000000 2.556207 0 0.000000 
0 11943020.000000 3.607038 0 0.000000 
0 11946916.000000 3.132942 0 0.000000 
0 11950844.000000 2.003910 0 0.000000 
0 11954740.000000 1.505376 0 0.000000 
0 11958660.000000 2.390029 0 0.000000 
0 11962564.000000 3.509286 0 0.000000 
0 11966472.000000 3.250244 0 0.000000 
0 11970380.000000 2.116324 0 0.000000 
0 11974312.000000 1.490714 0 0.000000 
0 11978228.000000 2.248289 0 0.000000 
0 11982156.000000 3.416422 0 0.000000 
0 11986084.000000 3.357771 0 0.000000 
0 11989996.000000 2.218964 0 0.000000 
0 11993908.000000 1.515152 0 0.000000 
0 11997828.000000 2.145650 0 0.000000 
0 12001748.000000 3.308895 0 0.000000 
0 12005660.000000 3.475073 0 0.000000 
0 12009572.000000 2.331378 0 0.000000 
0 12013500.000000 1.529814 0 0.000000 
0 12017428.000000 2.003910 0 0.000000 
