sysTime timestamp ecg beat ibi 
0 87483716.000000 1.334311 0 0.000000 
0 87487644.000000 1.314761 0 0.000000 
0 87491556.000000 2.077224 0 0.000000 
0 87495476.000000 2.575758 0 0.000000 
0 87499388.000000 2.077224 0 0.000000 
0 87503308.000000 1.378299 0 0.000000 
0 87507228.000000 1.265885 0 0.000000 
0 87511152.000000 1.984360 0 0.000000 
0 87515076.000000 2.575758 0 0.000000 
0 87518996.000000 2.145650 0 0.000000 
0 87522916.000000 1.432063 0 0.000000 
0 87526836.000000 1.236559 0 0.000000 
0 87530764.000000 1.891496 0 0.000000 
0 87534676.000000 2.561095 0 0.000000 
0 87538580.000000 2.233627 0 0.000000 
0 87542500.000000 1.500489 0 0.000000 
0 87546396.000000 1.212121 0 0.000000 
0 87550324.000000 1.788856 0 0.000000 
0 87554252.000000 2.531769 0 0.000000 
0 87558180.000000 2.297165 0 0.000000 
0 87562100.000000 1.564027 0 0.000000 
0 87566012.000000 1.207234 0 0.000000 
0 87569932.000000 1.705767 0 0.000000 
0 87573852.000000 2.497556 0 0.000000 
0 87577772.000000 2.360704 0 0.000000 
0 87581676.000000 1.637341 0 0.000000 
0 87585596.000000 1.202346 0 0.000000 
0 87589508.000000 1.612903 0 0.000000 
0 87593428.000000 2.443793 0 0.000000 
0 87597356.000000 2.419355 0 0.000000 
0 87601288.000000 1.700880 0 0.000000 
0 87605188.000000 1.202346 0 0.000000 
0 87609108.000000 1.520039 0 0.000000 
0 87613020.000000 2.355816 0 0.000000 
0 87616948.000000 2.453568 0 0.000000 
0 87620868.000000 1.769306 0 0.000000 
0 87624780.000000 1.221896 0 0.000000 
0 87628692.000000 1.441838 0 0.000000 
0 87632612.000000 2.277615 0 0.000000 
0 87636532.000000 2.492669 0 0.000000 
0 87640456.000000 1.847507 0 0.000000 
0 87644372.000000 1.251222 0 0.000000 
0 87648300.000000 1.388074 0 0.000000 
0 87652212.000000 2.214076 0 0.000000 
0 87656124.000000 2.536657 0 0.000000 
0 87660048.000000 1.935484 0 0.000000 
0 87663972.000000 1.290323 0 0.000000 
0 87667900.000000 1.334311 0 0.000000 
0 87671828.000000 2.121212 0 0.000000 
0 87675740.000000 2.556207 0 0.000000 
0 87679652.000000 2.008798 0 0.000000 
0 87683556.000000 1.334311 0 0.000000 
0 87687476.000000 1.280547 0 0.000000 
0 87691380.000000 2.028348 0 0.000000 
0 87695284.000000 2.556207 0 0.000000 
0 87699196.000000 2.086999 0 0.000000 
0 87703108.000000 1.388074 0 0.000000 
0 87707028.000000 1.231672 0 0.000000 
0 87710956.000000 1.911046 0 0.000000 
0 87714868.000000 2.541544 0 0.000000 
0 87718788.000000 2.160313 0 0.000000 
0 87722708.000000 1.446725 0 0.000000 
0 87726628.000000 1.202346 0 0.000000 
0 87730536.000000 1.827957 0 0.000000 
0 87734444.000000 2.517107 0 0.000000 
0 87738356.000000 2.233627 0 0.000000 
0 87742268.000000 1.510264 0 0.000000 
0 87746184.000000 1.187683 0 0.000000 
0 87750112.000000 1.715543 0 0.000000 
0 87754036.000000 2.482893 0 0.000000 
0 87757956.000000 2.297165 0 0.000000 
0 87761876.000000 1.573803 0 0.000000 
0 87765796.000000 1.177908 0 0.000000 
0 87769708.000000 1.642229 0 0.000000 
0 87773628.000000 2.448680 0 0.000000 
0 87777532.000000 2.365591 0 0.000000 
0 87781444.000000 1.652004 0 0.000000 
0 87785344.000000 1.187683 0 0.000000 
0 87789268.000000 1.539589 0 0.000000 
0 87793180.000000 2.375367 0 0.000000 
0 87797100.000000 2.429130 0 0.000000 
0 87801024.000000 1.730205 0 0.000000 
0 87804936.000000 1.202346 0 0.000000 
0 87808844.000000 1.461388 0 0.000000 
0 87812772.000000 2.297165 0 0.000000 
0 87816704.000000 2.468231 0 0.000000 
0 87820624.000000 1.803519 0 0.000000 
0 87824532.000000 1.226784 0 0.000000 
0 87828428.000000 1.392962 0 0.000000 
0 87832348.000000 2.223851 0 0.000000 
0 87836276.000000 2.512219 0 0.000000 
0 87840204.000000 1.891496 0 0.000000 
0 87844116.000000 1.270772 0 0.000000 
0 87848032.000000 1.339198 0 0.000000 
0 87851940.000000 2.135875 0 0.000000 
0 87855868.000000 2.536657 0 0.000000 
0 87859792.000000 1.969697 0 0.000000 
0 87863708.000000 1.309873 0 0.000000 
0 87867628.000000 1.285435 0 0.000000 
0 87871540.000000 2.047898 0 0.000000 
0 87875444.000000 2.551320 0 0.000000 
0 87879372.000000 2.047898 0 0.000000 
0 87883292.000000 1.363636 0 0.000000 
0 87887220.000000 1.251222 0 0.000000 
0 87891152.000000 1.959922 0 0.000000 
0 87895076.000000 2.551320 0 0.000000 
0 87898996.000000 2.126100 0 0.000000 
0 87902916.000000 1.412512 0 0.000000 
0 87906836.000000 1.217009 0 0.000000 
0 87910748.000000 1.881720 0 0.000000 
0 87914668.000000 2.551320 0 0.000000 
0 87918580.000000 2.209189 0 0.000000 
0 87922500.000000 1.485826 0 0.000000 
0 87926412.000000 1.197459 0 0.000000 
0 87930332.000000 1.774194 0 0.000000 
0 87934260.000000 2.507331 0 0.000000 
0 87938188.000000 2.267840 0 0.000000 
0 87942100.000000 1.539589 0 0.000000 
0 87946012.000000 1.182796 0 0.000000 
0 87949936.000000 1.681329 0 0.000000 
0 87953864.000000 2.468231 0 0.000000 
0 87957788.000000 2.331378 0 0.000000 
0 87961728.000000 1.608016 0 0.000000 
0 87965632.000000 1.187683 0 0.000000 
0 87969548.000000 1.603128 0 0.000000 
0 87973460.000000 2.438905 0 0.000000 
0 87977380.000000 2.404692 0 0.000000 
0 87981300.000000 1.691105 0 0.000000 
0 87985212.000000 1.197459 0 0.000000 
0 87989124.000000 1.520039 0 0.000000 
0 87993036.000000 2.355816 0 0.000000 
0 87996964.000000 2.443793 0 0.000000 
0 88000892.000000 1.759531 0 0.000000 
0 88004812.000000 1.217009 0 0.000000 
0 88008732.000000 1.441838 0 0.000000 
0 88012644.000000 2.282502 0 0.000000 
0 88016556.000000 2.492669 0 0.000000 
0 88020484.000000 1.847507 0 0.000000 
0 88024396.000000 1.256109 0 0.000000 
0 88028316.000000 1.392962 0 0.000000 
0 88032236.000000 2.204301 0 0.000000 
0 88036148.000000 2.526882 0 0.000000 
