sysTime timestamp ecg beat ibi 
0 125676036.000000 2.013685 0 0.000000 
0 125679996.000000 2.013685 0 0.000000 
0 125683956.000000 2.023460 0 0.000000 
0 125687908.000000 2.018573 0 0.000000 
0 125691860.000000 2.003910 0 0.000000 
0 125695808.000000 1.979472 0 0.000000 
0 125699776.000000 1.959922 0 0.000000 
0 125703744.000000 1.950147 0 0.000000 
0 125707712.000000 1.930596 0 0.000000 
0 125711668.000000 1.891496 0 0.000000 
0 125715632.000000 1.857283 0 0.000000 
0 125719596.000000 1.842620 0 0.000000 
0 125723540.000000 1.818182 0 0.000000 
0 125727500.000000 1.803519 0 0.000000 
0 125731456.000000 1.769306 0 0.000000 
0 125735416.000000 1.739980 0 0.000000 
0 125739368.000000 1.730205 0 0.000000 
0 125743324.000000 1.735093 0 0.000000 
0 125747280.000000 1.730205 0 0.000000 
0 125751228.000000 1.720430 0 0.000000 
0 125755192.000000 1.715543 0 0.000000 
0 125759160.000000 1.715543 0 0.000000 
0 125763124.000000 1.735093 0 0.000000 
0 125767088.000000 1.744868 0 0.000000 
0 125771032.000000 1.744868 0 0.000000 
0 125774984.000000 1.744868 0 0.000000 
0 125778928.000000 1.749756 0 0.000000 
0 125782884.000000 1.764418 0 0.000000 
0 125786852.000000 1.774194 0 0.000000 
0 125790820.000000 1.774194 0 0.000000 
0 125794788.000000 1.769306 0 0.000000 
0 125798748.000000 1.769306 0 0.000000 
0 125802708.000000 1.788856 0 0.000000 
0 125806660.000000 1.798631 0 0.000000 
0 125810620.000000 1.803519 0 0.000000 
0 125814572.000000 1.783969 0 0.000000 
0 125818516.000000 1.803519 0 0.000000 
0 125822468.000000 1.813294 0 0.000000 
0 125826436.000000 1.827957 0 0.000000 
0 125830392.000000 1.818182 0 0.000000 
0 125834348.000000 1.813294 0 0.000000 
0 125838308.000000 1.813294 0 0.000000 
0 125842276.000000 1.823069 0 0.000000 
0 125846232.000000 1.842620 0 0.000000 
0 125850184.000000 1.827957 0 0.000000 
0 125854132.000000 1.832845 0 0.000000 
0 125858100.000000 1.823069 0 0.000000 
0 125862056.000000 1.847507 0 0.000000 
0 125866012.000000 1.852395 0 0.000000 
0 125869972.000000 1.852395 0 0.000000 
0 125873940.000000 1.852395 0 0.000000 
0 125877912.000000 1.842620 0 0.000000 
0 125881864.000000 1.857283 0 0.000000 
0 125885832.000000 1.871945 0 0.000000 
0 125889788.000000 1.876833 0 0.000000 
0 125893752.000000 1.871945 0 0.000000 
0 125897708.000000 1.876833 0 0.000000 
0 125901672.000000 1.896383 0 0.000000 
0 125905628.000000 1.911046 0 0.000000 
0 125909588.000000 1.915934 0 0.000000 
0 125913552.000000 1.920821 0 0.000000 
0 125917504.000000 1.915934 0 0.000000 
0 125921464.000000 1.955034 0 0.000000 
0 125925420.000000 1.979472 0 0.000000 
0 125929364.000000 2.013685 0 0.000000 
0 125933324.000000 2.013685 0 0.000000 
0 125937284.000000 2.023460 0 0.000000 
0 125941236.000000 2.047898 0 0.000000 
0 125945196.000000 2.072336 0 0.000000 
0 125949156.000000 2.067449 0 0.000000 
0 125953108.000000 2.052786 0 0.000000 
0 125957060.000000 2.038123 0 0.000000 
0 125961012.000000 2.028348 0 0.000000 
0 125964964.000000 2.023460 0 0.000000 
0 125968920.000000 1.999022 0 0.000000 
0 125972880.000000 1.974585 0 0.000000 
0 125976840.000000 1.945259 0 0.000000 
0 125980792.000000 1.950147 0 0.000000 
0 125984752.000000 1.945259 0 0.000000 
0 125988712.000000 1.935484 0 0.000000 
0 125992680.000000 1.925709 0 0.000000 
0 125996640.000000 1.920821 0 0.000000 
0 126000600.000000 1.935484 0 0.000000 
0 126004560.000000 1.945259 0 0.000000 
0 126008512.000000 1.950147 0 0.000000 
0 126012468.000000 1.940372 0 0.000000 
0 126016428.000000 1.935484 0 0.000000 
0 126020392.000000 1.950147 0 0.000000 
