sysTime timestamp ecg beat ibi 
0 137544700.000000 4.794722 0 0.000000 
0 137548660.000000 4.613881 0 0.000000 
0 137552620.000000 4.467253 0 0.000000 
0 137556580.000000 4.310851 0 0.000000 
0 137560532.000000 4.159335 0 0.000000 
0 137564504.000000 3.973607 0 0.000000 
0 137568460.000000 3.758553 0 0.000000 
0 137572420.000000 3.587488 0 0.000000 
0 137576380.000000 3.416422 0 0.000000 
0 137580340.000000 3.235582 0 0.000000 
0 137584308.000000 3.049853 0 0.000000 
0 137588272.000000 2.873900 0 0.000000 
0 137592232.000000 2.746823 0 0.000000 
0 137596188.000000 2.678397 0 0.000000 
0 137600156.000000 2.600195 0 0.000000 
0 137604092.000000 2.482893 0 0.000000 
0 137608044.000000 2.346041 0 0.000000 
0 137611996.000000 2.209189 0 0.000000 
0 137615948.000000 2.086999 0 0.000000 
0 137619904.000000 1.969697 0 0.000000 
0 137623864.000000 1.827957 0 0.000000 
0 137627820.000000 1.666667 0 0.000000 
0 137631772.000000 1.534702 0 0.000000 
0 137635724.000000 1.446725 0 0.000000 
0 137639684.000000 1.383187 0 0.000000 
0 137643644.000000 1.334311 0 0.000000 
0 137647604.000000 1.309873 0 0.000000 
0 137651556.000000 1.304985 0 0.000000 
0 137655508.000000 1.344086 0 0.000000 
0 137659444.000000 1.402737 0 0.000000 
0 137663388.000000 1.461388 0 0.000000 
0 137667356.000000 1.461388 0 0.000000 
0 137671328.000000 1.490714 0 0.000000 
0 137675284.000000 1.544477 0 0.000000 
0 137679244.000000 1.588465 0 0.000000 
0 137683204.000000 1.603128 0 0.000000 
0 137687164.000000 1.539589 0 0.000000 
0 137691100.000000 1.500489 0 0.000000 
0 137695040.000000 1.495601 0 0.000000 
0 137699008.000000 1.495601 0 0.000000 
0 137702960.000000 1.485826 0 0.000000 
0 137706920.000000 1.461388 0 0.000000 
0 137710888.000000 1.476051 0 0.000000 
0 137714844.000000 1.554252 0 0.000000 
0 137718812.000000 1.671554 0 0.000000 
0 137722772.000000 1.783969 0 0.000000 
0 137726736.000000 1.871945 0 0.000000 
0 137730696.000000 1.974585 0 0.000000 
0 137734652.000000 2.111437 0 0.000000 
0 137738612.000000 2.272727 0 0.000000 
0 137742572.000000 2.434018 0 0.000000 
0 137746524.000000 2.546432 0 0.000000 
0 137750476.000000 2.663734 0 0.000000 
0 137754444.000000 2.795699 0 0.000000 
0 137758404.000000 2.883676 0 0.000000 
0 137762368.000000 2.932551 0 0.000000 
0 137766328.000000 2.952102 0 0.000000 
0 137770280.000000 2.976540 0 0.000000 
0 137774252.000000 3.074291 0 0.000000 
0 137778212.000000 3.240469 0 0.000000 
0 137782164.000000 3.465298 0 0.000000 
0 137786124.000000 3.690127 0 0.000000 
0 137790084.000000 3.875855 0 0.000000 
0 137794036.000000 3.895406 0 0.000000 
0 137797988.000000 3.646139 0 0.000000 
0 137801940.000000 3.162268 0 0.000000 
0 137805900.000000 2.482893 0 0.000000 
0 137809860.000000 1.735093 0 0.000000 
0 137813816.000000 1.094819 0 0.000000 
0 137817780.000000 0.669599 0 0.000000 
0 137821732.000000 0.405670 0 0.000000 
0 137825672.000000 0.254154 0 0.000000 
0 137829628.000000 0.131965 0 0.000000 
0 137833580.000000 0.083089 0 0.000000 
0 137837516.000000 0.048876 0 0.000000 
0 137841468.000000 0.024438 0 0.000000 
0 137845420.000000 0.019550 0 0.000000 
0 137849372.000000 0.004888 0 0.000000 
0 137853284.000000 0.000000 0 0.000000 
0 137857148.000000 0.000000 0 0.000000 
0 137861028.000000 0.004888 0 0.000000 
0 137864932.000000 0.000000 0 0.000000 
0 137868788.000000 0.000000 0 0.000000 
0 137872644.000000 0.000000 0 0.000000 
0 137876496.000000 0.000000 0 0.000000 
0 137880348.000000 0.000000 0 0.000000 
0 137884204.000000 0.000000 0 0.000000 
0 137888084.000000 0.004888 0 0.000000 
0 137891988.000000 0.000000 0 0.000000 
0 137895828.000000 0.000000 0 0.000000 
0 137899684.000000 0.000000 0 0.000000 
0 137903572.000000 0.004888 0 0.000000 
0 137907516.000000 0.014663 0 0.000000 
0 137911468.000000 0.068426 0 0.000000 
0 137915424.000000 0.156403 0 0.000000 
0 137919364.000000 0.278592 0 0.000000 
0 137923316.000000 0.395894 0 0.000000 
0 137927268.000000 0.498534 0 0.000000 
