sysTime timestamp ecg beat ibi 
0 6989932.000000 1.661779 0 0.000000 
0 6993804.000000 1.798631 0 0.000000 
0 6997692.000000 1.774194 0 0.000000 
0 7001576.000000 1.608016 0 0.000000 
0 7005452.000000 1.549365 0 0.000000 
0 7009332.000000 1.642229 0 0.000000 
0 7013212.000000 1.783969 0 0.000000 
0 7017092.000000 1.798631 0 0.000000 
0 7020980.000000 1.632454 0 0.000000 
0 7024868.000000 1.544477 0 0.000000 
0 7027716.000000 1.608016 0 0.000000 
0 7032608.000000 1.744868 0 0.000000 
0 7036476.000000 1.793744 0 0.000000 
0 7040364.000000 1.656891 0 0.000000 
0 7044260.000000 1.559140 0 0.000000 
0 7048140.000000 1.603128 0 0.000000 
0 7052024.000000 1.749756 0 0.000000 
0 7055904.000000 1.818182 0 0.000000 
0 7059784.000000 1.710655 0 0.000000 
0 7063644.000000 1.564027 0 0.000000 
0 7067516.000000 1.583578 0 0.000000 
0 7071408.000000 1.710655 0 0.000000 
0 7075288.000000 1.808407 0 0.000000 
0 7079160.000000 1.705767 0 0.000000 
0 7083044.000000 1.559140 0 0.000000 
0 7086916.000000 1.564027 0 0.000000 
0 7090784.000000 1.686217 0 0.000000 
0 7094660.000000 1.813294 0 0.000000 
0 7098552.000000 1.749756 0 0.000000 
0 7102424.000000 1.593353 0 0.000000 
0 7106292.000000 1.578690 0 0.000000 
0 7110176.000000 1.700880 0 0.000000 
0 7114052.000000 1.823069 0 0.000000 
0 7117916.000000 1.793744 0 0.000000 
0 7121788.000000 1.637341 0 0.000000 
0 7125672.000000 1.593353 0 0.000000 
0 7129540.000000 1.695992 0 0.000000 
0 7133432.000000 1.837732 0 0.000000 
0 7137316.000000 1.837732 0 0.000000 
0 7141196.000000 1.676442 0 0.000000 
0 7145084.000000 1.598240 0 0.000000 
0 7148956.000000 1.676442 0 0.000000 
0 7152836.000000 1.813294 0 0.000000 
0 7156724.000000 1.862170 0 0.000000 
0 7160596.000000 1.695992 0 0.000000 
0 7164484.000000 1.603128 0 0.000000 
0 7168364.000000 1.652004 0 0.000000 
0 7172240.000000 1.808407 0 0.000000 
0 7176096.000000 1.862170 0 0.000000 
0 7179968.000000 1.739980 0 0.000000 
0 7183844.000000 1.632454 0 0.000000 
0 7187728.000000 1.666667 0 0.000000 
0 7191596.000000 1.803519 0 0.000000 
0 7195464.000000 1.896383 0 0.000000 
0 7199340.000000 1.803519 0 0.000000 
0 7203212.000000 1.642229 0 0.000000 
0 7207092.000000 1.652004 0 0.000000 
0 7210956.000000 1.779081 0 0.000000 
0 7214820.000000 1.891496 0 0.000000 
0 7218700.000000 1.818182 0 0.000000 
0 7222580.000000 1.656891 0 0.000000 
0 7226460.000000 1.652004 0 0.000000 
0 7230324.000000 1.754643 0 0.000000 
0 7234208.000000 1.886608 0 0.000000 
0 7238080.000000 1.847507 0 0.000000 
0 7241956.000000 1.681329 0 0.000000 
0 7245852.000000 1.642229 0 0.000000 
0 7249732.000000 1.744868 0 0.000000 
0 7253588.000000 1.881720 0 0.000000 
0 7257468.000000 1.876833 0 0.000000 
0 7261360.000000 1.715543 0 0.000000 
0 7265236.000000 1.652004 0 0.000000 
0 7269112.000000 1.749756 0 0.000000 
0 7272992.000000 1.915934 0 0.000000 
0 7276880.000000 1.964809 0 0.000000 
0 7280744.000000 1.827957 0 0.000000 
0 7284608.000000 1.744868 0 0.000000 
0 7288476.000000 1.823069 0 0.000000 
0 7292352.000000 1.964809 0 0.000000 
0 7296228.000000 2.028348 0 0.000000 
0 7300092.000000 1.891496 0 0.000000 
0 7303964.000000 1.774194 0 0.000000 
0 7307856.000000 1.808407 0 0.000000 
0 7311716.000000 1.925709 0 0.000000 
0 7315592.000000 1.999022 0 0.000000 
0 7319464.000000 1.871945 0 0.000000 
0 7323352.000000 1.715543 0 0.000000 
0 7327236.000000 1.720430 0 0.000000 
0 7331116.000000 1.832845 0 0.000000 
0 7335000.000000 1.935484 0 0.000000 
0 7338880.000000 1.842620 0 0.000000 
0 7342748.000000 1.676442 0 0.000000 
0 7346628.000000 1.661779 0 0.000000 
0 7350516.000000 1.774194 0 0.000000 
0 7354404.000000 1.901271 0 0.000000 
0 7358272.000000 1.842620 0 0.000000 
0 7362152.000000 1.671554 0 0.000000 
0 7366036.000000 1.627566 0 0.000000 
0 7369928.000000 1.725318 0 0.000000 
0 7373800.000000 1.857283 0 0.000000 
0 7377680.000000 1.842620 0 0.000000 
0 7381552.000000 1.686217 0 0.000000 
0 7385436.000000 1.627566 0 0.000000 
0 7389324.000000 1.720430 0 0.000000 
0 7393200.000000 1.837732 0 0.000000 
0 7397088.000000 1.847507 0 0.000000 
0 7400964.000000 1.695992 0 0.000000 
0 7404844.000000 1.652004 0 0.000000 
0 7408708.000000 1.788856 0 0.000000 
0 7412580.000000 2.057673 0 0.000000 
0 7416460.000000 2.321603 0 0.000000 
0 7420336.000000 2.468231 0 0.000000 
0 7424212.000000 2.673509 0 0.000000 
0 7428088.000000 2.996090 0 0.000000 
0 7431968.000000 3.245357 0 0.000000 
0 7435856.000000 3.186706 0 0.000000 
0 7439732.000000 2.785924 0 0.000000 
0 7443620.000000 2.282502 0 0.000000 
0 7447496.000000 1.920821 0 0.000000 
0 7451368.000000 1.686217 1 0.474510 
0 7455252.000000 1.515152 0 0.000000 
0 7459132.000000 1.290323 0 0.000000 
0 7463000.000000 1.099707 0 0.000000 
0 7466864.000000 1.099707 0 0.000000 
0 7470732.000000 1.246334 0 0.000000 
0 7474612.000000 1.427175 0 0.000000 
0 7478500.000000 1.461388 0 0.000000 
0 7482388.000000 1.378299 0 0.000000 
0 7486260.000000 1.407625 0 0.000000 
0 7490140.000000 1.539589 0 0.000000 
0 7494012.000000 1.695992 0 0.000000 
0 7497900.000000 1.695992 0 0.000000 
0 7501772.000000 1.559140 0 0.000000 
0 7505652.000000 1.520039 0 0.000000 
0 7509524.000000 1.632454 0 0.000000 
0 7513412.000000 1.788856 0 0.000000 
0 7517292.000000 1.818182 0 0.000000 
0 7521172.000000 1.666667 0 0.000000 
0 7525044.000000 1.598240 0 0.000000 
0 7528920.000000 1.686217 0 0.000000 
0 7532800.000000 1.842620 0 0.000000 
0 7536660.000000 1.891496 0 0.000000 
0 7540524.000000 1.754643 0 0.000000 
0 7544404.000000 1.656891 0 0.000000 
0 7548296.000000 1.715543 0 0.000000 
0 7552184.000000 1.857283 0 0.000000 
0 7556064.000000 1.930596 0 0.000000 
0 7559940.000000 1.813294 0 0.000000 
0 7563820.000000 1.691105 0 0.000000 
0 7567700.000000 1.739980 0 0.000000 
0 7571564.000000 1.876833 0 0.000000 
0 7575448.000000 1.979472 0 0.000000 
0 7579328.000000 1.886608 0 0.000000 
0 7583200.000000 1.739980 0 0.000000 
0 7587080.000000 1.749756 0 0.000000 
0 7590956.000000 1.871945 0 0.000000 
0 7594832.000000 1.999022 0 0.000000 
0 7598712.000000 1.935484 0 0.000000 
0 7602588.000000 1.783969 0 0.000000 
0 7606468.000000 1.774194 0 0.000000 
0 7610348.000000 1.891496 0 0.000000 
0 7614228.000000 2.033236 0 0.000000 
0 7618112.000000 1.999022 0 0.000000 
0 7621992.000000 1.842620 0 0.000000 
0 7625872.000000 1.808407 0 0.000000 
0 7629732.000000 1.915934 0 0.000000 
0 7633612.000000 2.062561 0 0.000000 
0 7637492.000000 2.052786 0 0.000000 
0 7641376.000000 1.896383 0 0.000000 
0 7645252.000000 1.823069 0 0.000000 
0 7649120.000000 1.920821 0 0.000000 
0 7652988.000000 2.057673 0 0.000000 
0 7656868.000000 2.091887 0 0.000000 
0 7660740.000000 1.940372 0 0.000000 
0 7664612.000000 1.832845 0 0.000000 
0 7668504.000000 1.886608 0 0.000000 
0 7672372.000000 2.023460 0 0.000000 
0 7676244.000000 2.082111 0 0.000000 
0 7680128.000000 1.940372 0 0.000000 
0 7684004.000000 1.818182 0 0.000000 
0 7687896.000000 1.852395 0 0.000000 
0 7691776.000000 1.984360 0 0.000000 
0 7695652.000000 2.057673 0 0.000000 
0 7699528.000000 1.935484 0 0.000000 
0 7703404.000000 1.769306 0 0.000000 
0 7707276.000000 1.774194 0 0.000000 
0 7711168.000000 1.871945 0 0.000000 
0 7715048.000000 1.964809 0 0.000000 
0 7718924.000000 1.852395 0 0.000000 
0 7722796.000000 1.681329 0 0.000000 
0 7726676.000000 1.632454 0 0.000000 
0 7730564.000000 1.720430 0 0.000000 
0 7734444.000000 1.823069 0 0.000000 
0 7738320.000000 1.749756 0 0.000000 
0 7742196.000000 1.559140 0 0.000000 
0 7746084.000000 1.505376 0 0.000000 
0 7749964.000000 1.578690 0 0.000000 
0 7753832.000000 1.710655 0 0.000000 
0 7757708.000000 1.686217 0 0.000000 
0 7761588.000000 1.529814 0 0.000000 
0 7765480.000000 1.461388 0 0.000000 
0 7769372.000000 1.554252 0 0.000000 
0 7773252.000000 1.705767 0 0.000000 
0 7777132.000000 1.735093 0 0.000000 
0 7781012.000000 1.588465 0 0.000000 
0 7784892.000000 1.510264 0 0.000000 
0 7788764.000000 1.588465 0 0.000000 
0 7792632.000000 1.739980 0 0.000000 
0 7796508.000000 1.793744 0 0.000000 
0 7800396.000000 1.661779 0 0.000000 
0 7804284.000000 1.549365 0 0.000000 
0 7808164.000000 1.603128 0 0.000000 
0 7812040.000000 1.739980 0 0.000000 
0 7815916.000000 1.823069 0 0.000000 
0 7819788.000000 1.705767 0 0.000000 
0 7823660.000000 1.578690 0 0.000000 
0 7827532.000000 1.598240 0 0.000000 
0 7831400.000000 1.730205 0 0.000000 
0 7835272.000000 1.842620 0 0.000000 
0 7839148.000000 1.754643 0 0.000000 
0 7843032.000000 1.608016 0 0.000000 
0 7846900.000000 1.608016 0 0.000000 
0 7850772.000000 1.735093 0 0.000000 
0 7854648.000000 1.852395 0 0.000000 
0 7858532.000000 1.803519 0 0.000000 
0 7862412.000000 1.637341 0 0.000000 
0 7866296.000000 1.608016 0 0.000000 
0 7870168.000000 1.705767 0 0.000000 
0 7874056.000000 1.862170 0 0.000000 
0 7877932.000000 1.818182 0 0.000000 
0 7881808.000000 1.671554 0 0.000000 
0 7885676.000000 1.603128 0 0.000000 
0 7889548.000000 1.695992 0 0.000000 
0 7893436.000000 1.832845 0 0.000000 
0 7897320.000000 1.842620 0 0.000000 
0 7901180.000000 1.681329 0 0.000000 
0 7905072.000000 1.593353 0 0.000000 
0 7908940.000000 1.666667 0 0.000000 
0 7912816.000000 1.808407 0 0.000000 
0 7916680.000000 1.862170 0 0.000000 
0 7920548.000000 1.705767 0 0.000000 
0 7924436.000000 1.603128 0 0.000000 
0 7928316.000000 1.647116 0 0.000000 
0 7932204.000000 1.793744 0 0.000000 
